cik,kind,page,src,dst,status,sha256,bytes,note
0000773840,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000773840-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000773840-submissions-002.json,moved,7d3d8c361cf9547fa84e9adb3d29839465eae816acb454ac65593babdb6fd338,285529,silent-revisions 分頁檔收編(KARST-177)
0000773840,page,003,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000773840-submissions-003.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000773840-submissions-003.json,moved,ba8eb27a48aea7485037c80d160ffb8eac0137f1aace46251ad174fb07c33ccb,255794,silent-revisions 分頁檔收編(KARST-177)
0000773910,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000773910-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000773910-submissions-001.json,moved,b8bb308333f61d90914a2ca3fa84ff30d6e9d41b0650b734eb5e2ccdee1c4970,167387,silent-revisions 分頁檔收編(KARST-177)
0000773910,main,,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000773910.json,C:\projects\Karst\data\sec\submissions\CIK0000773910.json,moved,12186b44b748507b742d6050b9649cdf22ae729b223f499fb39b6e34f9bff3ba,160643,outside_universe_v0(KARST-177 收編)
0000779152,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000779152-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000779152-submissions-001.json,moved,deba450c18417917ffcea969ec462d7803bd69b779ab8ce3902e61f1cc7a089b,62549,silent-revisions 分頁檔收編(KARST-177)
0000783325,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000783325-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000783325-submissions-001.json,moved,c4ffaab49b943af645ac31b71d4bb4743ea3893bbced80c1a1821e681de9c825,239909,silent-revisions 分頁檔收編(KARST-177)
0000788784,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000788784-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000788784-submissions-001.json,moved,ca64eba8321bbf38ab826b349bbfb5b69f6671fd5b69c7da90bc8569fe0e4d2e,293956,silent-revisions 分頁檔收編(KARST-177)
0000789019,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000789019-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000789019-submissions-001.json,moved,ad87706e3799fce8cc753fb82394ec83887b1a359c37472294c53a533b18ce28,307354,silent-revisions 分頁檔收編(KARST-177)
0000789019,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000789019-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000789019-submissions-002.json,moved,b3acba6a56ffd07ac7cfc9f7bd5043084302d2d9d0dd705f0aebcb4d5b8f17d2,232937,silent-revisions 分頁檔收編(KARST-177)
0000789570,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000789570-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000789570-submissions-001.json,moved,7f7237d42e4e5b12749f7f312c576d2d8441aede296807a14d6f047e09c1e34a,323998,silent-revisions 分頁檔收編(KARST-177)
0000789570,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000789570-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000789570-submissions-002.json,moved,cedfac250f010f03aeb75d47390e73cb3420044a4c279ef71c28e0afeea4b858,38798,silent-revisions 分頁檔收編(KARST-177)
0000790070,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000790070-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000790070-submissions-001.json,moved,1af147d3b01272f3938bd82f76b4e77010aca5abd14dcfca61509eaea2322608,217454,silent-revisions 分頁檔收編(KARST-177)
0000790070,main,,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000790070.json,C:\projects\Karst\data\sec\submissions\CIK0000790070.json,moved,6ec51570a0e6a967d30d3182d339abce32e73df09c49ab1d9da210134463319d,159406,outside_universe_v0(KARST-177 收編)
0000791519,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000791519-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000791519-submissions-001.json,moved,d191a3e0a17ed5bf84b6b75b7b5566136c696a7e06c66bdd5d7089591593f5e9,116857,silent-revisions 分頁檔收編(KARST-177)
0000791519,main,,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000791519.json,C:\projects\Karst\data\sec\submissions\CIK0000791519.json,moved,fdbea4d43e035cb06487f1cad53fe36926dd022d2a27505d18531a2367317dcd,161617,outside_universe_v0(KARST-177 收編)
0000791907,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000791907-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000791907-submissions-001.json,moved,f8c67d14acbd2db5c44beec77e5aa89a6ba0134f57859d310c3b4b376a8fefa2,94063,silent-revisions 分頁檔收編(KARST-177)
0000793952,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000793952-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000793952-submissions-001.json,moved,e06b385af48363a248b4ec4eb5102128bd18bcaa219a1309ee76d3bd20f903ca,144870,silent-revisions 分頁檔收編(KARST-177)
0000794323,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000794323-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000794323-submissions-001.json,moved,6e48f1577e1a78612466b8e5023a898e663d691ec7bb633e56b630030b556d19,199344,silent-revisions 分頁檔收編(KARST-177)
0000794367,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000794367-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000794367-submissions-001.json,moved,c31b6fd2852e11525d5119259a6957da45661af46596dd1b8233290be381ee51,328335,silent-revisions 分頁檔收編(KARST-177)
0000794367,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000794367-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000794367-submissions-002.json,moved,28b7d702201be82da90af4afb883e57bab06dbfde164dcdcb4ae8ba6aae45aa2,28247,silent-revisions 分頁檔收編(KARST-177)
0000796343,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000796343-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000796343-submissions-001.json,moved,cd54721d253c1e17f9836de5d5fc9be510fd120c0e5b0019724f884b9f032afe,256058,silent-revisions 分頁檔收編(KARST-177)
0000797468,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000797468-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000797468-submissions-001.json,moved,531f8e2ae6b686fc63f9469ebb0f80137264ef09e4a3dc13df67f2488aa5dfeb,273373,silent-revisions 分頁檔收編(KARST-177)
0000798354,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000798354-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000798354-submissions-001.json,moved,a86ef93b83b70c959a1b3ba7c786848dbeed7faf3eeb27718492dc244be16a99,258939,silent-revisions 分頁檔收編(KARST-177)
0000801898,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000801898-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000801898-submissions-001.json,moved,2d8883163c8e0cac2c91fdb33f5ba17244fc91ecbc4a526c06297c0fdc7212fc,181317,silent-revisions 分頁檔收編(KARST-177)
0000804328,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000804328-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000804328-submissions-001.json,moved,592ad8a318966db0e68fae148a628923271241d676e3b42773d6182bfbea5576,314226,silent-revisions 分頁檔收編(KARST-177)
0000804328,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000804328-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000804328-submissions-002.json,moved,657b280ac476fbc5c18df36694e8eac9c2705596e9a3ae3dd7404b0b5cad5051,313677,silent-revisions 分頁檔收編(KARST-177)
0000804328,page,003,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000804328-submissions-003.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000804328-submissions-003.json,moved,6ad1b189d23911cb84deddca231d9baf54a829a7cdbc977ca8fecd458281a364,28240,silent-revisions 分頁檔收編(KARST-177)
0000811156,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000811156-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000811156-submissions-001.json,moved,b5ac8613a076825f40772b617e054a13f5f8c39e2c3b7519a0cd0b5e4b84b978,329896,silent-revisions 分頁檔收編(KARST-177)
0000811156,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000811156-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000811156-submissions-002.json,moved,dceaa0ac4697b0a9ebc17459e82880ef906a10d1e2989ec2e43c9fbf2cffe78d,71404,silent-revisions 分頁檔收編(KARST-177)
0000812074,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000812074-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000812074-submissions-001.json,moved,56b65f81207f2b8d1ed0aa2b0ca44945922760c47f1ba6a5fe9697fc77e36731,115507,silent-revisions 分頁檔收編(KARST-177)
0000813672,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000813672-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000813672-submissions-001.json,moved,df3e534029fea5a325ba5379ddd274276d88b889b0b118ef09de70344ec3fbb8,273652,silent-revisions 分頁檔收編(KARST-177)
0000813828,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000813828-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000813828-submissions-001.json,moved,b51f23af36147bcc96c3cb5888d7590d7c803f8e939d3e7fc7257fe37d29af86,284691,silent-revisions 分頁檔收編(KARST-177)
0000813828,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000813828-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000813828-submissions-002.json,moved,d58434b610f07145dcfc2e34f9596e672de4ee2cf4d91a4c3084b32447d7ba99,182041,silent-revisions 分頁檔收編(KARST-177)
0000814453,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000814453-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000814453-submissions-001.json,moved,271b5c643aaf0290b818aa7aa4609b675f84a1308e7bba682938311ee24551c6,210746,silent-revisions 分頁檔收編(KARST-177)
0000814547,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000814547-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000814547-submissions-001.json,moved,2c9e0beb54a0137ebd39bb2043c9869ef8c35306ec742d6e1e33233eb41d1603,184788,silent-revisions 分頁檔收編(KARST-177)
0000815094,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000815094-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000815094-submissions-001.json,moved,dd78f6c83c877e3feec339115879188175f3c1d8599562af44fe48ff6fc72ee3,123637,silent-revisions 分頁檔收編(KARST-177)
0000815097,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000815097-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000815097-submissions-001.json,moved,80f2c5fd82c79223b513f0dbf7b0ccbc0b469046a899d287d336e5ff47bdc9fb,283256,silent-revisions 分頁檔收編(KARST-177)
0000815556,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000815556-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000815556-submissions-001.json,moved,f9f15f3bcbe6ad5489e379290d9ca266f4f8355092222ef93f5ca98093a504d0,120600,silent-revisions 分頁檔收編(KARST-177)
0000816284,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000816284-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000816284-submissions-001.json,moved,24c8ad09c850da1d1e23772ce73f1cee6aae90624f5496fa36e8fe7d306ce193,160095,silent-revisions 分頁檔收編(KARST-177)
0000816761,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000816761-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000816761-submissions-001.json,moved,a9cf90e0e3500ce54ae50306f777a3bda0c8632e27d3323b660b677e30129ea4,96463,silent-revisions 分頁檔收編(KARST-177)
0000818479,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000818479-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000818479-submissions-001.json,moved,808b1c92f1b3c65cf91f7aa7fb3414640e950148bae6c0c1d10ae091d18c122a,309878,silent-revisions 分頁檔收編(KARST-177)
0000818479,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000818479-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000818479-submissions-002.json,moved,a39ef9588545d32333a147f602cd3fb851229fb39b33ba440925a5d748aa99f5,102075,silent-revisions 分頁檔收編(KARST-177)
0000820027,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000820027-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000820027-submissions-001.json,moved,99d2cda4eb4261653f6b93ea26db5d014cbf7ab792c897746bc5c663492c9228,299476,silent-revisions 分頁檔收編(KARST-177)
0000820027,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000820027-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000820027-submissions-002.json,moved,faf601fe6534dd11c6ac32af78e3dcb16a13252d82523734ca0e2c907ce0b6bc,167942,silent-revisions 分頁檔收編(KARST-177)
0000820313,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000820313-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000820313-submissions-001.json,moved,7938c9995c30605de0038378788f1a9f40b83b8c3b99be185f6cb5d0c55e413e,155714,silent-revisions 分頁檔收編(KARST-177)
0000820318,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000820318-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000820318-submissions-001.json,moved,73368b8a4daffad0a9c26a9c5a61c1aa497b7d83f9f688b457451a924a37fc91,176862,silent-revisions 分頁檔收編(KARST-177)
0000821189,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000821189-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000821189-submissions-001.json,moved,fe214db9298b00903848e6df718ea27802dae72b37abf3d58eaf8c556239fbab,312882,silent-revisions 分頁檔收編(KARST-177)
0000821189,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000821189-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000821189-submissions-002.json,moved,fcfcded1d92e50bb0d551854055e71e966e200b62d389995523972dd155d55c5,93677,silent-revisions 分頁檔收編(KARST-177)
0000822416,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000822416-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000822416-submissions-001.json,moved,51941df4223fe1fb3a2dbfbb7a2dc7103c474b28de06038d80c9ba2cd9f750aa,131971,silent-revisions 分頁檔收編(KARST-177)
0000823768,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000823768-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000823768-submissions-001.json,moved,ee5ebf35571af8191051d599da223684b4f88da7d71e44e53e2c12916da5e4eb,302365,silent-revisions 分頁檔收編(KARST-177)
0000823768,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000823768-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000823768-submissions-002.json,moved,1cf6c8217bd71d94f9d8e459e428d1f70b0263a6eca59bd042b0eec1e0d2d71a,44059,silent-revisions 分頁檔收編(KARST-177)
0000827052,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000827052-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000827052-submissions-001.json,moved,07d66bfbf114567555b8375bf9b5f775b76ef48afce99992c4b17fd883a55207,184130,silent-revisions 分頁檔收編(KARST-177)
0000827054,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000827054-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000827054-submissions-001.json,moved,ea5654df609189f576e9245833e351c2e27733bcca31508f72af9958369ba7bb,310036,silent-revisions 分頁檔收編(KARST-177)
0000827054,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000827054-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000827054-submissions-002.json,moved,fc916d3a11bbd8315861c38427e997ce3c9cfe4356944d3a17c167ca86946360,47540,silent-revisions 分頁檔收編(KARST-177)
0000829224,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000829224-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000829224-submissions-001.json,moved,1fc7bb8192490a60461e03f0c939361512d9d483456415add053a1228c6b43b1,182073,silent-revisions 分頁檔收編(KARST-177)
0000831001,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000831001-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000831001-submissions-001.json,moved,5ee9b276fc9ee89bd02e9d7106ffc97f9a9eaebed53e120a43577bc51241d89c,360014,silent-revisions 分頁檔收編(KARST-177)
0000831001,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000831001-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000831001-submissions-002.json,moved,197b24304330a7ec6ec3259fd29d1e26f9a3ec5fda296636cbfc989d4aae526e,358002,silent-revisions 分頁檔收編(KARST-177)
0000831001,page,003,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000831001-submissions-003.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000831001-submissions-003.json,moved,0fe4e1aef8ae6a2698c011f419b3afcd86d08fa3e37e6d6ea4502a04c0bfea82,365865,silent-revisions 分頁檔收編(KARST-177)
0000831001,page,004,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000831001-submissions-004.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000831001-submissions-004.json,moved,0a6e7c8b8d93d73906a730178fee8e37cf959d95fad83382b43184ae8b876c7a,363392,silent-revisions 分頁檔收編(KARST-177)
0000831001,page,005,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000831001-submissions-005.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000831001-submissions-005.json,moved,d7a8f874aa785507f89284cb5dd7b7efb420d0a9f3604cd12f4a78f52f7b5233,359540,silent-revisions 分頁檔收編(KARST-177)
0000831001,page,006,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000831001-submissions-006.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000831001-submissions-006.json,moved,e4e5b0918778db94c84830de69ede46046e8be1974cfd1105875cb8c16bde54f,362363,silent-revisions 分頁檔收編(KARST-177)
0000831001,page,007,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000831001-submissions-007.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000831001-submissions-007.json,moved,a56ec9fdf04f9b069e625f536c2b506c67158c7c896342ab4944b290b4308544,370216,silent-revisions 分頁檔收編(KARST-177)
0000831001,page,008,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000831001-submissions-008.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000831001-submissions-008.json,moved,a516f194ebafebe4b0fe4115587490174423408b1410e686156f42520e674baa,368310,silent-revisions 分頁檔收編(KARST-177)
0000831001,page,009,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000831001-submissions-009.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000831001-submissions-009.json,moved,4419d1b77ba3fa0a10d10122f33772112ae0a9eca3d020862e265ce76a10c7b0,367148,silent-revisions 分頁檔收編(KARST-177)
0000831001,page,010,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000831001-submissions-010.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000831001-submissions-010.json,moved,d11553609f7e8640bd77257aa633f6344327e61b6c2076cff62ea9ae9bb07703,375249,silent-revisions 分頁檔收編(KARST-177)
0000831001,page,011,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000831001-submissions-011.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000831001-submissions-011.json,moved,3247928f21c49e25fc390d00c9bbb6b7398cd175e8be6b6005fb1dbac333c128,380008,silent-revisions 分頁檔收編(KARST-177)
0000831001,page,012,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000831001-submissions-012.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000831001-submissions-012.json,moved,46182fa7fbf5278a2da6b063ef5b3a8c0d660fc91550b321fed019a4b9409194,377145,silent-revisions 分頁檔收編(KARST-177)
0000831001,page,013,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000831001-submissions-013.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000831001-submissions-013.json,moved,b08fc8e33b4f7b02efde6b1979c969712d392fa21c0cfa7dc536d03a92bd55a3,381367,silent-revisions 分頁檔收編(KARST-177)
0000831001,page,014,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000831001-submissions-014.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000831001-submissions-014.json,moved,065b93406255d90329970bbd90b16ea670b73d589d48561f47f2767c50bf0985,373922,silent-revisions 分頁檔收編(KARST-177)
0000831001,page,015,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000831001-submissions-015.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000831001-submissions-015.json,moved,17f0de2add9eb8a0e394e30fe54f806d0c352fb92f8a9358251ccac2da65a3a7,376393,silent-revisions 分頁檔收編(KARST-177)
0000831001,page,016,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000831001-submissions-016.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000831001-submissions-016.json,moved,99b988023e87dea95eb08eacef59a1acc74c899cc19285675c004b3678ac9199,384018,silent-revisions 分頁檔收編(KARST-177)
0000831001,page,017,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000831001-submissions-017.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000831001-submissions-017.json,moved,e9106e7669c204316e1ebf06214dd8b9ac35429876cc98e6c0f31151309966f1,388938,silent-revisions 分頁檔收編(KARST-177)
0000831001,page,018,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000831001-submissions-018.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000831001-submissions-018.json,moved,3f24835d015c424d7d5aedd2054e173e751e1295d5f070e4b350e74557b54ac7,386841,silent-revisions 分頁檔收編(KARST-177)
0000831001,page,019,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000831001-submissions-019.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000831001-submissions-019.json,moved,f8c4e27a58bee77752f7dc359952f9a49df7ae6e7dc7383b80406a9b5b5642a5,382102,silent-revisions 分頁檔收編(KARST-177)
0000831001,page,020,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000831001-submissions-020.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000831001-submissions-020.json,moved,468bf3c0349c59939d2843666c2985706e9852c09bf782e91892edbd1414a097,375796,silent-revisions 分頁檔收編(KARST-177)
0000831001,page,021,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000831001-submissions-021.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000831001-submissions-021.json,moved,1855ef4f7f1e10df19152fa393f6ae7b07af252f34f62c5b92f7d2e27e8853ff,374405,silent-revisions 分頁檔收編(KARST-177)
0000831001,page,022,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000831001-submissions-022.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000831001-submissions-022.json,moved,bd230406ed5fdd4ba980b09d84092577fb7d772d5da212a85de6ad8cdcc4af49,388874,silent-revisions 分頁檔收編(KARST-177)
0000831001,page,023,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000831001-submissions-023.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000831001-submissions-023.json,moved,45cb77b4f3b0da43b481aee3825fab5926588f4ee83d92a703418465c8e0be5a,377210,silent-revisions 分頁檔收編(KARST-177)
0000831001,page,024,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000831001-submissions-024.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000831001-submissions-024.json,moved,df85882d227f17b139ad4407878039a6a7aecdfde99b4399edb5ab22231efff3,372803,silent-revisions 分頁檔收編(KARST-177)
0000831001,page,025,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000831001-submissions-025.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000831001-submissions-025.json,moved,2d927e4cf8fccda2644fb28c093af25503b3d5a06b4683d5654e1efcbe6cb887,372466,silent-revisions 分頁檔收編(KARST-177)
0000831001,page,026,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000831001-submissions-026.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000831001-submissions-026.json,moved,2bda9aa78499a71e8c76f525e5d61409e6d08446b16a98d074b33574f57c8440,373126,silent-revisions 分頁檔收編(KARST-177)
0000831001,page,027,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000831001-submissions-027.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000831001-submissions-027.json,moved,08b85f2b207d848584d0c015c6efd629ebb5a5bb50394a1f3c56aae0976aea4a,374314,silent-revisions 分頁檔收編(KARST-177)
0000831001,page,028,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000831001-submissions-028.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000831001-submissions-028.json,moved,206d88f88922e6e7723aed63cc16c4cfc95cd4744cbce0adce428dccb59300c5,380195,silent-revisions 分頁檔收編(KARST-177)
