name,cik,filingFrom,filingTo,filingCount
CIK0000911177-submissions-001.json,0000911177,1997-08-07,2014-06-24,903
CIK0000911216-submissions-001.json,0000911216,1996-05-16,2003-04-28,154
CIK0000911421-submissions-001.json,0000911421,1995-02-14,2009-11-30,804
CIK0000912562-submissions-001.json,0000912562,1996-05-15,2015-01-04,1541
CIK0000912593-submissions-001.json,0000912593,1996-06-05,2015-02-10,768
CIK0000912728-submissions-001.json,0000912728,1995-02-09,2015-02-09,929
CIK0000912766-submissions-001.json,0000912766,1994-02-14,2007-07-17,514
CIK0000912767-submissions-001.json,0000912767,2011-07-13,2021-01-02,2000
CIK0000912767-submissions-002.json,0000912767,1996-08-12,2011-07-11,1015
CIK0000913142-submissions-001.json,0000913142,1994-02-14,2014-02-26,1028
CIK0000913144-submissions-001.json,0000913144,1996-05-14,2015-01-31,1240
CIK0000913241-submissions-001.json,0000913241,1996-05-14,2010-05-02,502
CIK0000913341-submissions-001.json,0000913341,1996-05-15,2007-04-30,224
CIK0000913760-submissions-001.json,0000913760,1996-05-09,2017-02-25,1360
CIK0000914122-submissions-001.json,0000914122,1994-05-06,1998-07-08,36
CIK0000914139-submissions-001.json,0000914139,1996-08-07,2018-09-19,1052
CIK0000914156-submissions-001.json,0000914156,1996-02-05,2010-08-22,580
CIK0000914475-submissions-001.json,0000914475,1996-05-10,2017-12-04,1162
CIK0000915191-submissions-001.json,0000915191,1995-02-13,2010-01-27,442
CIK0000915779-submissions-001.json,0000915779,1996-09-17,2011-02-22,595
CIK0000915840-submissions-001.json,0000915840,1995-04-06,2009-02-15,677
CIK0000916540-submissions-001.json,0000916540,1995-11-29,2014-03-19,809
CIK0000916789-submissions-001.json,0000916789,1996-07-09,2012-09-05,509
CIK0000916907-submissions-001.json,0000916907,1996-05-14,1999-05-15,23
CIK0000917251-submissions-001.json,0000917251,1996-05-10,2008-03-23,160
CIK0000917273-submissions-001.json,0000917273,1997-03-06,2011-08-09,807
CIK0000917520-submissions-001.json,0000917520,1996-02-14,2014-06-30,1102
CIK0000917851-submissions-001.json,0000917851,2008-04-25,2021-11-29,2002
CIK0000917851-submissions-002.json,0000917851,2001-10-26,2008-04-23,694
CIK0000918251-submissions-001.json,0000918251,1995-12-12,2013-07-27,565
CIK0000918541-submissions-001.json,0000918541,1996-08-12,2011-05-29,512
CIK0000918608-submissions-001.json,0000918608,2000-02-08,2005-01-08,76
CIK0000918646-submissions-001.json,0000918646,1994-09-09,2016-08-03,1474
CIK0000918965-submissions-001.json,0000918965,1996-09-24,2009-03-02,414
CIK0000919012-submissions-001.json,0000919012,2004-06-22,2019-07-01,2003
CIK0000919012-submissions-002.json,0000919012,1996-05-07,2004-06-20,350
CIK0000919567-submissions-001.json,0000919567,1996-04-01,2022-11-29,1199
CIK0000919864-submissions-001.json,0000919864,1996-08-05,2011-02-20,518
CIK0000920371-submissions-001.json,0000920371,1996-05-14,2011-04-12,504
CIK0000920427-submissions-001.json,0000920427,1996-09-24,2012-12-05,573
CIK0000921082-submissions-001.json,0000921082,1995-09-08,2007-10-29,799
CIK0000921114-submissions-001.json,0000921114,1996-02-06,2004-01-11,156
CIK0000921299-submissions-001.json,0000921299,2002-08-14,2016-02-07,178
CIK0000921557-submissions-001.json,0000921557,1996-05-15,2019-11-18,1105
CIK0000921582-submissions-001.json,0000921582,1997-01-31,2012-08-12,772
CIK0000921638-submissions-001.json,0000921638,1997-11-07,2011-01-26,367
CIK0000921825-submissions-001.json,0000921825,1996-05-15,2008-07-07,734
CIK0000922358-submissions-001.json,0000922358,1994-04-29,1994-10-18,11
CIK0000923120-submissions-001.json,0000923120,1996-07-12,2016-05-22,1302
CIK0000923796-submissions-001.json,0000923796,1996-05-08,2013-05-08,998
CIK0000924168-submissions-001.json,0000924168,1996-08-14,2006-08-09,291
CIK0000924383-submissions-001.json,0000924383,1996-06-12,2002-10-13,68
CIK0000924515-submissions-001.json,0000924515,1997-02-27,2004-04-10,160
CIK0000924613-submissions-001.json,0000924613,1994-12-09,2012-03-06,444
CIK0000925528-submissions-001.json,0000925528,1996-05-15,2005-09-11,195
CIK0000925741-submissions-001.json,0000925741,1996-08-02,2007-01-22,148
CIK0000926282-submissions-001.json,0000926282,1996-02-07,2017-08-15,1101
CIK0000926326-submissions-001.json,0000926326,2000-04-20,2014-06-16,1096
CIK0000926423-submissions-001.json,0000926423,1996-06-13,1997-02-01,14
CIK0000926617-submissions-001.json,0000926617,2000-03-20,2011-08-07,548
CIK0000927003-submissions-001.json,0000927003,1996-05-13,2012-04-22,995
CIK0000927971-submissions-001.json,0000927971,2025-05-27,2025-08-31,2017
CIK0000927971-submissions-002.json,0000927971,2025-02-28,2025-05-25,2070
CIK0000927971-submissions-003.json,0000927971,2024-11-26,2025-02-26,2038
CIK0000927971-submissions-004.json,0000927971,2024-08-08,2024-11-24,2000
CIK0000927971-submissions-005.json,0000927971,2024-04-30,2024-08-06,2034
CIK0000927971-submissions-006.json,0000927971,2023-11-29,2024-04-28,2014
CIK0000927971-submissions-007.json,0000927971,2023-03-28,2023-11-27,2004
CIK0000927971-submissions-008.json,0000927971,2022-05-27,2023-03-26,2001
CIK0000927971-submissions-009.json,0000927971,2021-08-30,2022-05-25,2010
CIK0000927971-submissions-010.json,0000927971,2020-08-14,2021-08-28,2001
CIK0000927971-submissions-011.json,0000927971,2018-07-16,2020-08-12,2001
CIK0000927971-submissions-012.json,0000927971,2015-03-03,2018-07-14,2003
CIK0000927971-submissions-013.json,0000927971,1998-02-18,2015-03-01,1741
CIK0000928054-submissions-001.json,0000928054,1997-11-10,2012-08-06,816
CIK0000928658-submissions-001.json,0000928658,1996-08-13,2011-11-15,630
CIK0000928876-submissions-001.json,0000928876,1996-03-12,2008-06-21,277
CIK0000929008-submissions-001.json,0000929008,1997-12-24,2019-02-13,1389
CIK0000929351-submissions-001.json,0000929351,1999-02-12,2017-10-08,1802
CIK0000929869-submissions-001.json,0000929869,2007-02-12,2019-03-13,2001
CIK0000929869-submissions-002.json,0000929869,1998-03-27,2007-02-10,221
CIK0000930236-submissions-001.json,0000930236,1996-02-14,2015-06-29,1263
CIK0000930420-submissions-001.json,0000930420,1996-05-09,2018-06-10,1714
CIK0000931015-submissions-001.json,0000931015,1994-10-05,2016-01-27,1548
CIK0000931148-submissions-001.json,0000931148,1996-04-10,2014-04-23,1283
CIK0000932470-submissions-001.json,0000932470,1997-02-14,2003-06-28,67
CIK0000932696-submissions-001.json,0000932696,1996-05-14,2014-02-09,1001
CIK0000932781-submissions-001.json,0000932781,1996-08-01,2009-02-02,236
CIK0000933034-submissions-001.json,0000933034,1996-01-10,2002-02-11,73
CIK0000933036-submissions-001.json,0000933036,1996-05-13,2014-09-06,730
CIK0000933267-submissions-001.json,0000933267,1998-05-14,2014-03-03,725
CIK0000933974-submissions-001.json,0000933974,1996-02-12,2014-10-15,1074
CIK0000934549-submissions-001.json,0000934549,1995-08-18,2012-09-29,961
CIK0000935036-submissions-001.json,0000935036,1996-02-09,2012-02-12,735
CIK0000936528-submissions-001.json,0000936528,1996-05-10,2010-03-08,414
CIK0000937098-submissions-001.json,0000937098,2000-03-02,2019-02-12,551
CIK0000938323-submissions-001.json,0000938323,2000-07-31,2015-03-30,835
CIK0000939767-submissions-001.json,0000939767,2000-02-07,2018-02-28,1512
CIK0000939930-submissions-001.json,0000939930,1995-07-21,2011-02-02,816
CIK0000940942-submissions-001.json,0000940942,1996-05-15,2007-11-13,549
CIK0000943034-submissions-001.json,0000943034,1996-05-10,1999-08-15,20
CIK0000944075-submissions-001.json,0000944075,1996-07-05,2005-12-26,196
CIK0000944148-submissions-001.json,0000944148,1996-05-13,2013-10-26,1399
CIK0000944695-submissions-001.json,0000944695,1996-05-14,2017-05-15,1389
CIK0000944745-submissions-001.json,0000944745,1996-08-12,2015-08-24,922
CIK0000944809-submissions-001.json,0000944809,1997-03-28,2016-08-21,2000
CIK0000944809-submissions-002.json,0000944809,1996-05-13,1997-03-26,6
CIK0000945114-submissions-001.json,0000945114,1996-05-15,2006-02-12,161
CIK0000945394-submissions-001.json,0000945394,1995-07-26,2007-04-29,310
CIK0000945983-submissions-001.json,0000945983,1996-05-15,2008-11-10,335
CIK0000946486-submissions-001.json,0000946486,1996-05-15,2010-09-27,781
CIK0000946563-submissions-001.json,0000946563,2000-06-23,2005-08-21,129
CIK0000946644-submissions-001.json,0000946644,1996-05-14,2013-07-31,616
CIK0000946673-submissions-001.json,0000946673,1996-06-11,2018-03-07,1921
CIK0000947263-submissions-001.json,0000947263,2025-01-13,2025-08-31,2007
CIK0000947263-submissions-002.json,0000947263,2024-03-11,2025-01-11,2018
CIK0000947263-submissions-003.json,0000947263,2023-06-20,2024-03-09,2002
CIK0000947263-submissions-004.json,0000947263,2022-07-27,2023-06-18,2011
CIK0000947263-submissions-005.json,0000947263,2021-06-21,2022-07-25,2003
CIK0000947263-submissions-006.json,0000947263,2020-05-26,2021-06-19,2001
CIK0000947263-submissions-007.json,0000947263,2017-06-12,2020-05-24,2000
CIK0000947263-submissions-008.json,0000947263,1996-04-19,2017-06-10,1608
CIK0000948708-submissions-001.json,0000948708,1996-05-10,2011-02-28,622
CIK0000949157-submissions-001.json,0000949157,1996-05-08,2009-12-05,651
CIK0000949858-submissions-001.json,0000949858,1996-05-24,2009-03-31,353
CIK0000949870-submissions-001.json,0000949870,1996-09-18,2016-02-16,1738
CIK0001000209-submissions-001.json,0001000209,1996-04-30,2009-10-27,427
CIK0001000275-submissions-001.json,0001000275,2025-03-07,2025-08-31,2005
CIK0001000275-submissions-002.json,0001000275,2024-10-04,2025-03-05,2010
CIK0001000275-submissions-003.json,0001000275,2024-05-03,2024-10-02,2014
CIK0001000275-submissions-004.json,0001000275,2023-12-15,2024-05-01,2000
CIK0001000275-submissions-005.json,0001000275,2023-06-30,2023-12-13,2020
CIK0001000275-submissions-006.json,0001000275,2022-12-01,2023-06-28,2018
CIK0001000275-submissions-007.json,0001000275,2022-04-06,2022-11-29,2007
CIK0001000275-submissions-008.json,0001000275,2021-05-28,2022-04-04,2001
CIK0001000275-submissions-009.json,0001000275,2020-05-04,2021-05-26,2001
CIK0001000275-submissions-010.json,0001000275,2019-03-29,2020-05-02,2005
CIK0001000275-submissions-011.json,0001000275,2017-12-04,2019-03-27,2000
CIK0001000275-submissions-012.json,0001000275,2016-05-31,2017-12-02,2001
CIK0001000275-submissions-013.json,0001000275,2014-06-24,2016-05-29,2010
CIK0001000275-submissions-014.json,0001000275,2012-08-24,2014-06-22,2000
CIK0001000275-submissions-015.json,0001000275,2010-04-12,2012-08-22,2002
CIK0001000275-submissions-016.json,0001000275,1996-07-05,2010-04-10,1761
CIK0001000623-submissions-001.json,0001000623,1996-08-06,2014-03-31,1007
CIK0001000694-submissions-001.json,0001000694,1996-06-06,2013-01-28,643
CIK0001000753-submissions-001.json,0001000753,1996-10-23,2014-02-16,1470
CIK0001001085-submissions-001.json,0001001085,1998-02-10,2018-03-19,961
CIK0001001115-submissions-001.json,0001001115,1997-09-30,1997-12-13,25
CIK0001001171-submissions-001.json,0001001171,1996-05-15,2003-02-12,96
CIK0001001233-submissions-001.json,0001001233,2000-02-11,2013-01-02,609
CIK0001001316-submissions-001.json,0001001316,1996-07-03,2003-02-23,144
CIK0001001385-submissions-001.json,0001001385,1996-02-08,2009-04-15,384
CIK0001001614-submissions-001.json,0001001614,1996-07-03,2004-01-19,102
CIK0001001838-submissions-001.json,0001001838,1996-01-12,2007-06-23,334
CIK0001001907-submissions-001.json,0001001907,1996-02-08,2002-09-15,90
CIK0001003078-submissions-001.json,0001003078,1996-02-07,2017-10-24,1751
CIK0001004315-submissions-001.json,0001004315,2000-03-15,2002-11-24,106
CIK0001004702-submissions-001.json,0001004702,1996-05-08,2015-06-01,786
CIK0001004724-submissions-001.json,0001004724,2005-07-18,2011-01-17,490
CIK0001004989-submissions-001.json,0001004989,1996-05-14,2005-04-10,311
CIK0001005210-submissions-001.json,0001005210,1996-05-14,2010-05-12,424
CIK0001005229-submissions-001.json,0001005229,1996-07-10,2020-05-16,1922
CIK0001005284-submissions-001.json,0001005284,1996-05-28,2014-01-29,835
CIK0001005286-submissions-001.json,0001005286,1996-02-13,2012-04-08,733
CIK0001005731-submissions-001.json,0001005731,1996-06-14,2008-02-11,776
CIK0001005817-submissions-001.json,0001005817,1996-05-15,2017-04-09,1520
CIK0001006045-submissions-001.json,0001006045,1996-08-14,2007-08-12,282
CIK0001006655-submissions-001.json,0001006655,1996-05-28,2004-06-13,84
CIK0001006830-submissions-001.json,0001006830,1998-09-29,2013-09-22,548
CIK0001006837-submissions-001.json,0001006837,1996-08-27,2013-06-10,761
CIK0001007587-submissions-001.json,0001007587,1996-05-13,2013-08-04,919
CIK0001009759-submissions-001.json,0001009759,2000-03-22,2011-11-15,611
CIK0001009829-submissions-001.json,0001009829,1996-06-07,2004-12-11,205
CIK0001009891-submissions-001.json,0001009891,2000-01-31,2007-04-08,158
CIK0001010086-submissions-001.json,0001010086,1997-03-10,2003-07-09,110
CIK0001010470-submissions-001.json,0001010470,1996-05-23,2003-02-04,97
CIK0001011509-submissions-001.json,0001011509,1997-08-29,2006-09-20,418
CIK0001012019-submissions-001.json,0001012019,1996-05-13,2011-10-29,723
CIK0001013272-submissions-001.json,0001013272,1996-08-09,2011-04-26,391
CIK0001013488-submissions-001.json,0001013488,1996-08-01,2015-02-25,1197
CIK0001013857-submissions-001.json,0001013857,2004-01-27,2019-09-09,2000
CIK0001013857-submissions-002.json,0001013857,1996-05-15,2004-01-25,158
CIK0001013880-submissions-001.json,0001013880,1996-05-20,2009-01-24,364
CIK0001013934-submissions-001.json,0001013934,1996-05-17,2007-12-10,383
CIK0001014739-submissions-001.json,0001014739,1996-06-06,2013-08-28,808
CIK0001014763-submissions-001.json,0001014763,1996-05-23,1998-08-12,21
CIK0001015328-submissions-001.json,0001015328,1996-05-28,2017-10-24,1834
CIK0001015739-submissions-001.json,0001015739,1996-06-25,2007-02-12,200
CIK0001016281-submissions-001.json,0001016281,1996-06-07,2013-12-17,1052
CIK0001017303-submissions-001.json,0001017303,1996-06-26,2007-11-05,316
CIK0001018164-submissions-001.json,0001018164,1996-11-01,2016-10-04,1381
CIK0001018979-submissions-001.json,0001018979,1996-08-13,2005-11-15,19
CIK0001019034-submissions-001.json,0001019034,1996-11-20,2006-09-26,216
CIK0001019849-submissions-001.json,0001019849,1996-08-02,2013-06-02,816
CIK0001020214-submissions-001.json,0001020214,1996-09-04,2011-01-10,508
CIK0001020710-submissions-001.json,0001020710,1996-08-12,2011-10-26,494
CIK0001020859-submissions-001.json,0001020859,1996-09-04,2014-09-16,1017
CIK0001021561-submissions-001.json,0001021561,1996-09-16,2013-08-05,1197
CIK0001021635-submissions-001.json,0001021635,2009-07-02,2014-02-24,2000
CIK0001021635-submissions-002.json,0001021635,1995-09-29,2009-06-30,1994
CIK0001022321-submissions-001.json,0001022321,1996-09-06,2012-07-03,618
CIK0001022408-submissions-001.json,0001022408,1996-09-11,2013-06-16,762
CIK0001022652-submissions-001.json,0001022652,2000-07-28,2010-05-03,607
CIK0001023024-submissions-001.json,0001023024,1999-12-23,2014-06-29,770
CIK0001023128-submissions-001.json,0001023128,1996-10-15,2013-04-24,880
CIK0001023313-submissions-001.json,0001023313,1996-09-26,2012-08-18,628
CIK0001023459-submissions-001.json,0001023459,1996-11-01,2007-04-22,166
CIK0001023514-submissions-001.json,0001023514,2002-01-22,2005-02-01,246
CIK0001023731-submissions-001.json,0001023731,1996-11-06,2015-11-22,1031
CIK0001024795-submissions-001.json,0001024795,1996-10-15,2015-12-12,1446
CIK0001025378-submissions-001.json,0001025378,1997-10-15,2013-03-14,1108
CIK0001025835-submissions-001.json,0001025835,1996-10-24,2017-01-21,1572
CIK0001025996-submissions-001.json,0001025996,1996-11-05,2018-02-05,1662
CIK0001026214-submissions-001.json,0001026214,1996-11-01,2017-04-30,760
CIK0001026655-submissions-001.json,0001026655,1996-11-08,2008-11-10,236
CIK0001027664-submissions-001.json,0001027664,2002-02-05,2004-10-13,82
CIK0001029199-submissions-001.json,0001029199,1996-12-18,2010-02-27,678
CIK0001030469-submissions-001.json,0001030469,1997-01-10,2012-07-29,824
CIK0001031203-submissions-001.json,0001031203,1997-06-24,2015-01-04,1219
CIK0001032220-submissions-001.json,0001032220,2001-02-08,2016-11-30,2000
CIK0001032220-submissions-002.json,0001032220,1997-02-12,2001-02-06,53
CIK0001032975-submissions-001.json,0001032975,1997-06-30,2009-08-31,252
CIK0001034670-submissions-001.json,0001034670,1997-03-24,2019-12-07,1528
CIK0001034842-submissions-001.json,0001034842,2000-02-04,2007-08-01,458
CIK0001034957-submissions-001.json,0001034957,1997-04-03,2014-04-12,844
CIK0001035092-submissions-001.json,0001035092,1997-04-03,2013-08-12,467
CIK0001035201-submissions-001.json,0001035201,1997-03-06,2019-08-27,1696
CIK0001035354-submissions-001.json,0001035354,1997-03-27,2008-12-03,354
CIK0001036044-submissions-001.json,0001036044,1997-06-12,2010-04-07,417
CIK0001036262-submissions-001.json,0001036262,1997-05-02,2000-07-17,84
CIK0001037976-submissions-001.json,0001037976,1997-04-24,2017-03-04,1640
CIK0001038074-submissions-001.json,0001038074,2000-01-18,2013-05-21,1485
CIK0001038683-submissions-001.json,0001038683,2003-06-17,2020-12-27,2000
CIK0001038683-submissions-002.json,0001038683,1998-02-11,2003-06-15,84
CIK0001038773-submissions-001.json,0001038773,1997-05-08,2008-03-02,246
CIK0001039065-submissions-001.json,0001039065,1997-06-13,2015-07-06,956
CIK0001039280-submissions-001.json,0001039280,1997-06-10,2008-11-08,446
CIK0001039399-submissions-001.json,0001039399,2002-01-29,2010-06-21,598
CIK0001039765-submissions-001.json,0001039765,1997-08-22,2011-10-01,734
CIK0001039828-submissions-001.json,0001039828,1999-05-06,2012-12-12,733
CIK0001040130-submissions-001.json,0001040130,2000-01-10,2005-11-05,226
CIK0001040161-submissions-001.json,0001040161,2000-02-25,2007-04-18,343
CIK0001040470-submissions-001.json,0001040470,1997-06-11,2018-08-18,1096
CIK0001040829-submissions-001.json,0001040829,1997-06-11,2017-01-11,1394
CIK0001040896-submissions-001.json,0001040896,1999-09-24,2007-08-11,279
CIK0001041024-submissions-001.json,0001041024,1997-07-24,2009-09-28,269
CIK0001041514-submissions-001.json,0001041514,2000-08-01,2008-02-05,221
CIK0001041657-submissions-001.json,0001041657,1997-07-03,2002-05-05,137
CIK0001041792-submissions-001.json,0001041792,1998-02-02,2019-07-16,1207
CIK0001041803-submissions-001.json,0001041803,1997-07-03,2018-01-21,1144
CIK0001041859-submissions-001.json,0001041859,1997-07-18,2013-04-16,980
CIK0001042046-submissions-001.json,0001042046,1997-07-16,2015-02-15,1343
CIK0001042729-submissions-001.json,0001042729,1997-08-07,2004-10-30,148
CIK0001042776-submissions-001.json,0001042776,1997-07-25,2013-06-02,833
CIK0001042893-submissions-001.json,0001042893,1997-08-12,2010-02-24,534
CIK0001043000-submissions-001.json,0001043000,1997-08-12,2012-09-04,547
CIK0001043219-submissions-001.json,0001043219,1997-08-05,2012-05-07,833
CIK0001043337-submissions-001.json,0001043337,1997-08-08,2009-10-13,395
CIK0001043509-submissions-001.json,0001043509,1997-08-08,2010-04-21,670
CIK0001043961-submissions-001.json,0001043961,2000-03-10,2008-03-26,283
CIK0001044777-submissions-001.json,0001044777,1997-09-12,2009-02-21,267
CIK0001045450-submissions-001.json,0001045450,1997-09-10,2012-04-15,647
CIK0001045520-submissions-001.json,0001045520,2023-09-05,2025-08-31,2011
CIK0001045520-submissions-002.json,0001045520,2021-12-17,2023-09-03,2001
CIK0001045520-submissions-003.json,0001045520,2019-11-07,2021-12-15,2000
CIK0001045520-submissions-004.json,0001045520,2015-06-26,2019-11-05,2002
CIK0001045520-submissions-005.json,0001045520,1997-11-21,2015-06-24,787
CIK0001045742-submissions-001.json,0001045742,1998-05-06,1998-07-22,4
CIK0001046025-submissions-001.json,0001046025,1997-09-15,2014-07-23,641
CIK0001046102-submissions-001.json,0001046102,1997-09-26,2021-03-07,1230
CIK0001046179-submissions-001.json,0001046179,1998-02-11,2012-09-23,695
CIK0001046257-submissions-001.json,0001046257,1997-09-19,2020-10-03,1785
CIK0001046311-submissions-001.json,0001046311,1999-02-10,2018-03-26,2000
CIK0001046311-submissions-002.json,0001046311,1997-09-19,1999-02-08,76
CIK0001046568-submissions-001.json,0001046568,1997-10-10,2013-05-04,1038
CIK0001047127-submissions-001.json,0001047127,1997-10-06,2019-05-15,1269
CIK0001047335-submissions-001.json,0001047335,1997-10-03,2012-05-02,737
CIK0001047340-submissions-001.json,0001047340,1999-02-05,2019-03-03,1590
CIK0001048268-submissions-001.json,0001048268,1997-10-24,2011-02-06,682
CIK0001048477-submissions-001.json,0001048477,1999-05-04,2016-11-21,1731
CIK0001049502-submissions-001.json,0001049502,1997-11-14,2014-10-22,1474
CIK0001049521-submissions-001.json,0001049521,1997-11-26,2013-08-04,891
CIK0001049659-submissions-001.json,0001049659,2002-01-22,2006-11-28,195
CIK0001050377-submissions-001.json,0001050377,1997-11-26,2010-03-13,409
CIK0001050441-submissions-001.json,0001050441,1997-12-12,2013-02-17,659
CIK0001050446-submissions-001.json,0001050446,1998-04-10,2021-02-23,989
CIK0001050743-submissions-001.json,0001050743,1997-12-23,2014-03-11,625
CIK0001050797-submissions-001.json,0001050797,1997-12-24,2015-04-06,1102
CIK0001051512-submissions-001.json,0001051512,1997-12-18,2014-12-01,1774
CIK0001051627-submissions-001.json,0001051627,1998-03-17,2000-10-25,36
CIK0001052752-submissions-001.json,0001052752,1998-01-12,2004-05-19,114
CIK0001053092-submissions-001.json,0001053092,2022-01-28,2022-07-25,2013
CIK0001053092-submissions-002.json,0001053092,2021-07-23,2022-01-26,2003
CIK0001053092-submissions-003.json,0001053092,2020-12-22,2021-07-21,2001
CIK0001053092-submissions-004.json,0001053092,2020-06-30,2020-12-20,2001
CIK0001053092-submissions-005.json,0001053092,2020-01-15,2020-06-28,2002
CIK0001053092-submissions-006.json,0001053092,2019-08-07,2020-01-13,2006
CIK0001053092-submissions-007.json,0001053092,2019-03-01,2019-08-05,2004
CIK0001053092-submissions-008.json,0001053092,2018-10-01,2019-02-27,2006
CIK0001053092-submissions-009.json,0001053092,2018-04-30,2018-09-29,2056
CIK0001053092-submissions-010.json,0001053092,2017-12-14,2018-04-28,2010
CIK0001053092-submissions-011.json,0001053092,2017-06-08,2017-12-12,2012
CIK0001053092-submissions-012.json,0001053092,2016-11-17,2017-06-06,2001
CIK0001053092-submissions-013.json,0001053092,2016-03-29,2016-11-15,2010
CIK0001053092-submissions-014.json,0001053092,2015-09-22,2016-03-27,2016
CIK0001053092-submissions-015.json,0001053092,2015-03-05,2015-09-20,2009
CIK0001053092-submissions-016.json,0001053092,2014-08-04,2015-03-03,2003
CIK0001053092-submissions-017.json,0001053092,2013-12-03,2014-08-02,2001
CIK0001053092-submissions-018.json,0001053092,2013-03-05,2013-12-01,2011
CIK0001053092-submissions-019.json,0001053092,2012-04-03,2013-03-03,2006
CIK0001053092-submissions-020.json,0001053092,2011-02-04,2012-04-01,2002
CIK0001053092-submissions-021.json,0001053092,2008-09-17,2011-02-02,2002
CIK0001053092-submissions-022.json,0001053092,2002-01-17,2008-09-15,633
CIK0001053369-submissions-001.json,0001053369,1998-01-30,2005-03-12,220
CIK0001053706-submissions-001.json,0001053706,1998-02-26,2012-12-09,615
CIK0001054102-submissions-001.json,0001054102,1998-02-13,2003-07-27,128
CIK0001054905-submissions-001.json,0001054905,1998-02-13,2011-02-22,760
CIK0001055160-submissions-001.json,0001055160,1998-02-12,2012-05-30,650
CIK0001055726-submissions-001.json,0001055726,1999-06-29,2008-02-11,289
CIK0001056288-submissions-001.json,0001056288,2000-04-10,2016-11-19,2001
CIK0001056288-submissions-002.json,0001056288,1998-03-20,2000-04-08,115
CIK0001056358-submissions-001.json,0001056358,1998-04-10,2004-06-30,183
CIK0001056696-submissions-001.json,0001056696,1998-02-27,2011-07-24,721
CIK0001056903-submissions-001.json,0001056903,1998-03-10,2014-03-04,1147
CIK0001056943-submissions-001.json,0001056943,1998-03-04,2011-04-10,464
CIK0001057060-submissions-001.json,0001057060,1998-03-12,2014-03-03,901
CIK0001057706-submissions-001.json,0001057706,2005-03-15,2017-08-02,2002
CIK0001057706-submissions-002.json,0001057706,1998-04-24,2005-03-13,192
CIK0001057877-submissions-001.json,0001057877,1998-03-16,2012-03-03,843
CIK0001058623-submissions-001.json,0001058623,1998-03-30,2008-09-06,424
CIK0001058811-submissions-001.json,0001058811,1999-09-01,2009-11-08,358
CIK0001059142-submissions-001.json,0001059142,1998-04-20,2008-11-05,260
CIK0001060822-submissions-001.json,0001060822,1998-04-30,2016-02-20,893
CIK0001061219-submissions-001.json,0001061219,1998-05-13,2013-03-26,1459
CIK0001061630-submissions-001.json,0001061630,1998-05-14,2016-04-16,1294
CIK0001061983-submissions-001.json,0001061983,2003-04-03,2021-02-20,1508
CIK0001062231-submissions-001.json,0001062231,1998-05-26,2012-05-02,892
CIK0001062822-submissions-001.json,0001062822,2000-02-09,2010-01-06,402
CIK0001064728-submissions-001.json,0001064728,1998-07-14,2017-05-23,1615
CIK0001065059-submissions-001.json,0001065059,1998-06-29,2011-05-01,880
CIK0001065078-submissions-001.json,0001065078,1998-07-22,1999-11-13,16
CIK0001066107-submissions-001.json,0001066107,1998-08-03,2005-07-04,979
CIK0001066119-submissions-001.json,0001066119,1998-09-18,2012-11-03,389
CIK0001067294-submissions-001.json,0001067294,1998-08-28,2012-10-28,1101
CIK0001068851-submissions-001.json,0001068851,1998-09-11,2011-12-07,545
CIK0001069157-submissions-001.json,0001069157,1998-09-17,2010-08-22,558
CIK0001069258-submissions-001.json,0001069258,1999-08-18,2020-05-05,1460
CIK0001069530-submissions-001.json,0001069530,2000-03-14,2006-10-31,215
CIK0001069533-submissions-001.json,0001069533,2005-06-03,2019-04-30,2005
CIK0001069533-submissions-002.json,0001069533,1998-10-16,2005-06-01,326
CIK0001069878-submissions-001.json,0001069878,1998-09-11,2012-08-15,1375
CIK0001070081-submissions-001.json,0001070081,2004-01-02,2017-04-08,315
CIK0001070235-submissions-001.json,0001070235,1999-07-12,2012-02-27,714
CIK0001070423-submissions-001.json,0001070423,1998-09-23,2011-06-11,906
CIK0001070494-submissions-001.json,0001070494,2000-12-21,2010-08-07,375
CIK0001070680-submissions-001.json,0001070680,1998-09-23,2004-02-25,118
CIK0001070985-submissions-001.json,0001070985,1998-09-30,2013-08-26,1359
CIK0001071321-submissions-001.json,0001071321,2001-02-14,2009-10-18,353
CIK0001071438-submissions-001.json,0001071438,2002-05-22,2020-06-21,1631
CIK0001072627-submissions-001.json,0001072627,1998-10-30,2017-09-30,990
CIK0001074828-submissions-001.json,0001074828,1999-03-11,2007-05-21,86
CIK0001075415-submissions-001.json,0001075415,1998-12-24,2005-12-03,150
CIK0001075736-submissions-001.json,0001075736,1999-06-01,2016-08-13,971
CIK0001075880-submissions-001.json,0001075880,2002-02-01,2007-03-19,179
CIK0001076378-submissions-001.json,0001076378,2000-10-02,2012-08-13,394
CIK0001076930-submissions-001.json,0001076930,1999-01-29,2010-07-26,548
CIK0001077183-submissions-001.json,0001077183,1999-02-10,2013-02-12,277
CIK0001077428-submissions-001.json,0001077428,2000-05-01,2012-07-25,661
CIK0001077688-submissions-001.json,0001077688,1999-02-03,2004-10-19,110
CIK0001078075-submissions-001.json,0001078075,1999-04-22,2012-09-09,662
CIK0001078271-submissions-001.json,0001078271,1999-02-05,2012-08-27,681
CIK0001080014-submissions-001.json,0001080014,2000-03-21,2012-11-18,664
CIK0001082554-submissions-001.json,0001082554,2010-12-02,2023-01-16,2003
