cik,naive_first_filing_date,metadata_first_filing_date,verified_first_filing_date,shards_declared,shards_all_present,naive_year,metadata_year,verified_year,bucket_naive,bucket_metadata,bucket_verified
0001517389,2011-04-12,2011-04-12,2011-04-12,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001517396,2012-03-22,2012-03-22,2012-03-22,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001517399,2015-09-08,2015-09-08,2015-09-08,0,True,2015,2015,2015,2011-2015,2011-2015,2011-2015
0001517413,2020-02-24,2014-11-04,2014-11-04,1,True,2020,2014,2014,2016-2020,2011-2015,2011-2015
0001517496,2012-12-07,2012-12-07,2012-12-07,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001517518,2011-04-06,2011-04-06,2011-04-06,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001517681,2011-06-23,2011-06-23,2011-06-23,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001517767,2011-05-03,2011-05-03,2011-05-03,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001518336,2011-06-02,2011-06-02,2011-06-02,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001518461,2011-04-19,2011-04-19,2011-04-19,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001518542,2011-04-20,2011-04-20,2011-04-20,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001518557,2011-04-25,2011-04-25,2011-04-25,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001518621,2011-05-03,2011-05-03,2011-05-03,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001518715,2018-05-03,2011-05-06,2011-05-06,1,True,2018,2011,2011,2016-2020,2011-2015,2011-2015
0001519061,2015-05-08,2011-06-27,2011-06-27,1,True,2015,2011,2011,2011-2015,2011-2015,2011-2015
0001519401,2013-08-14,2011-05-16,2011-05-16,1,True,2013,2011,2011,2011-2015,2011-2015,2011-2015
0001519449,2011-05-02,2011-05-02,2011-05-02,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001519469,2011-05-23,2011-05-23,2011-05-23,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001519472,2011-05-05,2011-05-05,2011-05-05,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001519751,2015-02-11,2011-05-06,2011-05-06,1,True,2015,2011,2011,2011-2015,2011-2015,2011-2015
0001520006,2017-02-17,2011-08-12,2011-08-12,1,True,2017,2011,2011,2016-2020,2011-2015,2011-2015
0001520048,2011-05-16,2011-05-16,2011-05-16,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001520118,2011-06-07,2011-06-07,2011-06-07,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001520262,2017-03-29,2011-05-09,2011-05-09,1,True,2017,2011,2011,2016-2020,2011-2015,2011-2015
0001520358,2011-05-10,2011-05-10,2011-05-10,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001520483,2011-05-13,2011-05-13,2011-05-13,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001520504,2013-04-05,2013-04-05,2013-04-05,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001520556,2011-05-17,2011-05-17,2011-05-17,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001520697,2013-12-04,2011-05-24,2011-05-24,1,True,2013,2011,2011,2011-2015,2011-2015,2011-2015
0001521036,2016-03-08,2014-03-25,2014-03-25,1,True,2016,2014,2014,2016-2020,2011-2015,2011-2015
0001521332,2016-08-26,2011-05-25,2011-05-25,1,True,2016,2011,2011,2016-2020,2011-2015,2011-2015
0001521404,2011-05-23,2011-05-23,2011-05-23,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001521951,2014-10-16,2011-07-29,2011-07-29,1,True,2014,2011,2011,2011-2015,2011-2015,2011-2015
0001522540,2011-06-13,2011-06-13,2011-06-13,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001522727,2011-06-09,2011-06-09,2011-06-09,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001522767,2011-06-09,2011-06-09,2011-06-09,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001523289,2011-06-15,2011-06-15,2011-06-15,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001523836,2013-01-18,2013-01-18,2013-01-18,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001523872,2011-06-22,2011-06-22,2011-06-22,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001524025,2011-07-01,2011-07-01,2011-07-01,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001524326,2011-06-28,2011-06-28,2011-06-28,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001524358,2018-09-12,2011-06-28,2011-06-28,1,True,2018,2011,2011,2016-2020,2011-2015,2011-2015
0001524472,2014-05-07,2011-07-11,2011-07-11,1,True,2014,2011,2011,2011-2015,2011-2015,2011-2015
0001524566,2011-06-30,2011-06-30,2011-06-30,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001524684,2011-07-05,2011-07-05,2011-07-05,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001524769,2011-07-07,2011-07-07,2011-07-07,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001525201,2011-07-29,2011-07-29,2011-07-29,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001525221,2011-08-02,2011-08-02,2011-08-02,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001525306,2011-07-12,2011-07-12,2011-07-12,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001525769,2016-05-17,2011-07-15,2011-07-15,1,True,2016,2011,2011,2016-2020,2011-2015,2011-2015
0001526113,2014-10-24,2011-10-27,2011-10-27,1,True,2014,2011,2011,2011-2015,2011-2015,2011-2015
0001526119,2012-02-03,2011-07-26,2011-07-26,1,True,2012,2011,2011,2011-2015,2011-2015,2011-2015
0001526125,2016-05-20,2016-05-20,2016-05-20,0,True,2016,2016,2016,2016-2020,2016-2020,2016-2020
0001526243,2011-07-20,2011-07-20,2011-07-20,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001526475,2011-07-22,2011-07-22,2011-07-22,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001526520,2012-02-29,2011-07-27,2011-07-27,1,True,2012,2011,2011,2011-2015,2011-2015,2011-2015
0001527038,2011-08-03,2011-08-03,2011-08-03,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001527166,2016-02-16,2011-09-06,2011-09-06,1,True,2016,2011,2011,2016-2020,2011-2015,2011-2015
0001527352,2011-08-09,2011-08-09,2011-08-09,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001527469,2011-08-08,2011-08-08,2011-08-08,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001527541,2018-09-21,2011-08-17,2011-08-17,1,True,2018,2011,2011,2016-2020,2011-2015,2011-2015
0001527590,2011-08-09,2011-08-09,2011-08-09,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001527599,2011-08-23,2011-08-23,2011-08-23,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001527613,2011-09-06,2011-09-06,2011-09-06,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001527636,2013-07-31,2013-07-31,2013-07-31,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001527702,2011-08-18,2011-08-18,2011-08-18,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001527728,2011-08-12,2011-08-12,2011-08-12,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001527753,2011-08-15,2011-08-15,2011-08-15,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001527762,2014-08-08,2014-08-08,2014-08-08,0,True,2014,2014,2014,2011-2015,2011-2015,2011-2015
0001528115,2011-08-22,2011-08-22,2011-08-22,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001528172,2011-09-22,2011-09-22,2011-09-22,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001528188,2011-08-26,2011-08-26,2011-08-26,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001528287,2011-08-30,2011-08-30,2011-08-30,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001528356,2011-08-26,2011-08-26,2011-08-26,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001528396,2018-09-17,2011-09-02,2011-09-02,1,True,2018,2011,2011,2016-2020,2011-2015,2011-2015
0001528437,2011-08-30,2011-08-30,2011-08-30,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001528811,2011-09-09,2011-09-09,2011-09-09,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001528849,2011-09-09,2011-09-09,2011-09-09,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001528985,2011-09-12,2011-09-12,2011-09-12,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001528988,2011-09-02,2011-09-02,2011-09-02,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001529113,2011-09-20,2011-09-20,2011-09-20,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001529192,2012-02-17,2012-02-17,2012-02-17,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001529274,2011-09-06,2011-09-06,2011-09-06,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001529377,2011-09-14,2011-09-14,2011-09-14,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001529628,2011-09-28,2011-09-28,2011-09-28,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001529864,2016-05-19,2011-09-15,2011-09-15,1,True,2016,2011,2011,2016-2020,2011-2015,2011-2015
0001529906,2011-09-14,2011-09-14,2011-09-14,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001530185,2011-09-19,2011-09-19,2011-09-19,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001530238,2012-10-15,2012-10-15,2012-10-15,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001530249,2012-05-03,2011-10-03,2011-10-03,1,True,2012,2011,2011,2011-2015,2011-2015,2011-2015
0001530425,2011-09-21,2011-09-21,2011-09-21,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001530721,2011-12-02,2011-12-02,2011-12-02,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001530746,2011-10-27,2011-10-27,2011-10-27,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001530766,2014-01-21,2011-09-22,2011-09-22,1,True,2014,2011,2011,2011-2015,2011-2015,2011-2015
0001530804,2012-10-05,2011-09-26,2011-09-26,1,True,2012,2011,2011,2011-2015,2011-2015,2011-2015
0001530950,2021-11-18,2011-09-26,2011-09-26,1,True,2021,2011,2011,2021-2023,2011-2015,2011-2015
0001530979,2011-09-26,2011-09-26,2011-09-26,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001531031,2012-02-08,2012-02-08,2012-02-08,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001531152,2011-10-11,2011-10-11,2011-10-11,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001531177,2011-09-28,2011-09-28,2011-09-28,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001531193,2011-11-08,2011-11-08,2011-11-08,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001532173,2011-10-07,2011-10-07,2011-10-07,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001532175,2011-10-07,2011-10-07,2011-10-07,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001532286,2011-10-12,2011-10-12,2011-10-12,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001532383,2012-02-02,2012-02-02,2012-02-02,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001532390,2011-10-28,2011-10-28,2011-10-28,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001532619,2011-11-07,2011-11-07,2011-11-07,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001533040,2011-10-25,2011-10-25,2011-10-25,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001533082,2011-10-19,2011-10-19,2011-10-19,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001533232,2011-10-25,2011-10-25,2011-10-25,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001533546,2011-10-28,2011-10-28,2011-10-28,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001533615,2011-10-28,2011-10-28,2011-10-28,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001533743,2011-10-28,2011-10-28,2011-10-28,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001533924,2012-02-16,2011-11-14,2011-11-14,1,True,2012,2011,2011,2011-2015,2011-2015,2011-2015
0001533998,2011-11-01,2011-11-01,2011-11-01,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001534120,2017-04-04,2012-04-04,2012-04-04,1,True,2017,2012,2012,2016-2020,2011-2015,2011-2015
0001534133,2011-11-08,2011-11-08,2011-11-08,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001534154,2011-11-09,2011-11-09,2011-11-09,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001534248,2011-11-07,2011-11-07,2011-11-07,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001534254,2011-12-20,2011-12-20,2011-12-20,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001534281,2011-11-04,2011-11-04,2011-11-04,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001534504,2016-06-02,2011-11-14,2011-11-14,1,True,2016,2011,2011,2016-2020,2011-2015,2011-2015
0001534525,2011-11-21,2011-11-21,2011-11-21,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001534675,2011-11-18,2011-11-18,2011-11-18,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001534701,2016-02-04,2011-11-14,2011-11-14,1,True,2016,2011,2011,2016-2020,2011-2015,2011-2015
0001534708,2011-11-14,2011-11-14,2011-11-14,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001534880,2011-11-16,2011-11-16,2011-11-16,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001534969,2011-11-21,2011-11-21,2011-11-21,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001535527,2020-09-22,2011-12-02,2011-12-02,1,True,2020,2011,2011,2016-2020,2011-2015,2011-2015
0001535628,2011-11-28,2011-11-28,2011-11-28,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001535759,2011-12-01,2011-12-01,2011-12-01,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001535778,2011-12-14,2011-12-14,2011-12-14,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001535929,2019-02-06,2012-11-09,2012-11-09,1,True,2019,2012,2012,2016-2020,2011-2015,2011-2015
0001535955,2011-11-30,2011-11-30,2011-11-30,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001536196,2011-12-01,2011-12-01,2011-12-01,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001536787,2011-12-09,2011-12-09,2011-12-09,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001536811,2011-12-12,2011-12-12,2011-12-12,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001537054,2017-05-31,2011-12-23,2011-12-23,1,True,2017,2011,2011,2016-2020,2011-2015,2011-2015
0001537137,2011-12-15,2011-12-15,2011-12-15,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001537317,2011-12-15,2011-12-15,2011-12-15,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001537435,2011-12-22,2011-12-22,2011-12-22,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001537543,2011-12-21,2011-12-21,2011-12-21,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001538189,2011-12-29,2011-12-29,2011-12-29,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001538263,2011-12-29,2011-12-29,2011-12-29,0,True,2011,2011,2011,2011-2015,2011-2015,2011-2015
0001538379,2012-01-05,2012-01-05,2012-01-05,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001538495,2012-02-01,2012-02-01,2012-02-01,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001538716,2012-01-09,2012-01-09,2012-01-09,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001538847,2012-01-06,2012-01-06,2012-01-06,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001538849,2012-05-11,2012-05-11,2012-05-11,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001539190,2012-01-13,2012-01-13,2012-01-13,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001539337,2012-01-26,2012-01-26,2012-01-26,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001539638,2012-01-20,2012-01-20,2012-01-20,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001539680,2012-03-02,2012-03-02,2012-03-02,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001539838,2016-07-06,2012-02-14,2012-02-14,1,True,2016,2012,2012,2016-2020,2011-2015,2011-2015
0001539850,2012-01-31,2012-01-31,2012-01-31,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001540042,2012-01-23,2012-01-23,2012-01-23,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001540159,2012-02-03,2012-02-03,2012-02-03,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001540171,2012-11-16,2012-11-16,2012-11-16,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001540684,2012-04-06,2012-04-06,2012-04-06,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001541119,2012-03-27,2012-03-27,2012-03-27,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001541157,2012-04-13,2012-04-13,2012-04-13,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001541190,2012-02-01,2012-02-01,2012-02-01,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001541401,2012-02-13,2012-02-13,2012-02-13,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001543151,2020-08-04,2012-02-27,2012-02-27,1,True,2020,2012,2012,2016-2020,2011-2015,2011-2015
0001543418,2014-02-19,2012-03-01,2012-03-01,1,True,2014,2012,2012,2011-2015,2011-2015,2011-2015
0001543637,2012-03-13,2012-03-13,2012-03-13,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001543652,2012-03-06,2012-03-06,2012-03-06,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001544088,2012-03-08,2012-03-08,2012-03-08,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001544206,2013-02-11,2013-02-11,2013-02-11,0,True,2013,2013,2013,2011-2015,2011-2015,2011-2015
0001544227,2012-08-14,2012-04-09,2012-04-09,1,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001544379,2012-03-09,2012-03-09,2012-03-09,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001544522,2012-03-14,2012-03-14,2012-03-14,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001544770,2012-03-22,2012-03-22,2012-03-22,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001544883,2012-03-16,2012-03-16,2012-03-16,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001545057,2012-03-19,2012-03-19,2012-03-19,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001545224,2012-03-21,2012-03-21,2012-03-21,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001545236,2012-05-31,2012-05-31,2012-05-31,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001545772,2012-04-12,2012-04-12,2012-04-12,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001546066,2012-04-02,2012-04-02,2012-04-02,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001546296,2012-05-15,2012-05-15,2012-05-15,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001546383,2012-04-04,2012-04-04,2012-04-04,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001546417,2013-04-25,2012-04-06,2012-04-06,1,True,2013,2012,2012,2011-2015,2011-2015,2011-2015
0001546429,2012-04-06,2012-04-06,2012-04-06,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001546652,2012-04-20,2012-04-20,2012-04-20,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001546853,2012-04-26,2012-04-26,2012-04-26,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001547452,2012-04-19,2012-04-19,2012-04-19,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001547459,2012-05-22,2012-05-22,2012-05-22,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001547546,2012-05-23,2012-05-23,2012-05-23,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001547870,2012-04-24,2012-04-24,2012-04-24,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001547903,2012-04-23,2012-04-23,2012-04-23,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001548536,2012-04-27,2012-04-27,2012-04-27,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001548717,2012-05-02,2012-05-02,2012-05-02,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001548958,2012-05-03,2012-05-03,2012-05-03,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001549084,2012-05-08,2012-05-08,2012-05-08,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001549107,2012-06-18,2012-06-18,2012-06-18,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001549145,2012-05-23,2012-05-23,2012-05-23,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001549346,2012-05-14,2012-05-14,2012-05-14,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001549595,2012-05-15,2012-05-15,2012-05-15,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001549631,2012-08-15,2012-08-15,2012-08-15,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001549802,2014-01-30,2014-01-30,2014-01-30,0,True,2014,2014,2014,2011-2015,2011-2015,2011-2015
0001549966,2012-06-11,2012-06-11,2012-06-11,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001550405,2012-05-21,2012-05-21,2012-05-21,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001550453,2012-07-10,2012-07-10,2012-07-10,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001550913,2012-06-01,2012-06-01,2012-06-01,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001551047,2012-06-01,2012-06-01,2012-06-01,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001551152,2017-05-01,2012-06-04,2012-06-04,1,True,2017,2012,2012,2016-2020,2011-2015,2011-2015
0001551182,2017-02-27,2012-06-22,2012-06-22,1,True,2017,2012,2012,2016-2020,2011-2015,2011-2015
0001551306,2012-06-04,2012-06-04,2012-06-04,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001551468,2012-06-07,2012-06-07,2012-06-07,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001551901,2012-07-20,2012-07-20,2012-07-20,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001552000,2016-12-21,2012-07-02,2012-07-02,1,True,2016,2012,2012,2016-2020,2011-2015,2011-2015
0001552033,2017-02-22,2012-07-25,2012-07-25,1,True,2017,2012,2012,2016-2020,2011-2015,2011-2015
0001552189,2012-08-16,2012-08-16,2012-08-16,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001552198,2012-09-07,2012-09-07,2012-09-07,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001552275,2012-06-22,2012-06-22,2012-06-22,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001552670,2012-06-21,2012-06-21,2012-06-21,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001552797,2012-07-12,2012-07-12,2012-07-12,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001552800,2012-06-27,2012-06-27,2012-06-27,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001553079,2012-07-03,2012-07-03,2012-07-03,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001553264,2012-07-27,2012-07-27,2012-07-27,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001553643,2012-11-13,2012-11-13,2012-11-13,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001553788,2012-07-12,2012-07-12,2012-07-12,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001553846,2013-02-13,2012-10-01,2012-10-01,1,True,2013,2012,2012,2011-2015,2011-2015,2011-2015
0001554625,2012-07-31,2012-07-31,2012-07-31,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001554697,2012-07-24,2012-07-24,2012-07-24,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001554818,2012-07-25,2012-07-25,2012-07-25,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001555017,2012-08-17,2012-08-17,2012-08-17,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001555279,2012-09-04,2012-09-04,2012-09-04,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001555280,2020-02-13,2012-08-13,2012-08-13,1,True,2020,2012,2012,2016-2020,2011-2015,2011-2015
0001555815,2012-08-13,2012-08-13,2012-08-13,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001555980,2012-08-21,2012-08-21,2012-08-21,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001556593,2012-09-18,2012-09-18,2012-09-18,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001556727,2012-11-21,2012-11-21,2012-11-21,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001556739,2012-12-07,2012-12-07,2012-12-07,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001556801,2012-11-08,2012-11-08,2012-11-08,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001557376,2012-09-04,2012-09-04,2012-09-04,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001557440,2012-09-07,2012-09-07,2012-09-07,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001557523,2012-09-07,2012-09-07,2012-09-07,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001557746,2012-09-10,2012-09-10,2012-09-10,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001557798,2012-09-24,2012-09-24,2012-09-24,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001557860,2012-10-05,2012-10-05,2012-10-05,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001558569,2012-09-25,2012-09-25,2012-09-25,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001558740,2012-09-26,2012-09-26,2012-09-26,0,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
0001559053,2012-12-21,2012-10-01,2012-10-01,1,True,2012,2012,2012,2011-2015,2011-2015,2011-2015
