event_id,ticker,name,step2_mechanism,step3_share_low,step3_share_high,step3_label,e1_customer_conc,e1_label,e2_contract_term,e2_label,e3_recurring,e3_label,e4_pricing,e4_label,e5_substitutability,e5_label,e6_mgmt_response,e6_label,n_fragile,n_missing,step5_grade,step5_reason,evidence_level,step6_V_low,step6_V_high,step6_D,step6_verdict,step7_prediction,doc_primary,f_shock_rel_drop,T_12m_excess,T_12m_status,N_12m_excess,N_12m_status,a7_strict_cut,a7_proxy_cut_0pp,a7_proxy_cut_10pp,T_y,N_y,grade_ord
E06,TNDM,TANDEM DIABETES CARE INC,經濟學型,0.735,1.0,已核,"美國兩大獨立分銷商合共約佔全球銷售 20%,分銷商佔美國銷售 65%",已核,"保險一般每四年才批一次換泵,配合標準四年保養期",已核,"美國輸注套 181.6 百萬與藥筒 80.2 百萬來自安裝基礎,基礎年增 22%",已核,"報銷主導,保險每四年才批一次新泵",已核,t:slim X2 加 Control-IQ 演算法加四年保養綁定,推算,無針對此敘事的應對披露,判斷,3,0,部分適用,"全部收入來自胰島素泵佔比到頂,但公司自訂的病人池是第 1 型加需強化胰島素的第 2 型,而保險每四年才批一次換機,裝了機的病人一年內走不掉耗材照買",高,0.1103,0.25,0.2338,相稱,下一份 10-K(預期 2024-02-22)的美國安裝基礎年增幅不跌穿 10%(2022 年為加 22%);門檻:跌穿 10%,10-K 2023-02-22 0001438133-23-000031,-0.2338397104262777,0.5745551336232904,已成熟,0.6266192340305614,已成熟,False,False,False,0.5745551336232904,0.6266192340305614,2.0
E06,RMD,RESMED INC,經濟學型,0.588,0.882,已核,無單一客戶佔總收入逾 10%,已核,"只述家用醫療器材經銷商與睡眠診所渠道,無合約年期無 RPO",查不到,"面罩及其他 1454.3 百萬佔全公司收入 34.4%,屬向安裝基礎的持續補給並與裝置分開披露",已核,成敗繫於病人取得覆蓋與客戶向付款方取得足額報銷,已核,面罩與裝置配對加報銷路徑,推算,無針對此敘事的應對披露,判斷,2,1,部分適用,"近六成收入來自被點名的北美睡眠與呼吸照護,但當中超過三分之一是向已在用機病人賣面罩與耗材的持續補給,敘事影響的是新病人加入速度",中,0.0882,0.2205,0.0836,相稱,下一份 10-K(預期 2024-08-11)的面罩及其他收入按年增幅不轉為負數(2023 年為加 11%);門檻:轉為負增長,10-K 2023-08-11 0000943819-23-000011,-0.0835714094586228,0.2652975396314525,已成熟,0.1730408917019086,已成熟,False,False,False,0.2652975396314525,0.1730408917019086,2.0
E06,DVA,DAVITA INC.,經濟學型,0.91,1.0,已核,"Medicare 及 Medicare Advantage 佔美國透析病人服務收入 57%,政府類合共 67%",已核,商業付款方合約存在但年期未述無 RPO,查不到,"末期腎病病人每週三次治療,且 ESRD 是唯一不論年齡與經濟狀況都獲 Medicare 覆蓋的病種",已核,"政府訂定透析相關支付率,經濟轉差時僱主會選報銷率更低的商業計劃",已核,"美國兩大透析供應商之一,病人以就近中心綁定",推算,提到與腎科醫生及付款方的整合照護關係但無獨立收入拆分,判斷,3,1,部分適用,"九成一收入是美國透析佔比到頂,但它服務的是已進入末期腎病每週要洗三次的存量病人,藥物影響的是未來十年新病人的加入速度",中,0.1365,0.25,0.2346,相稱,下一份 10-K(預期 2024-02-22)仍不披露商業付款方合約的年期或最短期限;門檻:出現年期披露,10-K 2023-02-22 0000927066-23-000011,-0.2345687565084531,0.6509114094942834,已成熟,0.3545320889599823,已成熟,False,False,False,0.6509114094942834,0.3545320889599823,2.0
E06,BAX,BAXTER INTERNATIONAL INC,經濟學型,0.248,0.294,已核,"只述與 GPO 及 IDN 的採購協議,無任何客戶百分比",查不到,GPO 採購協議存在但年期未述無 RPO,查不到,"無收入確認拆分,只有營收波動率可算",推算,報銷可能不足以令產品有競爭力地銷售,已核,"十個產品類別,腎科加急性治療合共不足三成",推算,"已宣布把 Renal Care 與 Acute Therapies 分拆為獨立上市公司,屬結構性動作非應對,亦無收入",判斷,1,2,資料不足,"六條之中客戶集中度與合約年期兩格在指定來源找不到,雖然腎科加急性治療的佔比量得準",低,0.0372,0.0735,0.1618,市場反應過度,"腎科分拆於 2024 年上半年完成且分拆後兩段仍不足留存公司收入 30%,下一份 10-K 預期 2024-02-09;門檻:分拆取消或比重超過 30%",10-K 2023-02-09 0001628280-23-002864,-0.1618428678308097,-0.1278381491014603,已成熟,-0.2142695916485559,已成熟,False,False,False,-0.1278381491014603,-0.2142695916485559,
E07,NVDA,NVIDIA CORP,經濟學型,0.39,0.78,已核,大型雲廠佔資料中心收入逾半;單一間接客戶約19%、單一直接客戶13%,已核,無客戶合約年期亦無RPO披露;採購承諾是公司對供應商而非客戶對公司,查不到,資料中心為硬件出貨;無任何訂閱指標披露,推算,按量計價;曾因高估需求而下調平均售價,已核,CUDA全棧軟件堆疊構成轉換成本;難換,已核,推理平台已推出且約40%資料中心收入來自推理;已收到錢,已核,3,1,部分適用,"受衝擊收入佔比下限三成九;客戶極集中且訂單無合約年期保障,但四成資料中心收入已經來自推理工作負載",高,0.078,0.312,0.186,相稱,"FY2025 10-K(2025-02-26前後)若仍不披露客戶合約年期或RPO,且單一間接客戶佔比升穿25%,步四第2條確認脆弱;若首見RPO且覆蓋一年以上則步五降一級",10-K 2024-02-21 0001045810-24-000029,-0.1864827707442007,0.3895843566618304,已成熟,0.2461502317795942,已成熟,False,False,False,0.3895843566618304,0.2461502317795942,2.0
E07,AVGO,Broadcom Inc.,經濟學型,,0.58,查不到,單一客戶佔淨收入28%(FY2024);10-K未點名故無法判斷是否雲廠,已核,無客戶合約年期亦無RPO披露,查不到,基建軟件佔收入42%為授權與支援;經常性高,已核,週期下行時平均售價加速侵蝕;AI相關收入公司自述may not be sustainable,已核,客製ASIC為單一客戶專案設計;轉換成本高但無原文,判斷,Products節有AI網絡與客製加速器描述;無收入貢獻數字,查不到,2,2,資料不足,"年報只拆半導體與基建軟件兩塊,定不出資料中心或AI那一截佔多少收入;四成二軟件收入明顯不在敘事射程",中,0.0,0.174,0.182,推算不足,"FY2025 10-K(2025-12中旬)若首次拆出AI半導體收入且該截佔全公司收入30%以上,步三佔比可定;若拆出後低於15%則步六V上限0.174失效",10-K 2024-12-20 0001730168-24-000139,-0.1824971040522454,0.471216858106396,已成熟,0.3106069735167367,已成熟,False,True,False,0.471216858106396,0.3106069735167367,
E07,MRVL,"Marvell Technology, Inc.",經濟學型+財務型,0.4,0.62,已核,十大客戶佔淨收入72%;另有一名分銷商佔比逾10%,已核,僅有合約負債描述;無合約年期無RPO,查不到,半導體按單出貨;無訂閱披露,判斷,平均售價為收入獨立驅動項;價量可同向下行,推算,客製設計贏單綁定產品週期;無直接原文,判斷,無AI或客製加速器收入拆分,查不到,2,2,資料不足,"資料中心佔四成、十大客戶佔七成二兩個數拿得到,但年報答不出客戶走不走得掉,也答不出公司在敘事那一側有沒有收到錢",中,0.1,0.279,0.426,市場反應過度,"FY2025 10-K(2025-03中旬)若十大客戶佔比升穿78%或首見單一客戶逾20%,步六L下限0.25失效",10-K 2024-03-13 0001835632-24-000009,-0.4257250405287128,0.0804812909024954,已成熟,-0.3618274706522184,已成熟,False,True,True,0.0804812909024954,-0.3618274706522184,
E07,MU,MICRON TECHNOLOGY INC,經濟學型,0.35,0.45,已核,單一客戶佔收入10%(2024);近三年十大客戶約佔總收入一半,已核,年報明文客戶不肯簽長期定價合約;價量條款按市況定期重議,已核,記憶體逐單出貨;無經常性披露,判斷,平均售價波動列為風險因素首條;供給增加即壓價,已核,記憶體商品化;同業正在建廠與爬坡增加全球供給,已核,無HBM或推理專屬收入拆分,查不到,4,1,部分適用,"資料中心與網絡佔收入三成五,客戶明文不肯簽長約、價量定期重議,同業正在擴產;但六成五收入來自手機、個人電腦與工業車用",高,0.105,0.248,0.085,相稱,"FY2025 10-K(2025-10初)若data center and networking佔比按年跌逾8個百分點(35%跌穿27%),步六V下限0.105失效",10-K 2024-10-04 0000723125-24-000027,-0.0847802185453845,2.7674355962453667,已成熟,2.480772564104728,已成熟,False,False,False,2.7674355962453667,2.480772564104728,2.0
E07,TSM,TAIWAN SEMICONDUCTOR MANUFACTURING CO LTD,經濟學型,0.43,0.5,已核,十大客戶佔淨收入70%;最大客戶25%;第二大11%,已核,無客戶合約年期亦無RPO;代工按投片逐單,查不到,代工按投片逐單;非合約經常性,判斷,先進製程供給受限、公司有議價空間;無直接原文,判斷,最先進節點的可替代來源在文件內未見列出,推算,無AI專屬收入貢獻披露,查不到,1,2,資料不足,"高效能運算佔收入四成三這個數拿得到,但當中屬AI加速器那一截、以及客戶走不走得掉,衝擊前年報都答不出",中,0.086,0.175,0.166,相稱,"2024年度20-F(2025-04中旬)若首次拆出HPC之中的AI加速器收入且低於全公司收入20%,步三下限0.43作廢",20-F 2024-04-18 0001193125-24-099840,-0.1658720516404939,0.6465594339707632,已成熟,0.5266860555756181,已成熟,False,True,True,0.6465594339707632,0.5266860555756181,
E07,ORCL,ORACLE CORP,經濟學型,,0.54,查不到,無單一客戶佔收入一成或以上,已核,未履約合約979億美元;39%在未來12個月、36%在13至36個月確認,已核,收入主體為雲服務與授權支援;按期間確認,已核,企業合約議價;無公開牌價,判斷,資料庫遷移成本高;無直接原文,判斷,提及有生成式AI公司用OCI;無該類客戶收入貢獻數字,查不到,0,2,資料不足,"近千億美元未履約合約有三分一在未來一年確認、七成半在三年內確認,合約年期蓋住觀察窗;但年報答不出這批合約裡有多少是賣AI算力",中,0.0,0.135,0.121,推算不足,"FY2025 10-K(2025-06下旬)若RPO按年跌逾15%或十二個月確認比例由39%跌穿30%,步四第2條由不脆弱轉脆弱",10-K 2024-06-20 0000950170-24-075605,-0.121087589224015,-0.080109212120036,已成熟,-0.2057437346944657,已成熟,False,True,True,-0.080109212120036,-0.2057437346944657,
E07,MSFT,MICROSOFT CORP,經濟學型,,0.43,查不到,無單一客戶佔收入一成或以上,已核,剩餘履約義務2750億美元;其中商業部分2690億;約45%在未來12個月確認,已核,遞延收入601.8億美元;按覆蓋期比例確認,已核,企業量授權議價;無公開牌價,判斷,Office與Azure轉換成本高;無直接原文,判斷,"無AI收入貢獻拆分,亦無自研加速器的收入或成本節省數字",查不到,0,2,資料不足,"敘事打中的是它每年四百多億美元的資本開支,那是支出不是收入;要判收入受多大影響須知道Azure之中賣AI算力那一截多大,年報沒有拆",中,0.0,0.065,0.07,推算不足,"FY2025 10-K(2025-07底)若additions to property and equipment按年跌逾10%而商業RPO十二個月確認比例維持45%以上,即證砍開支不等於砍收入,步五應改判大致不適用",10-K 2024-07-30 0000950170-24-087843,-0.0696653674985702,-0.1219527725670208,已成熟,-0.1283072561459377,已成熟,False,True,True,-0.1219527725670208,-0.1283072561459377,
E07,GOOG,Alphabet Inc.,經濟學型,,0.11,推算,無單一客戶或關聯客戶群佔收入逾10%(2021至2023),已核,未見雲業務合約年期或RPO的可引段落,查不到,廣告按拍賣逐次成交;非合約經常性但需求平穩,判斷,廣告按競價;無公開牌價,判斷,無直接原文,判斷,無自研張量處理器的收入或成本節省披露,查不到,0,3,資料不足,"近九成收入來自廣告,敘事打不到;可能被打中的雲業務只佔一成一,而當中賣算力那一截年報沒有拆",中,0.0,0.033,0.098,推算不足,"2024年度10-K(2025-01底)若首次拆出Google Cloud之中的AI基建收入且該截佔集團收入5%以上,步三下限可定;若仍不拆則此格永遠答不到",10-K 2024-01-31 0001652044-24-000022,-0.0975554745734824,0.5122208233180741,已成熟,0.4664392631903928,已成熟,False,False,False,0.5122208233180741,0.4664392631903928,
E07,META,"Meta Platforms, Inc.",經濟學型,0.0,0.014,已核,無客戶佔總收入10%或以上(2021至2023),已核,廣告按拍賣成交;無合約年期亦無RPO披露,查不到,廣告逐次競價;非合約經常性但2023年投放量增28%,判斷,"按量計價;2023年每則廣告平均價按年跌9%,惟屬廣告市場而非本敘事",已核,無直接原文,判斷,未見開源模型策略的收入或成本影響段落,查不到,0,2,資料不足,"九成八六收入來自應用家族廣告,敘事打中的是它每年三百億美元的資料中心支出,那是支出不是收入",高,0.0,0.007,0.002,推算不足,"2024年度10-K(2025-01底)若Family of Apps佔總收入跌穿95%或首錄對外算力與模型授權收入,步三上限0.014失效",10-K 2024-02-02 0001326801-24-000012,0.0016257897821647,-0.1280845740339422,已成熟,-0.1921128972411535,已成熟,False,False,False,-0.1280845740339422,-0.1921128972411535,
E07,VRT,Vertiv Holdings Co,經濟學型+財務型,,0.75,判斷,無重大客戶披露;風險因素只提大客戶議價條件較差,查不到,訂單簿55.267億美元約覆蓋0.81年且多數一年內出貨;但明文可被客戶取消或改期,已核,服務與備件為售後經常性;未給佔比,判斷,項目報價;無公開牌價,判斷,風險因素自述須追上液冷等冷卻技術轉向,判斷,只有CoolTera收購與增產宣布;無AI相關收入,判斷,0,1,資料不足,"年報只按地區拆收入,答不出資料中心佔它多少;訂單簿約覆蓋八個月出貨但明文可被取消,而它在液冷那一側只有收購與增產沒有可查收入",中,0.0,0.263,0.422,推算不足,"2024年度10-K(2025-02下旬)若首次按終端市場拆收入,或訂單簿按年跌逾10%(55.267億跌穿49.74億),步三佔比可定或步四第2條轉脆弱",10-K 2024-02-23 0001628280-24-006498,-0.4217086065739593,1.6376050878309818,已成熟,0.412966820078458,已成熟,False,True,False,1.6376050878309818,0.412966820078458,
E07,VST,Vistra Corp.,經濟學型+財務型,0.0,0.05,已核,約400萬住宅、商業與工業零售客戶;極長尾,已核,負荷以長短期合約與對沖鎖定;非逐日現貨,已核,零售電力負荷按月計費、續約制;未給經常性佔比,推算,批發電價由市場出清;零售電價受各州公用事業委員會規則約束,判斷,發電容量受並網、燃料供應與監管限制;買方無法以更有效率的模型取代電力本身,已核,無資料中心供電業務的收入披露,查不到,0,1,大致不適用,"衝擊前年報全文零次出現資料中心,收入來自約四百萬個零售用電戶與已對沖的批發負荷,而發電容量受並網與監管限制不能按敘事節奏增加",中,0.0,0.03,0.384,市場反應過度,"2024年度10-K(2025-02底)若披露與資料中心營運商的供電合約且覆蓋容量佔總發電容量逾10%(3700兆瓦以上),步三上限0.05作廢,步五升級",10-K 2024-02-29 0001692819-24-000012,-0.384326020995213,0.1574581487111106,已成熟,-0.1750920674255982,已成熟,False,True,False,0.1574581487111106,-0.1750920674255982,1.0
E07,CEG,Constellation Energy Corp,經濟學型+財務型,0.0,0.08,已核,"約200萬客戶,其中住宅客戶約170萬;含四分之三財富100大企業",已核,原始年期逾一年的長期購售電合約按地區列表;另有4103兆瓦合約發電容量,已核,2023年售電約205太瓦時;零售負荷與批發拍賣為主,推算,市場出清價加對沖;公司非定價方,判斷,全國最大無碳基載機隊、機隊近九成無碳;觀察窗內無法新建替代,已核,無資料中心供電收入披露,查不到,0,1,大致不適用,"年報裡資料中心只出現在二〇五〇年前全國用電量會翻倍的長期需求段落與公司自用機房兩處,不是收入來源;現有收入來自約二百萬用電客戶與原始年期逾一年的長期合約",中,0.0,0.048,0.368,市場反應過度,"2024年度10-K(2025-02底)若披露單一科技買方的長期購售電協議且覆蓋容量佔擁有發電容量逾5%(1655兆瓦以上),步三上限0.08作廢,步五升級",10-K 2024-02-27 0001868275-24-000014,-0.3676180570520634,0.1987017365708927,已成熟,-0.2448921163165599,已成熟,False,True,True,0.1987017365708927,-0.2448921163165599,1.0
E07,NRG,"NRG ENERGY, INC.",經濟學型+財務型,0.0,0.05,已核,無客戶佔合併收入逾10%(2021至2023),已核,再生能源購售電協議平均年期十一年;東西兩區另有容量與其他合約收入,已核,零售負荷與智能家居訂閱為按月續約;未給合併佔比,推算,批發市場出清加零售合約;公司非定價方,判斷,德州發電與零售負荷整合供應;電力不可被更有效率的模型取代,已核,無資料中心相關收入披露,查不到,0,1,大致不適用,"衝擊前年報一次都沒有提過資料中心,收入來自德州與東岸零售用電、容量付款與平均年期十一年的購售電協議,敘事所指的砍單找不到落點",中,0.0,0.03,0.178,市場反應過度,"2024年度10-K(2025-02底)若披露與資料中心買方的供電或共址協議且覆蓋容量佔比逾10%,步三上限0.05作廢,步五升級",10-K 2024-02-28 0001013871-24-000005,-0.1778298149906185,0.4334576395008165,已成熟,0.3190337532614296,已成熟,False,False,False,0.4334576395008165,0.3190337532614296,1.0
E07,GEV,GE Vernova Inc.,經濟學型,,,查不到,衝擊前無年報可讀,查不到,衝擊前無年報可讀,查不到,衝擊前無年報可讀,查不到,衝擊前無年報可讀,查不到,衝擊前無年報可讀,查不到,衝擊前無年報可讀,查不到,0,6,資料不足,"2024年4月由通用電氣分拆上市,衝擊起日之前從未申報過年報,拆不出收入結構也答不出客戶與合約",低,,,0.303,推算不足,"首份10-K(2025-02上旬)一經申報,若電力分部訂單簿之中資料中心相關容量可拆且佔比逾15%,本家由資料不足改判",無(衝擊前無10-K),-0.3032743455536534,1.4209770961121966,已成熟,0.7992066285200499,已成熟,False,False,False,1.4209770961121966,0.7992066285200499,
E07,ANET,"Arista Networks, Inc.",經濟學型,0.39,0.55,已核,微軟與Meta兩家終端客戶合計佔總收入39%(2023);各自18%與21%,已核,"無RPO無合約年期;風險因素明文客戶訂單可被取消,收入波動歸因於這些客戶的資本開支",推算,交換機硬件為主;軟件與服務未單獨拆分,判斷,風險因素明文產品與服務售價可能下跌;大客戶要求更優惠條件,已核,EOS為單一差異化來源;競爭者名單含Cisco、Nvidia、Juniper等,判斷,有AI乙太網交換平台描述;無收入貢獻數字,查不到,3,1,部分適用,"近四成收入來自兩家被敘事直接點名的雲廠,訂單可被取消且無合約年期保障,售價由大客戶議價;但六成收入來自企業、政府與其他行業客戶",高,0.117,0.275,0.349,相稱,2024年度10-K(2025-02中旬)若微軟與Meta合計佔比升穿45%則步五升至高度適用;若跌穿30%則步六V上限0.275失效,10-K 2024-02-13 0001596532-24-000043,-0.348790563606706,0.3972994763188866,已成熟,0.0388401367291295,已成熟,False,False,False,0.3972994763188866,0.0388401367291295,2.0
E07,SMCI,"Super Micro Computer, Inc.",經濟學型,,0.92,查不到,無客戶佔淨銷售逾10%(FY2021至FY2023);惟應收帳款集中於兩名客戶,已核,年報明文訂單簿不構成任何一季淨銷售的主要部分;多數銷售靠當季接單當季出貨,已核,年報明文沒有足夠的經常性收入去達成季度目標,已核,平均售價上升曾大幅貢獻銷售;客戶不續買新一代產品即回落,已核,整機組裝差異化來源單薄;無直接原文,判斷,有GPU與加速系統的產品描述;無收入拆分,查不到,3,1,資料不足,"年報明文說它沒有足夠訂單簿也沒有足夠經常性收入,收入靠當季接單當季出貨;但伺服器銷售裡有多少賣給AI買家,這份年報答不出",中,0.0,0.368,0.203,推算不足,"下一份10-K若首次拆出AI與加速運算系統收入且該截佔淨銷售50%以上,步三下限可定;佔比一經定出,依步四四條脆弱應直落高度適用",10-K 2023-08-28 0001375365-23-000036,0.2028684364860493,-0.3758321825957141,已成熟,-0.2118213909488109,已成熟,False,False,False,-0.3758321825957141,-0.2118213909488109,
E07,COHR,COHERENT CORP.,經濟學型+財務型,,0.49,查不到,"單一主要客戶佔合併收入10%(FY2024),主要購自Networking分部;風險因素自述少數客戶長期佔收入重要部分",已核,只有合約負債的一般描述;無合約年期無RPO無訂單簿數字,查不到,元件按單出貨;無經常性披露,判斷,無公開牌價;年報無平均售價的可引段落,查不到,自述由材料到系統的垂直整合為競爭力;無客戶端證據,判斷,無AI光模組收入拆分,查不到,1,3,資料不足,"近半收入歸在網絡分部,但年報沒有把電訊與資料中心分開,也沒有合約年期與定價的任何披露,答不出敘事打中的是哪一半",中,0.0,0.196,0.321,推算不足,"FY2025 10-K(2025-08中旬)若把Networking分部拆出datacom收入且該截佔總收入25%以上,步三下限可定;若該單一大客戶佔比升穿15%則步四第1條惡化",10-K 2024-08-16 0000820318-24-000016,-0.3210425868244587,1.993925108594493,已成熟,1.0432537142552103,已成熟,False,False,False,1.993925108594493,1.0432537142552103,
E07,MOD,MODINE MANUFACTURING CO,經濟學型,0.121,0.2,已核,十大客戶佔合併淨銷售40%;最大客戶不足10%(FY2022至FY2024),已核,"無合約年期,無訂單簿或RPO披露",查不到,"Climate Solutions分部10.153億美元按時點確認,佔該分部淨銷售10.546億的絕大部分;非按期間",已核,FY2024淨銷售增5%主要來自較高平均售價;價可回落,已核,熱交換機械件差異化來源單一;公司自述靠80/20汰弱而非技術壁壘,判斷,資料中心冷卻收入2.942億美元為明文獨立產品組別按年增約69%;另收購Scott Springfield與TMGcore液冷技術,已核,2,1,部分適用,"資料中心散熱是年報明文獨立披露的產品組別佔銷售一成二,其餘近九成收入來自商用車、越野機械、暖通空調與汽車客戶,十大客戶只佔四成、最大客戶不足一成",高,0.042,0.11,0.366,市場反應過度,"FY2025 10-K(2025-05下旬)若Data center cooling收入按年跌逾15%(2.942億跌穿2.50億),步六V下限0.042失效;若續增至佔比逾20%則步三上限作廢",10-K 2024-05-22 0001140361-24-027133,-0.3662870434587897,0.9774324338871472,已成熟,0.9110149237767318,已成熟,False,False,False,0.9774324338871472,0.9110149237767318,2.0
E07,TLN,Talen Energy Corp,經濟學型,,,查不到,"唯一可得年報為2016年申報的2015年度10-K,與重整後公司不可比",查不到,同上;不可比,查不到,同上;不可比,查不到,同上;不可比,查不到,同上;不可比,查不到,同上;不可比,查不到,0,6,資料不足,"唯一拿得到的年報是九年前、破產重整之前那家公司的,對現在這家公司答不了任何一格",低,,,0.266,推算不足,"重整後首份10-K(2025-02下旬)一經申報,若披露與單一科技買方的長期供電協議且覆蓋容量佔比逾20%,本家應由資料不足改判部分適用或以上",10-K 2016-02-29 0001622536-16-000111(與衝擊時公司不可比),-0.2664568531938054,0.4552066523220481,已成熟,0.2863159996605124,已成熟,False,False,False,0.4552066523220481,0.2863159996605124,
E08,NKE,"NIKE, Inc.",經濟學型,0.42,0.55,已核,"三大美國客戶佔美國銷售21%,不集中",已核,"無合約,批發按訂單、直營按單筆",推算,無經常性收入;NIKE Direct佔品牌收入44%仍屬逐單,已核,有定價權並已行使:正價售價上調令毛利率升110基點至44.6%,已核,"低:品牌加自有氣墊製造與專有鞋履技術,兩條以上轉換成本",已核,"只有貿易政策游說,無可查收入貢獻",判斷,3,0,部分適用,"被打中的是美國那四成收入且鞋類一半產自越南,但公司靠正價售價上調推高毛利率,並有自有氣墊製造與專有技術兩條轉換成本",高,0.042,0.138,0.0676,相稱,"若NIKE Direct佔品牌收入跌穿40%(2025-06-26前後第四財季業績),代表下游承接力轉弱,適用度升一級",10-K 2024-07-25 0000320187-24-000044,-0.0675741797290363,-0.4137861014733083,已成熟,-0.3779829754402509,已成熟,False,False,False,-0.4137861014733083,-0.3779829754402509,2.0
E08,GAP,GAP INC,經濟學型,0.85,1.0,已核,對消費者零售無單一客戶;供應商側兩大佔9%與8%,推算,"無合約,店舖與網店逐單交易",推算,"無經常性收入,只有信用卡分成一項非商品收入",推算,弱:明文以減價清貨(we primarily use markdowns to clear merchandise),已核,高:自認全球服裝零售高度競爭,已核,"只把關稅列為風險,無任何已見效的分散或對沖措施",查不到,5,1,高度適用,"幾乎全部貨品由北美以外工廠買回,單越南印尼已佔採購金額四成六,清貨手段是減價不是提價,行業高度競爭,文件無任何已見效的分散措施",高,0.139,0.324,0.1038,相稱,"若2025-05-29前後第一財季業績仍無法給出已搬走多少採購金額,第6條確認為無,L下限由0.15上調至0.20",10-K 2025-03-18 0000039911-25-000029,-0.1037769381486677,0.0133450425403329,已成熟,0.0073089094815854,已成熟,False,False,False,0.0133450425403329,0.0073089094815854,3.0
E08,LEVI,LEVI STRAUSS & CO,經濟學型,0.4,0.5,已核,"產品在約50000個零售點銷售,無單一客戶逾一成",已核,"無合約,批發加直營逐單",推算,無經常性收入;自營網店佔收入10%仍屬逐單,推算,"未見已行使的提價證據,文件承認成本波動直接影響利潤",推算,"中:核心註冊商標構成一條來源,但服裝行業競爭激烈",已核,有明文分散產地策略且已做到:28國採購、無一國逾30%,已核,3,0,部分適用,"過半收入在美國以外,美國關稅只碰得到不足一半生意;而且採購策略是任何單一國家不超過三成並在28國實際做到,正是敘事所指的集中風險已被預先分散",中,0.068,0.135,0.1559,相稱,"若2025-04-07前後第一財季毛利率按年跌逾150基點而收入無增長,代表定價權較弱,L下限由0.15上調至0.25",10-K 2025-01-29 0000094845-25-000005,-0.1558818770722055,0.2163314493383215,已成熟,0.1846518156704022,已成熟,False,False,False,0.2163314493383215,0.1846518156704022,2.0
E08,M,"Macy's, Inc.",經濟學型,0.5,1.0,推算,"對消費者零售,無單一客戶",推算,"無合約,逐單交易",推算,只有信用卡分成佔淨銷售2.4%,已核,"弱:明文引入更有競爭力的定價演算法,即向下讓",已核,"高:自認對手賣同樣產品,要靠差異化",已核,無任何關稅相關對策披露,查不到,5,1,高度適用,"收入全部來自美國的百貨,自認貨品與對手大同小異且正把定價演算法調得更具競爭力,不靠賣貨的收入只有信用卡分成兩個幾巴仙,文件連貨從哪幾國來都沒有寫",低,0.113,0.263,0.1362,相稱,"若2025-05-28前後第一財季業績披露任何可量度的採購地分散或成本分擔百分比,第6條翻案,適用度降一級",10-K 2025-03-21 0001628280-25-014315,-0.1362251711387782,0.3397188127436741,已成熟,0.3031462944351035,已成熟,False,False,False,0.3397188127436741,0.3031462944351035,3.0
E08,RH,RH,經濟學型+財務型,0.63,0.85,已核,對消費者零售無單一客戶;供應商側28家佔採購75%、最大一家14%,推算,"無合約,店內現買現走按售出時點確認、其餘按付運確認",已核,"只有會員費,金額未單獨披露",查不到,未見已行使的提價證據;會員制本身是長期折扣承諾,推算,中:設計與工匠網絡構成一條轉換成本來源,已核,無任何關稅相關對策披露,查不到,4,2,高度適用,"三分之二採購金額來自亞洲、越南三成中國兩成二,貨是逐單賣的,會員制是長期折扣承諾而非提價空間,文件無任何已在做的產地分散措施",中,0.111,0.296,0.3189,相稱,"若2025-04-02申報的年報披露亞洲採購佔比由66%降至56%或以下,第6條翻案,L上限由0.40下調至0.30,適用度降一級",10-K 2024-03-28 0001558370-24-004248,-0.318913176868893,-0.4803712512061012,已成熟,-0.4326828676287575,已成熟,False,False,False,-0.4803712512061012,-0.4326828676287575,3.0
E08,TGT,TARGET CORP,經濟學型,0.33,0.6,已核,"對消費者零售,無單一客戶",推算,無合約:幾乎全部店舖收入按售出時點確認,已核,無經常性收入;廣告與信用卡分成未給佔比,推算,弱:明文以每日低價加促銷為策略,已核,高:自認與百貨、折扣店、網購對手競爭,已核,"有12國採購辦公室的既存基建,但無關稅相關量化效果",判斷,4,1,部分適用,"被打中的是自有及獨家品牌那三分之一且該段毛利高於整體,傷得比佔比大;但餘下三分之二是全國性品牌與食品雜貨,而且公司在12個國家有自己的採購辦公室",中,0.061,0.153,0.0458,相稱,"若2025-05-21前後第一財季披露廣告與會籍等非商品收入合計低於總收入3%,緩衝判斷失效,L下限由0.12上調至0.18",10-K 2025-03-12 0000027419-25-000018,-0.045815422706579,-0.0023460267040505,已成熟,0.0069792128591603,已成熟,False,False,False,-0.0023460267040505,0.0069792128591603,2.0
E08,LULU,lululemon athletica inc.,經濟學型,0.6,0.75,已核,"直營為主,無單一客戶",推算,無合約:店舖收入按售出時點確認,已核,無經常性合約收入,推算,"強:毛利率59.2%並升90基點,成本上升緩衝極厚",已核,"低:五家專屬布料供應商供應52%布料,按規格生產",已核,"管理層在申報日已對關稅作明文評估,判斷對產品成本無重大影響",已核,2,0,部分適用,"美洲佔四分之三收入而四成產品在越南做,佔比確實高;但毛利率接近六成並仍在升,布料由專屬供應商按規格造,而且管理層在申報當日已對關稅作出過具體評估",高,0.034,0.101,0.0043,反應不足,"若2025-06-05前後第一財季美洲同店銷售連續第二季為負(≤-1%),需求端鬆動,L上限由0.15上調至0.25",10-K 2025-03-27 0001397187-25-000013,-0.0042664915930178,-0.5306996549100322,已成熟,-0.5326208624740999,已成熟,False,False,False,-0.5306996549100322,-0.5326208624740999,2.0
