event_id,ticker,quote,status
E06,DXCM,"Our operations in countries outside the United States … accounted for approximately 26% of our revenue for the twelve months ended December 31, 2022",指不回原文
E06,DXCM,Customer A 32 % … Customer B 11 % … Customer C 26 % … Customer D 29 % … Customer E 10 %,指不回原文
E06,DXCM,"our distribution agreements with AdaptHealth, AmerisourceBergen, Byram …, Cardinal Health …, and McKesson … each generated 10% or more of our total revenue",指不回原文
E06,DXCM,we frequently experience administrative challenges in obtaining coverage or reimbursement for our products. If we are unable to secure adequately broad coverage or reimbursement … our revenue may be n,核對成功(頭段)
E06,DXCM,The G6 is covered by Medicare and Medicaid in the majority of states and by commercial insurers,核對成功
E06,DXCM,"We have also entered into collaborations with several organizations that are currently using, or are developing, programs for the treatment of Type 2 diabetes … including those who are not treated wit",核對成功(頭段)
E06,ISRG,"Key procedures that we are focused on include hernia repair, colon and rectal procedures, cholecystectomy, bariatric surgery, prostatectomy …",核對成功
E06,ISRG,The SureForm Stapler 60 is intended to deliver particular utility in bariatric procedures.,核對成功
E06,ISRG,"Recurring revenue increased to $4.9 billion, or 79% of total revenue in 2022",核對成功
E06,ISRG,If hospitals are unable to obtain coverage and reimbursement for procedures using our products … we may be unable to generate sufficient sales,核對成功(頭段)
E06,HSY,"Net Sales: North America Confectionery $ 8,536.5 … Total $ 10,419.3",指不回原文
E06,HSY,"Segment Income: North America Confectionery $ 2,811.1",核對成功
E06,HSY,"Our largest customer, McLane Company, Inc., accounted for approximately 28% of our total net sales in 2022.",核對成功
E06,HSY,Price increases may not be sufficient to offset cost increases … or may result in sales volume declines associated with pricing elasticity.,指不回原文
E06,HSY,the largest producer of quality chocolate in North America … more than 100 brand names in approximately 80 countries,指不回原文
E06,HSY,"ready-to-eat popcorn, baked and trans fat free snacks, pretzels",核對成功
E06,GIS,"Net sales by class of similar products … Snacks $ 4,431.5",指不回原文
E06,GIS,Walmart (a): Net sales 21 % … Five largest customers: Net sales 51 % … No customer other than Walmart accounted for 10 percent or more of our consolidated net sales.,指不回原文
E06,GIS,"a combination of purchase orders, long-term contracts with suppliers",核對成功
E06,GIS,supported with strong levels of net price realization in response to 13 percent input cost inflation,核對成功
E06,CAG,"Our largest customer, Walmart, Inc. and its affiliates, accounted for approximately 28%, 27%, and 26% of consolidated net sales for fiscal 2023, 2022, and 2021 … significantly impacting the Grocery & ",核對成功(頭段)
E06,CAG,Net sales for fiscal 2023 in our Grocery & Snacks segment included an increase in price/mix of 15% … Volumes decreased by 9% compared to fiscal 2022.,核對成功(頭段)
E06,CAG,"Consumer response to our products may be influenced by a growing [complexity of factors] … including concerns of consumers regarding broader health and wellness perceptions, obesity",指不回原文
E06,KHC,Net sales by platform … Real Food Snacking 5 % … Easy Indulgent Desserts 4 %,指不回原文
E06,KHC,"the five largest customers in our North America segment accounted for approximately 46% of North America segment net sales … Our largest customer, Walmart Inc., represented approximately 21% of our ne",核對成功(頭段)
E06,KHC,"Organic Net Sales increased 9.8% … primarily driven by higher pricing (13.2 pp), which more than offset unfavorable volume/mix (3.4 pp).",指不回原文
E06,KHC,Our ability to refine the ingredient and nutrition profiles of and packaging for our products … are important to our growth,核對成功(頭段)
E06,CPB,"Net sales Meals & Beverages $ 4,907 … Snacks 4,450 … Total $ 9,357",指不回原文
E06,CPB,"Our five largest customers accounted for approximately 47 % of our consolidated net sales in 2023 … our largest customer, Wal-Mart Stores, Inc. and its affiliates, accounted for approximately 22 %",核對成功(頭段)
E06,CPB,Net sales increased 9% in 2023 … with the benefit of favorable inflation-driven net price realization more than offsetting unfavorable volume/mix.,指不回原文
E06,CPB,a direct-store-delivery distribution model that uses independent contractor distributors,核對成功
E06,CPB,"Our strategy is designed, in part, to capture growing consumer preferences for snacking and convenience",核對成功
E06,TAP,"each segment manufactures, markets, distributes and sells beer as well as offers a modern and growing portfolio that expands beyond the beer aisle",核對成功
E06,TAP,"No single customer accounted for more than 10% of our consolidated net sales in 2022, 2021 or 2020.",核對成功
E06,TAP,A national network of approximately 330 independent distributors and one Company-owned distributor … purchases our products,核對成功(頭段)
E06,TAP,The revitalization plan … could result in potential volume declines due to the rationalization of certain SKUs and as the portfolio mix shifts towards a higher composition of above premium products.,指不回原文
E06,TAP,"approximately 20% of the total 2022 North America beer market, which is the largest region",核對成功
E06,TAP,"we have broadened our range of products and offerings within our portfolio to also include, among others, hard seltzers, ready to drink beverages and a variety of non-alcoholic beverage offerings.",指不回原文
E06,STZ,"Beer $ 7,465.0 … Total Wine and Spirits 1,987.6",指不回原文
E06,STZ,Reyes Beer Division entities Net sales 22.7 % … Southern Glazer's Wine and Spirits Net sales 13.0 %,指不回原文
E06,STZ,"Our arrangements with certain of our customers may, generally, be terminated by [either party]",核對成功
E06,STZ,"The increase in Beer operating income is largely attributable to the favorable pricing impact, strong shipment volume growth",核對成功
E06,STZ,the third-largest beer company in the U.S. … the #1 high-end beer supplier and the #1 share gainer across the U.S. beer market,指不回原文
E06,STZ,"Fiscal 2024: (i) Modelo Oro, a light and low-calorie Mexican beer … and (ii) Corona Non-Alcoholic",指不回原文
E06,SAM,"Boston Beer produces alcohol beverages, including hard seltzer, flavored malt beverages, and hard cider",核對成功
E06,SAM,the Company's largest individual Distributor accounted for approximately 3% of the Company's gross sales. The top three individual Distributors collectively accounted for approximately 7%,核對成功
E06,SAM,the Company's contracts with its Distributors may be affected by laws that restrict the enforcement of some contract terms,核對成功
E06,SAM,"this decline is due to declining alcohol consumption per person in the population, drinkers trading up … health and wellness trends and increased competition from wine and spirits companies",核對成功(頭段)
E06,DPZ,"U.S. Company-owned stores $ 445,810 … U.S. franchise royalties and fees 556,269 … Supply chain 2,754,742 … U.S. franchise advertising 485,330 … Total revenues 4,537,158",指不回原文
E06,DPZ,[a ten-year term] with an ability to renew for an additional term of ten years. We had a franchise agreement renewal rate of approximately 99% in 2022 … Each franchisee is generally required to pay a ,指不回原文
E06,DPZ,"because we are primarily dependent on a single product, if consumer demand for pizza should decrease, our business would suffer more than if we had a more diversified menu",核對成功
E06,DPZ,if prevailing health or dietary preferences cause consumers to avoid pizza … in favor of foods that are perceived as healthier … our business and operating results would be harmed.,指不回原文
E06,PODD,"U.S. Omnipod $ 884.8 … International Omnipod 363.0 … Total Omnipod 1,247.8 … Drug Delivery 57.5 … Total $ 1,305.3",指不回原文
E06,PODD,substantially all of our Drug Delivery revenue consists of sales of pods to Amgen for use in the Neulasta Onpro kit,核對成功
E06,PODD,"These entities, and the Company in some cases, seek reimbursement from health insurance companies and/or government administrative payors.",核對成功
E06,PODD,The Omnipod System's unique patented design allows us to provide pump therapy at a relatively low or no u[pfront cost],核對成功(頭段)
E06,PODD,We estimate that approximately six million people have insulin-intensive type 2 diabetes i[n the U.S.],核對成功(頭段)
E06,TNDM,"Total Sales in the United States $ 588,765",核對成功
E06,TNDM,"We consider our addressable market to be people diagnosed with diabetes who are living with either type 1 diabetes, or with type 2 diabetes who require intensive insulin therapy.",核對成功
E06,TNDM,"our two largest independent distributors in the United States collectively comprised approximately 20% of our worldwide sales, and our three largest independent distributors outside of the United Stat",核對成功
E06,TNDM,Sales to distributors accounted for 65% and 67% of our total sales in the United States,核對成功
E06,TNDM,"Typically, customers are eligible for insurance reimbursement for the purchase of a new insulin pump once every four years.",核對成功
E06,TNDM,the standard four-year warranty period,核對成功
E06,TNDM,Sales of pump-related supplies increased primarily due to a 22% increase in our ending estimated installed base of customers in the United States.,核對成功
E06,RMD,"Total U.S., Canada and Latin America $ 2,483,387",核對成功
E06,RMD,"Total Sleep and Respiratory Care $ 3,725,017",核對成功
E06,RMD,"Studies have shown that sleep apnea is present in approximately 83% of patients with drug-resistant hypertension, approximately 77% of patients with obesity, approximately 76% of patients with chronic",核對成功
E06,RMD,No single customer accounted for 10% or more of our total revenues for any of the periods presented.,核對成功
E06,RMD,"our products are purchased primarily by home healthcare dealers, health systems, or sleep clinics, who invoice third-party payors directly",核對成功
E06,RMD,our success depends on the ability of patients to obtain coverage and our customers to obtain adequate reimbursement from those payors,核對成功
E06,DVA,"Our U.S. dialysis revenues represent approximately 91% of our consolidated revenues for the year ended December 31, 2022.",核對成功
E06,DVA,Medicare and Medicare Advantage plans 57 % … Total government-based programs 67 % … Commercial (including hospital dialysis services) 33 %,指不回原文
E06,DVA,ESRD is the first and only disease state eligible for Medicare coverage both for dialysis and dialysis-related services … regardless of age or financial circumstances,核對成功(頭段)
E06,DVA,Government dialysis related payment rates [are set],指不回原文
E06,DVA,"In a declining economy, employers may also select more restrictive commercial plans with lower reimbursement rates.",核對成功
E06,DVA,We are one of the two largest dialysis providers in the United States,核對成功
E06,BAX,many hospitals and other customers … have joined group purchasing organizations (GPOs) … We have purchasing agreements with several of the major GPOs in the United States,指不回原文
E06,BAX,reimbursement may not be available or sufficient to allow us to sell our products on a competitive basis,核對成功
E06,BAX,a proposed spinoff of our Renal Care and Acute Therapies product categories into an independent publicly traded company … currently expected to be completed during the first half of 2024,核對成功(頭段)
E07,NVDA,Data Center revenue for fiscal year 2024 was $47.5 billion,核對成功
E07,NVDA,"In the fourth quarter of fiscal year 2024, large cloud providers represented more than half of our Data Center revenue",核對成功
E07,NVDA,Sales to one customer represented 13 % of total revenue for fiscal year 2024,核對成功
E07,NVDA,"One indirect customer which primarily purchases our products through system integrators and distributors, including through Customer A, is estimated to have represented approximately 19% of total reve",核對成功
E07,NVDA,"In the past, we have experienced a reduction in average selling prices, including due to channel pricing programs that we have implemented and may continue to implement, as a result of our overestimat",核對成功
E07,NVDA,"This deep and broad software stack accelerates the performance and eases the deployment of NVIDIA accelerated computing for computationally intensive workloads such as artificial intelligence, or AI, ",核對成功
E07,NVDA,"We estimate that in fiscal year 2024, approximately 40% of Data Center revenue was for AI inference.",核對成功
E07,AVGO,"During fiscal years 2024, 2023 and 2022, one customer accounted for 28 %, 21 % and 20 % of our net revenue, respectively. Revenue from this customer was included in our semiconductor solutions segment",核對成功
E07,AVGO,"Historically, such down-cycles have also been characterized by under-utilization of manufacturing capacity, changes in revenue mix and accelerated erosion of average selling prices",核對成功
E07,AVGO,"The market for AI-related products has resulted in a significant upturn in certain segments of the industry resulting in record revenue, which may not be sustainable.",核對成功
E07,MRVL,"net revenue from our ten (10) largest customers, including this distributor, represented 72% of our net revenue for the fiscal year ended February 3, 2024",核對成功
E07,MRVL,higher average selling prices for certain products,核對成功
E07,MU,Revenue from one customer was 10 % ... of total revenue for 2024,核對成功
E07,MU,"In each of the last three years, approximately one-half of our total revenue was from our top ten customers",核對成功
E07,MU,"Due to volatile industry conditions, our customers are generally reluctant to enter into long-term, fixed-price purchase contracts. We typically enter into long-term agreements with our customers with",核對成功
E07,MU,"Increases in worldwide supply of semiconductor memory and storage, if not accompanied by commensurate increases in demand, could lead to declines in average selling prices for our products",核對成功
E07,MU,volatility in average selling prices of our products,核對成功
E07,MU,"Our competitors may increase capital expenditures resulting in future increases in worldwide supply. We, and some of our competitors, have plans to ramp, or are constructing or ramping, production at ",核對成功
E07,TSM,"our ten largest customers in 2021, 2022 and 2023 accounted for approximately, 71%, 68% and 70% of our net revenue in the respective year. Our largest customer in 2021, 2022 and 2023 accounted for 26%,",核對成功
E07,TSM,results in part from the changing dynamics of the electronics industry with the structural shift to mobile and high performance computing devices,核對成功
E07,ORCL,"Our infrastructure cloud services and license support revenues represented 54%, 53% and 58% of our total cloud services and license support revenues during fiscal 2024, 2023 and 2022",核對成功
E07,ORCL,"As of May 31, 2024, our remaining performance obligations were $ 97.9 billion, of which we expect to recognize approximately 39 % as revenues over the next twelve months, 36 % over the subsequent mont",核對成功(頭段)
E07,ORCL,cloud services and license support,核對成功
E07,ORCL,an artificial intelligence (AI) product company that uses Oracle Cloud Infrastructure (OCI) to build and serve generative AI models,核對成功
E07,MSFT,We expect capital expenditures to increase in coming years to support growth in our cloud offerings and our investments in AI infrastructure and training.,核對成功
E07,MSFT,"Revenue allocated to remaining performance obligations ... was $ 275 billion as of June 30, 2024, of which $ 269 billion is related to the commercial portion of revenue. We expect to recognize approxi",核對成功(分段)
E07,GOOG,We make investments in land and buildings for data centers and offices and information technology assets,核對成功
E07,GOOG,"No individual customer or groups of affiliated customers represented more than 10% of our revenues in 2021, 2022, or 2023.",指不回原文
E07,META,"Cash used in investing activities during 2023 mostly consisted of $27.05 billion of net purchases of property and equipment as we continued to invest in data centers, servers, and network infrastructu",核對成功
E07,META,We anticipate making capital expenditures of approximately $30 billion to $37 billion in 2024.,核對成功
E07,META,"No customer represented 10% or more of total revenue during the years ended December 31, 2023, 2022, and 2021.",核對成功
E07,META,"Ad impressions delivered across our Family of Apps increased 28% year-over-year in 2023, partially offset by a 9% year-over-year decrease in the average price per ad.",核對成功
E07,VRT,"We primarily serve customers across three main end markets: (1) data centers (including hyperscale/cloud, colocation, and enterprise), (2) communication networks and (3) commercial and industrial appl",核對成功
E07,VRT,"Vertiv's estimated combined order backlog was $5,526.7 and $4,754.4 as of December 31, 2023 and 2022",核對成功
E07,VRT,"The majority of the combined backlog as of December 31, 2023 is considered firm and is expected to be shipped within one year",核對成功
E07,VRT,Orders may be subject to cancellation or rescheduling by the customer,核對成功
E07,VRT,Failure to realize sales expected from our backlog of orders and contracts,核對成功
E07,VRT,"we will need to anticipate potential market shifts to more efficient products, alternative power architectures, cooling technologies (such as liquid cooling)",核對成功
E07,VRT,"The Company has invested in developing new product, services, and solutions to serve this industry trend, is increasing capacity to support additional demand for AI infrastructure as necessary",核對成功
E07,VST,"approximately 4 million residential, commercial, and industrial retail customers with electricity and natural gas",核對成功
E07,VST,Long-term and short-term contracts are subject to risk of non-delivery,核對成功
E07,VST,we hedge the expected needs of our wholesale and retail customers,核對成功
E07,CEG,"We expect widespread electrification, hydrogen production, data centers, and direct air capture could cause U.S. electricity demand to more than double from what it is today by 2050",核對成功
E07,CEG,our data centers are hosted in vendor-managed co-location facilities,核對成功
E07,CEG,"We serve approximately 2 million total customers, including three-fourths of Fortune 100 companies, and approximately 1.7 million unique residential customers.",核對成功
E07,CEG,"The following tables summarize our long-term contracts to purchase unit-specific physical power with an original term in excess of one year in duration, by region, in effect as of December 31, 2023",核對成功
E07,CEG,"we have contracted generation with a total capacity of 4,103 MWs",核對成功
E07,CEG,We operate the largest carbon-free generation fleet in the nation ... nearly 90% carbon-free,核對成功
E07,NRG,"The Company had no customer that comprised more than 10% of the Company's consolidated revenues during the years ended December 31, 2023, 2022 and 2021.",核對成功
E07,NRG,The average tenure of these agreements is eleven years,核對成功
E07,NRG,"NRG's revenues and/or cash flows, primarily in the East and West, benefit from capacity/demand payments and other contracted revenue sources",核對成功
E07,ANET,"sales to our end customers Microsoft and Meta Platforms in fiscal 2023 and 2022 collectively represented 39% and 42% of our total revenue, respectively",核對成功
E07,ANET,"sales to our end customers Microsoft and Meta Platforms represented 18% and 21% of our total revenue, respectively, in fiscal 2023",核對成功
E07,ANET,"Meta Platforms and Microsoft, two of our cloud end customers, each accounted for more than 10% of our total revenue for the years ended December 31, 2023, and December 31, 2022",核對成功
E07,ANET,"If our forecasts are materially inaccurate or change, customers' orders are cancelled ...",核對成功
E07,ANET,reductions in or changes in mix of capital expenditures by these customers,核對成功
E07,ANET,sales prices of our products and services may decrease,核對成功
E07,ANET,large customers require more favorable terms,核對成功
E07,ANET,"Cisco, with competition also coming from other large network equipment and system vendors, including Nvidia, Extreme Networks, Dell/EMC, Hewlett Packard Enterprise and Juniper Networks",核對成功
E07,SMCI,The percentage of our net sales represented by sales of server and storage systems increased to 92.2% in fiscal year 2023,核對成功
E07,SMCI,"In each of fiscal years 2023, 2022 and 2021, no customer represented greater than 10% of our total net sales.",核對成功
E07,SMCI,Two customers accounted for 22.9 % and 19.3 % of accounts receivable,核對成功
E07,SMCI,Increases in average selling prices for our server solutions have significantly contributed to increases in net sales in some of the periods covered by this Annual Report. Such prices are subject to d,核對成功(頭段)
E07,SMCI,GPU or Accelerated systems for rapidly growing AI markets,核對成功
E07,SMCI,backlog does not provide a substantial portion,核對成功
E07,COHR,We had one major customer who accounted for 10% of consolidated revenue during fiscal 2024. The customer purchased primarily from our Networking segment.,核對成功
E07,COHR,A small number of customers have consistently accounted for a significant portion of our revenues,核對成功
E07,COHR,"We compete, in part, on our core competencies from materials to systems",核對成功
E07,MOD,"Our ten largest customers, some of which are conglomerates or otherwise affiliated with one another, accounted for 40 percent of our consolidated net sales in fiscal 2024. In fiscal 2024, 2023 and 202",核對成功
E07,MOD,"Fiscal 2024 net sales of $2,408 million were $110 million, or 5 percent, higher than the prior year, primarily due to higher average selling prices",核對成功
E07,MOD,"we acquired Scott Springfield Mfg. Inc ..., a leading manufacturer of air handling units serving the data center cooling ... and also purchased liquid immersion cooling technology from TMGcore, Inc.",核對成功(分段)
E08,NKE,"For fiscal 2024, NIKE Brand and Converse sales in the United States accounted for approximately 42% of total revenues",核對成功
E08,NKE,"For fiscal 2024, factories in Vietnam, Indonesia and China manufactured approximately 50%, 27% and 18% of total NIKE Brand footwear, respectively.",核對成功
E08,NKE,"factories in Vietnam, China and Cambodia manufactured approximately 28%, 16% and 15% ... of total NIKE Brand apparel",核對成功(分段)
E08,NKE,Nearly all of our footwear and apparel products are manufactured outside the United States by independent contract manufacturers,核對成功
E08,NKE,"During fiscal 2024, our three largest United States customers accounted for approximately 21% of sales in the United States.",核對成功
E08,NKE,sell our products to thousands of wholesale accounts,核對成功
E08,NKE,represented approximately 44% of total NIKE Brand revenues for fiscal 2024,核對成功
E08,NKE,"Gross margin increased 110 basis points to 44.6%, primarily due to strategic pricing actions",核對成功
E08,NKE,"Higher NIKE Brand full-price ASP, net of discounts, on a wholesale equivalent basis (increasing gross margin approximately 200 basis points), primarily due to strategic pricing actions",核對成功
E08,NKE,"During fiscal 2024, Air Manufacturing Innovation, a wholly-owned subsidiary ... were our suppliers of NIKE Air-Sole and other cushioning components",核對成功(分段)
E08,NKE,NIKE also advocates for trade liberalization for footwear and apparel in a number of bilateral and multilateral free trade agreements.,核對成功
E08,GAP,"Approximately 27 percent of our fiscal 2024 purchases, by dollar value, were from factories in Vietnam.",核對成功
E08,GAP,"Approximately 19 percent of our fiscal 2024 purchases, by dollar value, were from factories in Indonesia.",核對成功
E08,GAP,"we had Company-operated stores in the United States, Canada, Japan, and Taiwan",核對成功
E08,GAP,Our two largest vendors accounted for approximately 9 percent and 8 percent of the dollar amount of our total fiscal 2024 purchases.,核對成功
E08,GAP,"an omni-channel retailer, with sales to customers both in stores and online",核對成功
E08,GAP,we primarily use markdowns to clear merchandise,核對成功
E08,GAP,"The global apparel retail industry is highly competitive. We compete with local, national, and global apparel retailers.",核對成功
E08,GAP,Trade matters may disrupt our supply chain,核對成功
E08,LEVI,we derived over half of our net revenues from outside the United States in fiscal year 2024,核對成功
E08,LEVI,"we sourced product from independent contract manufacturers located in approximately 28 countries around the world, with no more than 30% sourced from any single country, in line with our sourcing stra",核對成功
E08,LEVI,"These sites represented 10%, 9% and 7% of total net revenues in fiscal years 2024, 2023 and 2022",核對成功
E08,LEVI,"Our products are sold in approximately 50,000 retail locations worldwide",核對成功
E08,LEVI,Fluctuations in product costs can cause an increase or decrease in our profitability.,核對成功
E08,LEVI,"the Arcuate Stitching Design, the Tab Device, the Two Horse Design, the Housemark and the Wings and Anchor Design are among our core trademarks",核對成功
E08,LEVI,We also monitor ongoing global trade regulations to optimize our supply chain networks in response to changes in tariffs or other trade policies around the world,核對成功
E08,M,"Macy's accounted for approximately 85%, 86%, and 87% of the Company's net sales for 2024, 2023 and 2022",指不回原文
E08,M,"the Company's reliance on foreign sources of production ... duties, taxes, tariffs, other charges and quotas on imports",核對成功(分段)
E08,M,we have increased the number and types of merchandise that are sold under the Company's proprietary brands,核對成功
E08,M,"Credit card revenues, net were $537 million, or approximately 2.4% of net sales, for 2024",核對成功
E08,M,revenue is recognized equal to the amount redeemed for merchandise,核對成功
E08,M,introduced a more competitive pricing algorithm,核對成功
E08,M,"competitors, some of whom sell the same products, but also to differentiate Macy's, Inc.'s merchandise offerings",核對成功
E08,RH,"Based on total dollar volume of purchases for fiscal 2023, 66% of our products were sourced from Asia, including 30% from Vietnam, 22% from China and the remainder predominantly from India and Indones",核對成功
E08,RH,"In fiscal 2023, we sourced 75% of our purchase dollar volume from 28 vendors, and one vendor accounted for 14% of our purchase dollar volume.",核對成功
E08,RH,Revenue from 'cash-and-carry' store sales are recognized at the point of sale ... Revenue recognized for merchandise delivered via all other delivery channels is recognized upon shipment.,指不回原文
E08,RH,"We believe our membership model enhances the customer experience, renders our brand more valuable, improves operational execution and reduces costs.",核對成功
E08,RH,we work closely with our network of artisan partners who possess specialized product development and manufacturing capabilities,核對成功
E08,TGT,Our owned and exclusive brand products represent approximately one third of our overall merchandise sales and generally carry higher margins,核對成功
E08,TGT,"we perform global sourcing operations from offices in 12 countries, predominantly in Asia and Central America",指不回原文
E08,TGT,We record almost all retail store revenues at the point of sale.,核對成功
E08,TGT,"Delivering value by providing everyday low pricing and leveraging promotions and our loyalty ecosystem, Target Circle.",核對成功
E08,TGT,"We compete with traditional and internet retailers, including department stores, off-price general merchandise retailers, whole[salers]",核對成功(頭段)
E08,TGT,"Our global sourcing operations, which operate from offices in 12 countries around the world, are an important component of our business strategy.",核對成功
E08,LULU,"In 2024, the net revenue we generated in the Americas represented 75% of our total net revenue.",核對成功
E08,LULU,"During 2024, 40% of our products were manufactured in Vietnam, 17% in Cambodia, 11% in Sri Lanka, 11% in Indonesia, and 7% in Bangladesh",核對成功
E08,LULU,"We work with a group of approximately 52 vendors that manufacture our products, five of which produced 49% of our products in 2024, with the largest manufacturer producing 15%.",核對成功
E08,LULU,Gross margin increased 90 basis points to 59.2%.,核對成功
E08,LULU,Revenue from company-operated stores and other retail locations is recognized at the point of sale.,核對成功
E08,LULU,"In 2024, 52% of our fabrics were produced by our top five fabric suppliers",核對成功
E08,LULU,"We are monitoring government policies in the Americas, including changes in tariffs, and while we do not expect current changes to have a material impact on the cost of our products, tariffs and relat",核對成功
E08,BBY,"While we directly import approximately 2% to 3% of our overall assortment, our complex supply chain is heavily reliant on vendor imports from China and Mexico, which we estimate make up approximately ",核對成功(頭段)
E08,BBY,"During fiscal 2025, our International segment generated approximately 8% of our consolidated revenue.",核對成功
E08,BBY,semiconductors and television panels sourced from Taiwan,核對成功
E08,BBY,"Product revenue is recognized when the customer takes physical control, either in our stores or at their home.",核對成功
E08,BBY,Profit-sharing revenue from our credit card arrangement approximated 1.1% of Domestic segment revenue,核對成功
E08,BBY,"Our ability to increase prices to offset these pressures might be limited, requiring us to absorb these increases within our margin",核對成功
E08,BBY,our complex supply chain is heavily reliant on vendor imports,核對成功
E08,BBY,we directly import approximately 2% to 3% of our overall assortment,核對成功
E08,WMT,"Walmart U.S. net sales by merchandise category ... General merchandise 113,921",核對成功
E08,WMT,"Sam's Club U.S. net sales by merchandise category ... General merchandise 11,249",核對成功
E08,WMT,"In fiscal 2025, our Walmart U.S. and Sam's Club U.S. operating segments generated approximately 82% of our consolidated net sales.",核對成功
E08,WMT,to provide them with quality products at an affordable price,核對成功
E08,WMT,could increase the cost to us of such merchandise ... and cause increases in the prices at which we sell such merchandise to our customers,核對成功(分段)
E08,AMZN,"Net sales: Online stores (1) ... $247,029 ... Consolidated $637,959",核對成功
E08,AMZN,"because China-based sellers account for significant portions of our third-party seller services and advertising revenues, and China-based suppliers provide significant portions of our components and f",核對成功
E08,AMZN,"We seek to offer our customers low prices, fast and free delivery",核對成功
E08,NVDA,"Revenue by End Market: Data Center $115,186 ... Gaming 11,350",指不回原文
E08,NVDA,"Our direct customers include original equipment manufacturers, or OEMs, original device manufacturers, or ODMs, system integrators and distributors",核對成功
E08,NVDA,Direct Customer A 12% ... Direct Customer B 11% ... Direct Customer C 11%,指不回原文
E08,NVDA,"leveraging innovation across the architecture, chip design, system, interconnect, algorithm, and software layers ... allows us to deliver order-of-magnitude performance advantages relative to legacy a",核對成功(分段)
E08,NVDA,"government actions or changes in governmental policies, such as export controls, increased restrictions on gaming usage, or tariffs",核對成功
E08,AMD,Client segment net revenue of $7.1 billion in 2024 increased by 52%,核對成功
E08,AMD,Gaming net revenue of $2.6 billion decreased by 58%,核對成功
E08,AMD,Data Center net revenue of $12.6 billion increased by 94%,核對成功
E08,AMD,Embedded net revenue of $3.6 billion decreased by 33%,核對成功
E08,AMD,"The success of our semi-custom SoC products in our Gaming segment is dependent on securing customers for our semi-custom design pipeline and consumer market conditions, including the success of game c",核對成功
E08,AMD,higher average selling price driven by strong demand for AMD mobile and desktop Ryzen processors,指不回原文
E08,AMD,"If we lose Microsoft Corporation's support for our products or other software vendors do not design and develop software to run on our products, our ability to sell our products could be materially ad",核對成功
E08,AMD,"There is also a possibility of future tariffs, trade protection measures, import or export regulations",核對成功
E08,AVGO,"Semiconductor solutions $30,096 ... Infrastructure software 21,478 ... Total net revenue $51,574",指不回原文
E08,AVGO,"strong product demand for our networking products, primarily AI networking products, partially offset by lower demand for our broadband and server storage products",核對成功
E08,AVGO,"During fiscal years 2024, 2023 and 2022, one customer accounted for 28%, 21% and 20% of our net revenue",指不回原文
E08,AVGO,"aggregate sales to our top five end customers, through all channels, accounted for approximately 40%",核對成功
E08,AVGO,"VCF provides license portability, which enables customers to purchase subscriptions of VCF software and move their VCF environments between on-premises data centers and supported clou[ds]",核對成功(頭段)
E08,MU,"Data center and networking 35% ... Mobile 25% ... PC, graphics, and other 25% ... Intelligent edge – automotive, industrial, and consumer embedded 20%",指不回原文
E08,MU,"Revenue from one customer was 10% (primarily included in MBU, EBU, and CNBU segments) of total revenue for 2024.",指不回原文
E08,MU,increased tariffs imposed by the countries in which our products are sold can increase the cost of our product to our customers,核對成功
E08,MU,semiconductor memory and storage manufacturers,核對成功
E08,TSM,"our ten largest customers in 2021, 2022 and 2023 accounted for approximately, 71%, 68% and 70% of our net revenue in the respective year. Our largest customer in 2021, 2022 and 2023 accounted for 26%,",核對成功
E08,TSM,"we are subject to a higher electricity tariff rate in Taiwan, which is estimated to increase by 25% ... could increase our manufacturing costs",核對成功(分段)
E08,TSM,our extensive experience as the longest existing dedicated foundry,核對成功
E08,TSM,"These tensions have resulted or may result in the implementation of tariff, non-tariff trade barriers, sanctions, export controls and other measures that have been particularly impactful to the semico",核對成功
E08,AAPL,"Net sales: Products $294,866 ... Services 96,169 ... Total net sales 391,035",指不回原文
E08,AAPL,"Net sales: U.S. $142,196 ... Total net sales $391,035",指不回原文
E08,AAPL,"Substantially all of the Company's manufacturing is performed in whole or in part by outsourcing partners located primarily in China mainland, India, Japan, South Korea, Taiwan and Vietnam.",核對成功
E08,AAPL,"Cost of sales: Products 185,233 ... Services 25,119 ... Gross margin 180,683",指不回原文
E08,AAPL,"Total net sales include $7.7 billion of revenue recognized in 2024 that was included in deferred revenue as of September 30, 2023",指不回原文
E08,AAPL,"outsourcing partners located primarily in China mainland, India, Japan, South Korea, Taiwan and Vietnam",核對成功
E08,DELL,"Net revenue: Products $71,420 74.7% ... Services 24,147 25.3% ... Total net revenue $95,567",指不回原文
E08,DELL,"United States $51,014 ... Foreign countries 44,553 ... Total net revenue $95,567",指不回原文
E08,DELL,these offerings typically result in multiyear agreements which generate recurring revenue streams over the term of the arrangement,核對成功
E08,DELL,a decline in gross margin as a percentage of net revenue due to a shift in mix towards AI-optimized server offerings and a competitive CSG pricing environment,核對成功
E08,HPQ,"Personal Systems 36,195 ... Printing 17,338 ... Total net revenue $53,559",指不回原文
E08,HPQ,"Net Revenue by Region ... Americas $23,251 ... Total net revenue $53,559",指不回原文
E08,HPQ,"Earnings before taxes: Personal Systems $2,194 ... Printing 3,290",指不回原文
E08,HPQ,"As of October 31, 2024, the estimated value of transaction pric[e allocated to remaining performance obligations]",指不回原文
E08,HPQ,The decrease in ASPs was driven by competitive pricing and unfavorable mix shifts,核對成功
