copy,path,bytes,sha256,canon_twin
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000820318.json,160327,8a8d796191d9522c4664deca014279dc2bb554be8baa0fc40389e9608664d56c,C:\projects\Karst\data\sec\submissions\CIK0000820318.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000821189.json,156640,82454e519210c3b702fdb82fa43f530ef1086aa93417e8c13d5458ebabd659e6,C:\projects\Karst\data\sec\submissions\CIK0000821189.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000822416.json,165206,ebf90fd93cda1d80e3ed062f137cfa32a190560338158743aa2c416682bdbbac,C:\projects\Karst\data\sec\submissions\CIK0000822416.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000823768.json,148050,8ca54edba6160b7c266f48a4336d1c761d06c6ec0b2e17aaade1f50ec253f3c0,C:\projects\Karst\data\sec\submissions\CIK0000823768.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000827052.json,167425,a64fa441abc62bb11b3265520a943660d9f7c4b36901854c644091b4f0ab24ce,C:\projects\Karst\data\sec\submissions\CIK0000827052.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000827054.json,162686,22a0d9ffff2dfde80683ad57ba7acc50693a81abc24a3c957dae3e6ec8cc8449,C:\projects\Karst\data\sec\submissions\CIK0000827054.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000829224.json,161719,a69bbce0af48202dd2c6efe19361de251853a7d4184253f4512bafbe43a2612b,C:\projects\Karst\data\sec\submissions\CIK0000829224.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000831001.json,2348227,270842d29aa9f0adb96886b24b65ebc7b9982a5d911d3ead9b40b076b6bcd15f,C:\projects\Karst\data\sec\submissions\CIK0000831001.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000831259.json,164820,c7bccbf902497da6656b64f01f1295087b3192eaab857336c8c0534c3167ab04,C:\projects\Karst\data\sec\submissions\CIK0000831259.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000832101.json,162175,5052aafc31b13312144bad25e180b42b3b2a3111714de672b18d1428f365c6fe,C:\projects\Karst\data\sec\submissions\CIK0000832101.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000833444.json,158696,fd5d4f42ab9a3df2cc74fc60ffefd3bc840173d249b95c554419390f95ac1980,C:\projects\Karst\data\sec\submissions\CIK0000833444.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000842023.json,168174,409d5d17665e1a34d4bdddc908a05cbd3a032e57b41bcf73aac61f7a9f4c8993,C:\projects\Karst\data\sec\submissions\CIK0000842023.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000849395.json,172408,c34868bee19e63670b96afafa2e9dcb0955c4efa504f673bc38b7698d47fe7de,C:\projects\Karst\data\sec\submissions\CIK0000849395.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000857005.json,160583,98dd2adf494b2ba446dfff7a6352f4579f0e0389a1bdf075bac9c7d9de370260,C:\projects\Karst\data\sec\submissions\CIK0000857005.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000858877.json,158422,3897202de32b33921657350795b9c07297632d2ba56456fd7d30d5e40dd92fe9,C:\projects\Karst\data\sec\submissions\CIK0000858877.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000860730.json,161760,d3f75fa789c9075b29cc8ee473bb95f9b8b7f2a494225ec7c1c7c3a3162f23df,C:\projects\Karst\data\sec\submissions\CIK0000860730.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000860731.json,161099,55461ec1f83eb091bd1c06523b1342373480f3ccb41f8fd34fbed15f84b135c8,C:\projects\Karst\data\sec\submissions\CIK0000860731.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000864749.json,163784,046c57a583683b354e9ddfc4c7c5fb8a71cd093afd07d1d6fde5100d720fc5cc,C:\projects\Karst\data\sec\submissions\CIK0000864749.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000865752.json,152953,fa5f6f472fbf99e926f8ab75743d7771424415a983565d622f50f149ed86e2ee,C:\projects\Karst\data\sec\submissions\CIK0000865752.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000866374.json,160391,7f39eda51e9e29dec0ad5b89f22e7d06f815b0d19017db3b9935eb3ed091ca5a,C:\projects\Karst\data\sec\submissions\CIK0000866374.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000866787.json,146836,45c6fb8dfbf6cefc2761e2983c90d1cb8508139df72ed1828ae550099544167c,C:\projects\Karst\data\sec\submissions\CIK0000866787.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000872589.json,160326,f6078c0986c615450ef88d1032c6a87fa1f11ba86e6415c5e1ae3d4558d2ea92,C:\projects\Karst\data\sec\submissions\CIK0000872589.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000874716.json,154197,98ca910b88c841983488df6951d68da65adcce15e69cd01121ff394c709b343c,C:\projects\Karst\data\sec\submissions\CIK0000874716.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000874761.json,161674,8ab695d1fe98ea0d790808167c3f98f5bbcc029307ee828dacec5e60443a863f,C:\projects\Karst\data\sec\submissions\CIK0000874761.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000874766.json,149328,bfea9f2d1bb25b56b15fccd9035084eaff3a8a5fe5ebcb81dc3246da18c77ede,C:\projects\Karst\data\sec\submissions\CIK0000874766.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000875045.json,158996,762e1a43305a3824ac119bf43a8a421748793e6f7c6d71459845bb0b2673ea28,C:\projects\Karst\data\sec\submissions\CIK0000875045.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000875320.json,157592,6a576c035cfbabb1f3365cdbe2478597e89c22deaf1c7b5492d682bfcaa8ae88,C:\projects\Karst\data\sec\submissions\CIK0000875320.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000877212.json,161525,a1a7385349c61d4dbdf5cf6b9ba85440872a4a2eeb7f57f77d833ef754468b60,C:\projects\Karst\data\sec\submissions\CIK0000877212.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000878927.json,154103,bfe7841da271222cc0bbb421aa683c561dae4b5d3a3627529b905b6a41caef78,C:\projects\Karst\data\sec\submissions\CIK0000878927.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000879101.json,161778,8a876aecc6f780df7c96c95f606f1f2aad199351d04949da4699c29229e05b3f,C:\projects\Karst\data\sec\submissions\CIK0000879101.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000879169.json,158565,21cbbb4ffc73dd6ab337076b62fb9254ff16b8078f39c0836966db035035bfeb,C:\projects\Karst\data\sec\submissions\CIK0000879169.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000882095.json,160782,16759d4f68be91ee3a351c4addbe50f6058ca00c8fd2483424e966cc5124051f,C:\projects\Karst\data\sec\submissions\CIK0000882095.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000882184.json,169520,8da392ee848b7a6a90fe86cbf55b4a20b50a4962e5f3dab90b3841ff6ecf3191,C:\projects\Karst\data\sec\submissions\CIK0000882184.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000882835.json,158255,3bcd2d78920aaaecc544e025edcbfcf46653a802e382beafb77d4ae7cba8ec1a,C:\projects\Karst\data\sec\submissions\CIK0000882835.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000883241.json,159410,4a67ed642c083c2bdd58a8fcae7df5650282bafe95562d31a6a754a4f5390cbb,C:\projects\Karst\data\sec\submissions\CIK0000883241.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000884887.json,155912,73c6d4fdee84c4419ccf05b4ec77998ec5b7f92e7351aa6c51392639d50b9bd7,C:\projects\Karst\data\sec\submissions\CIK0000884887.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000885725.json,145763,b55ab406ad6d0716e35629a7910521e5f598e078b0091fe9e606d034a1faf7d7,C:\projects\Karst\data\sec\submissions\CIK0000885725.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000886982.json,2550299,731a0012e459706b181d32c471b5dc78c519f4fa48ac17a38cea4fefebdd9ac2,C:\projects\Karst\data\sec\submissions\CIK0000886982.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000895421.json,3957740,e248ab91dc79c8a3f75a3dd0c0326083eb17ad646db8fb6d3306f726fd29cae3,C:\projects\Karst\data\sec\submissions\CIK0000895421.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000896159.json,158206,63d4f89913206ceb2794696b6ad5ee38b113bd381bd3f5e92e8f77d8062a7af7,C:\projects\Karst\data\sec\submissions\CIK0000896159.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000896878.json,170125,d231ef6643a2957d2778ddd864de181025c06279acf42031a44f00887d6edbe8,C:\projects\Karst\data\sec\submissions\CIK0000896878.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000898173.json,160090,0c75d06a5c64a7abb776511cb552af7abce265384d7f5140879e45ee9ed4a35d,C:\projects\Karst\data\sec\submissions\CIK0000898173.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000898293.json,145497,1c54004231d5f5de1b65ac79b3bd3ae5934567adf21fff492d7466d91b783496,C:\projects\Karst\data\sec\submissions\CIK0000898293.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000899051.json,162185,d8cd83acb49d2b2fb161f7583f2413522c85873496a2527898ed95bf152a1c34,C:\projects\Karst\data\sec\submissions\CIK0000899051.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000900075.json,159564,39c2623adb85b5fd076ecf116c89a0fed7d2017ca85679258e10e3ac4b0fbdab,C:\projects\Karst\data\sec\submissions\CIK0000900075.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000906107.json,157640,9bbc5099affe67bae6ff6d0476d59186cdd123d7e466a30d80b4ce0e7c66e94d,C:\projects\Karst\data\sec\submissions\CIK0000906107.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000906163.json,161440,0505aef48d3f45a1b59910ca31aeea5d0d80d1260db315678f7ee44a7479b2b1,C:\projects\Karst\data\sec\submissions\CIK0000906163.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000906345.json,159641,e7a48f4ff21e4dde62b88e0dad98de04960a4e52db6313899026118950ec2072,C:\projects\Karst\data\sec\submissions\CIK0000906345.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000909832.json,158811,0e77534d3aaf301a91769a2f1d26c5c7b4a5f4039c2c44ce6ec0877a0d2bb92c,C:\projects\Karst\data\sec\submissions\CIK0000909832.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000910521.json,160424,466cc0eea82da50a24cf46bf078df7847e856d4e0d5cd4c744f34aff9d946fec,C:\projects\Karst\data\sec\submissions\CIK0000910521.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000910606.json,154097,25fdb24c4a380dd68c0458851304cb434651076597ffc16fed41711a9353d9c4,C:\projects\Karst\data\sec\submissions\CIK0000910606.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000912595.json,159852,08facea3743eb5ffbf42af9075fd99063e298c4e533f5e418aa7057989b98d72,C:\projects\Karst\data\sec\submissions\CIK0000912595.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000914208.json,162666,7f2bdb4945a278479cc90a1347f3083b31c5fb837750654d5c92fd91c4743d80,C:\projects\Karst\data\sec\submissions\CIK0000914208.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000915913.json,162763,958ad40bd3c05c3091e8731be57289311fecc487fbfe7294b6a6ebcdb697b3b3,C:\projects\Karst\data\sec\submissions\CIK0000915913.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000916076.json,159811,c5fdb82fc811085dbcffa1cb87d7baf62a39a51cc0c06db42475ae216c800118,C:\projects\Karst\data\sec\submissions\CIK0000916076.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000916365.json,171116,cf960051dcc0131bb3a5928702f5173ab86b0d01f74ee92ca16a74ad8bdc82fb,C:\projects\Karst\data\sec\submissions\CIK0000916365.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000920148.json,159466,758217c3a1bfe12f0e5a8f301afd8582ca1e4b9879427c66c94b0cfdc2df9417,C:\projects\Karst\data\sec\submissions\CIK0000920148.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000920522.json,167681,720f98464f297eca0f9333cd09e74651547cad658771430cfec0849089d4093b,C:\projects\Karst\data\sec\submissions\CIK0000920522.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000920760.json,158273,61a8951a45a055d180b982a5dd404952f751c7df505fbfcd8a5040667b4aa60e,C:\projects\Karst\data\sec\submissions\CIK0000920760.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000922224.json,157057,b3db8d301d92efffb154522c2106bfa106c163ea7640cf06bb2a5a82dd1b3bab,C:\projects\Karst\data\sec\submissions\CIK0000922224.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000922621.json,156879,ffa68c1221def778ae1633f82bf80804f8c4b97910355401a9dbaffced081416,C:\projects\Karst\data\sec\submissions\CIK0000922621.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000927066.json,163993,017a48264e9442bd9a0edff897e63dce921115638492ecb5338d21c5ea463812,C:\projects\Karst\data\sec\submissions\CIK0000927066.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000927628.json,162707,3199173cab8ea4e038f5fb2c07d36531ac12bf305e2fa18effed083053696ce4,C:\projects\Karst\data\sec\submissions\CIK0000927628.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000927653.json,172064,508176e38d1d70e4cd13497546bd869feef83211374cae0162367960675a6f95,C:\projects\Karst\data\sec\submissions\CIK0000927653.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000935703.json,163439,32d6af26d0edc87c4a34ed66b815e981b2cea805699e656a2ca4abee8e828d29,C:\projects\Karst\data\sec\submissions\CIK0000935703.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000936340.json,167001,07ca0b4e747b3cff67bddf45df0f3a193acfefc1bf7ba98cc0b81c801293f836,C:\projects\Karst\data\sec\submissions\CIK0000936340.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000936395.json,158951,ec41aa4949116af27a1c9437caaebbe2b3a4fdb1787f0ab1cc7a444057730ed0,C:\projects\Karst\data\sec\submissions\CIK0000936395.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000936468.json,149562,08ce3c9b48429890e2a1429f6e9e452588344d713ad1cfd8c2e7a262d73caffc,C:\projects\Karst\data\sec\submissions\CIK0000936468.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000940944.json,144924,d9a2e504e288bd63b6e3b3b9a2ba9ecb98df153500986137a750eba6fcbd06b0,C:\projects\Karst\data\sec\submissions\CIK0000940944.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000943452.json,160985,922867ce760b71fa20048eab281052a7fd5bc07df02629e212cbc56e31eb4f2c,C:\projects\Karst\data\sec\submissions\CIK0000943452.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000943819.json,155705,ee4f597817b7e40f4e0ae6fc02379b2c0adcb0e0e958feae1e735beaba99142a,C:\projects\Karst\data\sec\submissions\CIK0000943819.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000946581.json,157537,a2486d40ac1f5b6ecacf0024a18ca225bdb8aa1eb97cefa8b516e312687db22b,C:\projects\Karst\data\sec\submissions\CIK0000946581.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000947484.json,159026,8d52005cd7a8020ba270b6eb2993b1bee3ce777176d5ced1b24c79e7de4aa3d0,C:\projects\Karst\data\sec\submissions\CIK0000947484.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001000228.json,162063,c7cd77193ca44c4b006b42f2b1254b4eeb9b70ceb52fb5af40ae00fdd99dc202,C:\projects\Karst\data\sec\submissions\CIK0001000228.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001000697.json,157944,3aa2a5313c9abcec8c4a5560dab8b7a59656ae79e336c4f1d73cc393fe7e4525,C:\projects\Karst\data\sec\submissions\CIK0001000697.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001001250.json,161986,f286d3c6b39b9a0b22174c622c1f8099df69eba870813a12ab6260ece9f0c832,C:\projects\Karst\data\sec\submissions\CIK0001001250.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001002047.json,157420,34a4500852b06b2efb8a6cab8e20d361a651d307ff343a9a2e232cb753653943,C:\projects\Karst\data\sec\submissions\CIK0001002047.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001002910.json,162457,576e555eafbc766a3f2f51902cd67fc5fc2998258d603b14c261824f8a4c19ed,C:\projects\Karst\data\sec\submissions\CIK0001002910.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001013237.json,162016,2d3cbff18e1bd91756ab8829b06fe5ca4c3a60f0523b6f5df5cc92b8244bc473,C:\projects\Karst\data\sec\submissions\CIK0001013237.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001013871.json,149962,cd844c1ca9229bb297c7e79b214d29f2f9e65ef5b83cf480682050a9d949e6e3,C:\projects\Karst\data\sec\submissions\CIK0001013871.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001014473.json,162303,3f5de29bc3a16b8cc2755e32978deaabd13d2ea9d3f6b595e77f1b9cf01708f4,C:\projects\Karst\data\sec\submissions\CIK0001014473.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001018724.json,159818,73c9acc85b4e857b74c97a9fd316fbff5c5a4dedbdaf91e4c52dee3eaf72d68d,C:\projects\Karst\data\sec\submissions\CIK0001018724.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001020569.json,164326,8b005d3ee68cfebc63bee74f7ff277e3b68ba1a25c5a5f89a2efadaa3e744a7e,C:\projects\Karst\data\sec\submissions\CIK0001020569.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001022079.json,163592,9b9741aba5352290addc6d897ec97ca9ffa57770ab772b867cf8179e5d24496e,C:\projects\Karst\data\sec\submissions\CIK0001022079.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001022671.json,179573,abb8ad67f116dd07dd8cb1e1a7cd6aab9b121213e978c1babe6bc4db2ae4ebf2,C:\projects\Karst\data\sec\submissions\CIK0001022671.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001024478.json,162645,0b2a43ad9b687bb4506f1c013f232a366a009b000ae103209b87f7c9d015ef03,C:\projects\Karst\data\sec\submissions\CIK0001024478.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001031296.json,159388,71af9930ecf8555d591d94142caef0de17bd61ff2620d008e28378296fc9f780,C:\projects\Karst\data\sec\submissions\CIK0001031296.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001032208.json,172902,98c4ec50f61c15122970047a5f726954a9a39c84822480d2160584335aed772e,C:\projects\Karst\data\sec\submissions\CIK0001032208.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001034054.json,160127,1f510c4bf25e94c1f9be5994a08996bfd0d13c8adae1aca098a52c115ca30bc0,C:\projects\Karst\data\sec\submissions\CIK0001034054.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001035002.json,165392,4900491c29336dc3b7fd5c39263a53f2897b838bd7a4cc98b869ff6fb72b7086,C:\projects\Karst\data\sec\submissions\CIK0001035002.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001035267.json,157866,15a769aa2c10a0a47d59923f7e6d5771607a53663b51a400e1498e887e9ad102,C:\projects\Karst\data\sec\submissions\CIK0001035267.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001035443.json,162318,330946926502a4b4b85ec38463c1e295d3906c1d464aac98bfba3de853c564c5,C:\projects\Karst\data\sec\submissions\CIK0001035443.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001035983.json,157772,5d7d7e9f44db586be152999f1d75dfddbdc0324bb5835732c628cd8c09ace161,C:\projects\Karst\data\sec\submissions\CIK0001035983.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001037038.json,167963,1273079cb7f0745c3a00a8ffc8562249ef6bd0cebd7ef32a229258e0ae0d3d57,C:\projects\Karst\data\sec\submissions\CIK0001037038.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001037540.json,162828,7ace4df1764a7b94a81ed9951c7459e6b89218fc755ae92e5fa7b8f95c568626,C:\projects\Karst\data\sec\submissions\CIK0001037540.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001037646.json,172453,49ea0b7c6f0fa23c26b349e61decd405b9fceab9824380fe18408d3da4597b5f,C:\projects\Karst\data\sec\submissions\CIK0001037646.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001037868.json,159641,c37fe320517d95f31b60cbf10d16a068547ccef7fae94ecc29b67c25d79437ad,C:\projects\Karst\data\sec\submissions\CIK0001037868.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001039684.json,167082,f597c73de78974b6a209c218428b78541c716d0724734240760445f9cb453d2c,C:\projects\Karst\data\sec\submissions\CIK0001039684.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001041061.json,159292,7c4144df810e04bf713f9d1c07a9ac82e8309e7ca76534a60b0332eb4bc5ff01,C:\projects\Karst\data\sec\submissions\CIK0001041061.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001043277.json,156440,6372b276e6b400d1457044b1349b7928755b93ec21550492f2dcee9a7a4e225c,C:\projects\Karst\data\sec\submissions\CIK0001043277.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001045609.json,156028,d442e442178c5b0dd94b5aef32d9d5d0148cf11ecc05e51004f7cb4cbb1b56d8,C:\projects\Karst\data\sec\submissions\CIK0001045609.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001045810.json,160273,2228d06c47c66f8e50b5f9ec5b500eade49bdb5649afbad947552f65303300b1,C:\projects\Karst\data\sec\submissions\CIK0001045810.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001047862.json,168840,83d8c0e06028f73938766ae3e75ef9ebe2959fedcd60df7602ddfafdaf25c47d,C:\projects\Karst\data\sec\submissions\CIK0001047862.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001048286.json,147714,e3eeefe33c9c7351788d22a96ca36d061230cd2dacadbf44ed6ef79035742bd8,C:\projects\Karst\data\sec\submissions\CIK0001048286.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001048695.json,157981,7ab9744560ff977957638ef1b0e2b908d03ba4028ae75e9e781d182d91bd9889,C:\projects\Karst\data\sec\submissions\CIK0001048695.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001048911.json,160964,7dcbcec842f6345c547b2ce88bb9e4dbe100d49026a629acd2f7f0d0ce261d1b,C:\projects\Karst\data\sec\submissions\CIK0001048911.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001050915.json,161945,c127e245e24bc2224d70399454fde9f95a4e0f67291c6bded8d1c7eb47543d72,C:\projects\Karst\data\sec\submissions\CIK0001050915.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001051470.json,167228,722b74a157165b692f4ab27d5ca2c8059377c3076f4f4d4bd9357af9d05b4b03,C:\projects\Karst\data\sec\submissions\CIK0001051470.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001053507.json,162135,77fd3b95266be6c4e30608a41957f58d3dc5579ac2e1d41e6dd3e9c21718dc5c,C:\projects\Karst\data\sec\submissions\CIK0001053507.json
silent-revisions,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001057352.json,164461,c50e6d79b959b3de90885fe4430446549d853353ac4431f09ef887427e71050d,C:\projects\Karst\data\sec\submissions\CIK0001057352.json
