copy,file,bytes,sha256,cik_key,canon_file,canon_sha256,canon_bytes,verdict
narrative-layers,0001739940.json,570,0e46e456ab586836eab859f2b5e815985642058bbe6946ab5db22f1ec1e06510,0001739940,CIK0001739940.json,80de5de737e51add8d1570dbef460412a8f546527ec45fd305cda17c2556ce83,150138,derivative
narrative-layers,0001748790.json,597,78f93369b99de5cfd86f454f2c61a3f1bf4824b59e7b6a496916278418a2c8a8,0001748790,CIK0001748790.json,dc14431da392b1af867b92766edcabdf995bf6227cd2229f843f6962afd2e0d7,107359,derivative
narrative-layers,0001751788.json,505,825926e96cc02821fa35251954ec8b45dcc6c7ebdba747649b0515cf6c519f26,0001751788,CIK0001751788.json,f6534f2f0bd61a47bb142e45abd35c5ebcd923fff47569f032b4d9b6561fddaf,116093,derivative
narrative-layers,0001755672.json,517,a78f39d2a35e06ddbf27092a50f3d48100458df383d142befd6fb568a85da754,0001755672,CIK0001755672.json,57e05a51b16ebd58b3d8f64f5a037a0a7b225b8f4ab1961b18f13b5c995c2b67,99503,derivative
narrative-layers,0001757898.json,573,1a35bb03ba2ed527623ec00f0c0b4197446ba62bb4621ce8020bd71f2c5fe4a5,0001757898,CIK0001757898.json,dfc33696e07ea2532e3d72916f0cdf587bcd184b894a2f680f9f2361a623f5cc,107691,derivative
narrative-layers,0001770450.json,507,d2b480018e8764abdfd496ebd91ee74ed3e1a5b72de763149c7982e14679d670,0001770450,CIK0001770450.json,0593b2d0ffcce2e8212e53dff1ab8a0d387b516ef3b286f555214881e57a7639,114498,derivative
narrative-layers,0001781335.json,438,24dbaab719d9f1e4ad7f38d3014bf2a65fe2b7ae38dda2bee3bf3351e9093193,0001781335,CIK0001781335.json,15b41b6b9b910004b5eaca8186158e0ee0fbffcb918f5a30e2d7addc9575a747,96146,derivative
narrative-layers,0001783180.json,438,3cfa9fbae8a9acde6a44945afe5012565933aaf2a4bf704e7b17da30b0c76539,0001783180,CIK0001783180.json,a97109781b74aa86e24063294ab56f73bea86511509fd8bad91494d4f459f460,86993,derivative
narrative-layers,0001783879.json,365,8cd514ffab0ad83a1be37c053bd547b9a2af1e37a2d7044ff924822399131e19,0001783879,CIK0001783879.json,abbc187c257a362f07884789e730e108b4dbacffca7cc1407d34398073c740b4,159799,derivative
narrative-layers,0001786842.json,432,627a82785552c97f404215083bf9f1a8a0d3443024f4a018dc6c5867cb58d966,0001786842,CIK0001786842.json,1b4f64b69d4e9cd3c0bfe7d0d6c301c4f6d2c1021f99f3640e51690a3e783db0,75437,derivative
narrative-layers,0001792044.json,509,2a0cdb64fad7a841aa1e95a2ac0992ec6a656632f4e4599b29a6d115808a47e5,0001792044,CIK0001792044.json,606834394623ae62890e2b49a0bf8e519188da0d0f9eb064fce59a4286747340,84418,derivative
narrative-layers,0001792789.json,438,fca73d98bb1f744d379960643314f0b020620b52ef6a6418d629aa65c2c0adde,0001792789,CIK0001792789.json,37b269c402604e39e38a96f23552f0f3556ac20db7c6467d464aee48887d9164,157532,derivative
narrative-layers,0001811074.json,432,97cea274df0e01b8a4c4ea0d2363cc1d5631f4defea750ef3a3cc0885455102b,0001811074,CIK0001811074.json,3e904d00b8917f4014b69f9e3dea63f20f2cef95610fb61622279ce65d3a20f6,150980,derivative
narrative-layers,0001821825.json,360,b27246e753750fa1f9a2d46db25b9f3ad01114de562d70dabfa42013cd34c46c,0001821825,CIK0001821825.json,6c8ebbe197eaf95433a4eeb01445f27c1313455da56da66abfa763711fc99e3a,82084,derivative
narrative-layers,0001826011.json,448,e3c9191cbdcd0d69ab96710ac5243540616022d9982202c1882e253c1bea1535,0001826011,CIK0001826011.json,014a059bb1260c23b21d696fb640fcdb848542c48affffd45d35a8bed599d520,75919,derivative
narrative-layers,0001835632.json,365,cf6e462c929c1e3cb1e5171120024bef1d47877ddc2b07a0a294ecfd0c9295ae,0001835632,CIK0001835632.json,45f2bc090c91dfc140cb77ce33f51994e8cd52a2f80f421f88a1fe784a6bd14a,132146,derivative
narrative-layers,0001841666.json,360,800e24542f6803b24c2c27ca80e635ce5250979675883e48b4fbb9cb94285bc4,0001841666,CIK0001841666.json,b0c33a1211aaca81dfb5074c3e267c52ba718b6f0a0029a3ed369626775beca1,128609,derivative
narrative-layers,0001858681.json,288,e5e06f41be060fdae0ed0162de2d065789362646df6a14a4cb77c4e9693b47ba,0001858681,CIK0001858681.json,3e37ad8d3ceebb95ff9e382e957bef853f3dd7ec387d2afee40b3514a120de1f,120550,derivative
narrative-layers,0001868275.json,360,8132f475709dd5068dc5624b6098f02b2474b90f2e1b247375b93ee5b5952cba,0001868275,CIK0001868275.json,cdf3672599be75ea59665d2442bd714070aa612f2919eee7b0a7535143b2d5d6,61286,derivative
narrative-layers,0001932393.json,292,47290d28341e6d6db6a80832bd6bf4816b27590a85b66ff7ef257064ebb39065,0001932393,CIK0001932393.json,a210cb7f06bc63f6f24e26d28b29a8bd7933a3ff7d076cef4548374488275bf0,69413,derivative
narrative-layers,0001944048.json,219,77fc6b3177fedb49aa600111a116ef34eec65625c2d6e16ddf189e5ea44c0d2c,0001944048,CIK0001944048.json,bd9a16de0968a5fc2aa6f50ef43c4914e84d88666babdce7e2232940b5c697d4,78525,derivative
narrative-layers,0001964738.json,146,c9f5ad5db40db5ad6918d8ba21209cd082679e0d630c581c62b379bf540e7e35,0001964738,CIK0001964738.json,f5231795a3219dbad4b330b146f2d843e6dd49e67b185a24d5038dd55742c8ce,42436,derivative
narrative-layers,0001967680.json,219,717f0964f90bf961447c8c963fa48a3b23c67f524091091eed8bfac4811ec682,0001967680,CIK0001967680.json,ab3713d9a8d0f174abaeef4e3dfdec8b6bc692d274b7d88654e4b6b86d6e70ce,49028,derivative
narrative-layers,0001993727.json,2,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0001993727,CIK0001993727.json,e4479ecaed635ba22a4051adf63ca27aac29d49797c79e09ed6c198efaa55722,9775,derivative
narrative-layers,0001996810.json,144,491d456600d3c4fe319c7e449e67c50c39c16af8d0e67dadcdf6fba13b10fa99,0001996810,CIK0001996810.json,69d23bd2f4977a560227761ef5947e4ee3fbfeff853191c19cb02a6f39e723e9,34763,derivative
narrative-layers,0001996862.json,213,5bef63d304c3179f03285f2cd9b1611889e715f50d3daa38ac5458563b7579e6,0001996862,CIK0001996862.json,6c7fa3e2aee2249c269b9b055199a9e5417cfcad604200ede961e526041a26f1,68542,derivative
narrative-layers,0002005951.json,146,5b28215f31122a160f8b13ab699b3fb75c22c04a54d7d4027d72ab530fdef0be,0002005951,CIK0002005951.json,18daedf71ed0babacb3a75b610d98c63174b7e86eafdb5e8d6ce0c17401fdf89,65527,derivative
narrative-layers,0002011286.json,146,4576eb8ea6ed7419fa8c7f44b63dab74b5d41089be0eadde3cac5622ebeee131,0002011286,CIK0002011286.json,deaa20e16a396d2a18fababa4be4c71c985324ec1119edc65969be35c93ae677,34712,derivative
narrative-layers,0002011641.json,146,6d74a467958e8e27fdeb7efcd0af70877343fc5bb2db66d1d2384a61fe97c0ce,0002011641,CIK0002011641.json,c341e8ea9286f4c24268bd7e5858997fd89e4598e036ff2f77d28929668227a9,39930,derivative
narrative-layers,0002012383.json,144,6047237716dcee3f56058ed3d1b4692936767ab5870c4598e1647fdbb5aafbda,0002012383,CIK0002012383.json,e2d849e4e5675e216ebfbc0f96dabd81a21210af296b7a44a54147c7e0d6c6a0,289015,derivative
narrative-layers,0002023554.json,146,0580df08d1bea52205517348607381a44ecc8c28682be6daa14e7adf0466e627,0002023554,CIK0002023554.json,d1443ccccbab0f0cdc5646674db579cff568a1c3f3b092194b7baa38ef1e94b6,39231,derivative
narrative-layers,0002055116.json,71,ff5d06901181db22dba2c58fb10fab79fbdfe242c727488a096704e5c853e156,0002055116,CIK0002055116.json,8b6517f4381e5f7d9fd5bea01d686b9389197caa1781fe4ef04948c483878dc2,14301,derivative
narrative-layers,0002058873.json,70,61f0b8742a028e6e33a1f01ec91719240eaeb5e06791361261a20518c061821a,0002058873,CIK0002058873.json,009ca930c8c3b3696e4b0bb137816d6427f53fba68ae90e67fe44f1c7e18a7fc,23063,derivative
narrative-layers,0002064953.json,73,f1591fa5186b020864f4f021aaad796e9e83880a5024bc6fb04b48f3e298a8e7,0002064953,CIK0002064953.json,09af11c8300631cb991434cadc6a852b98a56cbba864422c7ad58fe8580669e0,29356,derivative
narrative-layers,0002082247.json,73,24ea5987d246e12b5709c88b74bafd7ef14f4e58d0215529b5ea779c668e4cf5,0002082247,CIK0002082247.json,ef081840d2d16709c637e12e51d4ac3271eee8723204389fa0cfb73f7a586d99,12227,derivative
narrative-layers,0002089271.json,2,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0002089271,CIK0002089271.json,2f345e9dbe5dd21fafd45187f9dcbb45f0f41e6c7fe0d099ea5846ccbfa28b9e,13357,derivative
narrative-layers,0002115436.json,2,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0002115436,CIK0002115436.json,c8aee4327ac005e1db4dc0294f3af5a40300a1a06e373df76af16b3bec260db8,6154,derivative
narrative-layers-v2,0000002809.json,2,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0000002809,CIK0000002809.json,c74c52b9069e429fe8bb494b3c3122b87fae92752113f2cc27c735f95dba6aab,128560,derivative
narrative-layers-v2,0000046619.json,1713,b4229f7fbbf47f81be928470e88d71db65d4345ccec9d3b3a4f7fb3b4b3423c1,0000046619,CIK0000046619.json,16a46a50403051838940772ee9b343a8a98072e98a5e197daebf57cd72fbb149,163655,derivative
narrative-layers-v2,0000073756.json,1803,86ed7b58cee26b9fbdac16fb3e8c4a5623a2b955651ccd77cb014dea98d4a4ce,0000073756,CIK0000073756.json,3d06d09bf2e3fe33cf90760652042f8452402b90b8f424bcf6cd3acd437cbed8,170366,derivative
narrative-layers-v2,0000085535.json,1846,eef5c0a4abce5149341c17419be5ec9046ad708ed7fdcaf9a4ccded6a098a936,0000085535,CIK0000085535.json,d95f6481b41b7de642f395b78ce929680d91dbcd6fbd7a4e77296f7e158ea934,165484,derivative
narrative-layers-v2,0000102752.json,1717,77b9d28726bc661d0de2988e226a66121dd7e4353e60ca303da4da0b917dce48,0000102752,CIK0000102752.json,253f3e49c52aeb2cef1c3019b74fbcf43ef0f27163d9ce0867e7ba0758b3be26,175385,derivative
narrative-layers-v2,0000215466.json,1842,c254ec696d54329dfc578cc0f24fcf95c2737ea3590aad51e4f8d25707738af1,0000215466,CIK0000215466.json,3c1c7f092947fde0d63b2263b8067f442e90d4634909f0fb1d404b5ea366647d,166038,derivative
narrative-layers-v2,0000353278.json,2,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0000353278,CIK0000353278.json,b28276d3a9f9149a97123ed473f6ac0c0afbaada2076efdfe2cbc45bb19d8815,163760,derivative
narrative-layers-v2,0000717605.json,1909,374b18f3ad4bfc8611ccc7dc2602bde9da9feb567a4de433e82d2f232eb66c0d,0000717605,CIK0000717605.json,aeb8b959369d137a9eeb0de2ee4ba4b13fe460bf3f9df7311dde05208b5fea30,154849,derivative
narrative-layers-v2,0000719413.json,1783,cbcdc14108c97b8160743e06e0a76194d24bd999b2a77836645808b22614e3b5,0000719413,CIK0000719413.json,6e7465133907615943bd8e78f6146ae07cd628bb029c34a346dbe9cb4527555c,167246,derivative
narrative-layers-v2,0000756894.json,2,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0000756894,CIK0000756894.json,1e1cc4d54186e703f1a2b70b5c0a0470e20fe622e39602979f8224045d06852a,101355,derivative
narrative-layers-v2,0000793733.json,2009,7c73418b2ce0fb87578c4d8e0b7054a6877fac856a69868a91175c13b69d1359,0000793733,CIK0000793733.json,455d905c13ea01f94e00ae3205990d765d3e27dc24e60fa5adaea8fc9af45726,156152,derivative
narrative-layers-v2,0000794170.json,1858,7016420a31d8bc8a923be022bf159d9695b622c48970be2a32b7fea68b02c693,0000794170,CIK0000794170.json,49aace809cca8ca6f94ae0aca173f5dc15df195cb7098b9ad6f940ae677e6ff5,160058,derivative
narrative-layers-v2,0000798354.json,1737,d4d4c2cadca1b28c882793bcd7d4585f2f0a4e4211ffa58fce0ac0e2b5b6a56d,0000798354,CIK0000798354.json,ad3d144e95d4b42b6fc006e4718d46960a10f8ac05f9c03d849f1ac3293d5d5a,174908,derivative
narrative-layers-v2,0000811809.json,2,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0000811809,CIK0000811809.json,10c55904d467eb52a55e35a4da0f9d2d2d17484649552e58f1613e7ae0a0a047,163886,derivative
narrative-layers-v2,0000821483.json,1814,627811c030ad1ff4cc636ade63225f67dedefa26f750ec7bfd8073f45e37ce07,0000821483,CIK0000821483.json,784e6471ac490eb7e6e8d3dce650048131954789f07fbc40c01d1f7471d2253b,156793,derivative
narrative-layers-v2,0000827876.json,1209,7a6415e094daecd6a59fa132e2171cc8ff807101ffaa68544435c9613fd4374c,0000827876,CIK0000827876.json,e1791247df0f18b746395054fc48156e6388b46773a7d372d44f347eb6d4ec02,121663,derivative
narrative-layers-v2,0000851205.json,1918,483318362461b683b279b1f1df63454d0733870c7554dae09e796c3203185652,0000851205,CIK0000851205.json,fd84eb0c02c79499e8f6db785198dd6e78b6ff3edc5b74f0288c40d07457a7d5,163731,derivative
narrative-layers-v2,0000861884.json,1826,3f75fa1f6a30145f111213bca724c6ca061e127638f13d605c8cc4d5bd93dceb,0000861884,CIK0000861884.json,6a0584a9b775e6b8bcfa2a16f01469730c234cab9900f91eb3576d0bd743ab84,166759,derivative
narrative-layers-v2,0000863064.json,2,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0000863064,CIK0000863064.json,5aa53dc6afe6102653b1c16f5db4801a578fdd447b760bf7a6534771abf0ffe0,162115,derivative
narrative-layers-v2,0000886986.json,2,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0000886986,CIK0000886986.json,bdb108db7f753b8a02198692f5b01612da9ea76d464ee6af803a8052773db638,170032,derivative
narrative-layers-v2,0000907654.json,1867,5ac92842e6d53888fd5c25b3c52c2bbff25b34a1d7bcce89eb842a4f147470e9,0000907654,CIK0000907654.json,232d5a21f187c512cadb738b003dabdc6c27195e09375e956032ed2e3499df0e,168355,derivative
narrative-layers-v2,0000909037.json,2,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0000909037,CIK0000909037.json,af45b7d8113d15643961b95d1c1331498fe035ca7db2268b325a40bd47c2c641,119036,derivative
narrative-layers-v2,0000937966.json,2,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0000937966,CIK0000937966.json,4dfe7cfb6673dc94f2f02869135ddb4a5e6632d8850ce141f77c865f32935d42,96944,derivative
narrative-layers-v2,0000946581.json,1881,377ac0f03b47ddc20da97548197e237760b13f57881a3bca71aaefe0651b214a,0000946581,CIK0000946581.json,a2486d40ac1f5b6ecacf0024a18ca225bdb8aa1eb97cefa8b516e312687db22b,157537,derivative
narrative-layers-v2,0001001838.json,1924,b2eb8c1a9e573b630acf5c5f84cdb4bc069702a77b1c45e63676e337ed030ad2,0001001838,CIK0001001838.json,bc785290d069992ae9145c7afa331cd1dd5a3cb0848e4897cc8bf1c7cb541f6d,156263,derivative
narrative-layers-v2,0001003078.json,1894,c1b051cb89bf55c13a59de308f2a7f5f20fdf6d246a283be9ef34407fc657288,0001003078,CIK0001003078.json,05ddd8de83bf7db70d107028b1d911a1cc2b2ccbee53cc3ac7c7ba47a7527167,165258,derivative
narrative-layers-v2,0001009001.json,2,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0001009001,CIK0001009001.json,a9744c18bce39c6e8fc94d14061746483e7cbb4d052884b00a073d9557ee206e,132380,derivative
narrative-layers-v2,0001013131.json,2,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0001013131,CIK0001013131.json,b14d1b95fd3b0534cb62a4b56705915e2e2383590accf916110494419b9a050d,99023,derivative
narrative-layers-v2,0001046179.json,2,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0001046179,CIK0001046179.json,c85248dec6de6fc160f6c5a1587df1127c6ed391e01690d5a34376097b317406,166345,derivative
narrative-layers-v2,0001050446.json,1753,6fe421535ff88b122b9e75ad51d6d97b9266dbff1131e7c01d162bedad134671,0001050446,CIK0001050446.json,a38d5c4f3ce966df035e2acb30bbc706e562f35c78e895108d80c0199942ee9b,157345,derivative
narrative-layers-v2,0001065059.json,1736,a57edab5d7480dcf52d3892524337cff01401677bd35d2130f586abc68b465f5,0001065059,CIK0001065059.json,3257ff80b7d0efe538391ccaaa1fe1c5f0f3e006f87c0effa828220e6a5a4fc6,159442,derivative
narrative-layers-v2,0001065280.json,1663,cb5cdf277212a67227a348be4e792974dc9834e4ad13d7721e435a7aea16f3b0,0001065280,CIK0001065280.json,a633dc22cb6010ca038c2b7a8d125abeb376869c59f4a8b4ee18578205dbd241,159784,derivative
narrative-layers-v2,0001069258.json,1907,0235cdef9d2800b3bebcf68d7ae447f9f4454e4465c9566c3cb926b8a9e439ad,0001069258,CIK0001069258.json,a0ff6bfac5a5ceaa634902d5a8d55e6ec2b6a24017e521336a118aa8088f1080,160309,derivative
narrative-layers-v2,0001083301.json,1337,16677d676a3b6fe2bf41b0e3a6578421f148847afdea5e7df134bba03998ab0b,0001083301,CIK0001083301.json,982a24766ef590e28dec9b2339efd4218029c03b41b5f430c6e992b8a5573035,165081,derivative
narrative-layers-v2,0001093691.json,1863,03fafa0c72fa43711060194225a812f0c4ca4dae87a99381e40ae9549618135b,0001093691,CIK0001093691.json,50b6bc8907e31e2965cce3e65eed5c8a89811c80c206483c164adcc29009072a,161709,derivative
narrative-layers-v2,0001107843.json,1087,8006783d436144c69fdda3e73b7c9483a5f87d3c61f4eb0edd6a652950a5fb4c,0001107843,CIK0001107843.json,690752b56cc79cd0ac282f34c95698eb732489ba8cfd518dcb4b1e76fcb39407,157451,derivative
narrative-layers-v2,0001110646.json,2,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0001110646,CIK0001110646.json,ab5994aad14a0631279f8809ccddca6992e8a61b17ca8a6b4ed049dabc881191,71854,derivative
narrative-layers-v2,0001130713.json,1780,7e6b81cc6be97310db10a0f8cda035d6f72463e6be703caffa11303cee2b754e,0001130713,CIK0001130713.json,bfc6310105f1e8598d3d91af48f0a2d44c8525bd7c2ac481cc90b4a6b81d9990,174274,derivative
narrative-layers-v2,0001158114.json,991,0f591f29c896008dd17bda3733e2bf0e411c021ec25aba50c74ac55e570b2f3e,0001158114,CIK0001158114.json,ffdb8be33aa19c9746b803f825c2864729e72c93d72bc30f442c1a86c192e163,154981,derivative
narrative-layers-v2,0001158463.json,1690,a9d9c204f124e5fcf7cf1b460bf087e41b4b26f3ad7a246a337024d7035a3e3a,0001158463,CIK0001158463.json,55120227235866a477097bcc44b22ba079572779a6d3c8a0e8148c50a3597234,159975,derivative
narrative-layers-v2,0001167419.json,1339,2f4634b6de652b6c12dd657eb3250f19fc3203eb9ed2dabfb45ae372e4efbb51,0001167419,CIK0001167419.json,90c78eb24b5eaffdb0d42f04485528e8871ab78f4a03b78e3ed2b32e5d48fe36,163374,derivative
narrative-layers-v2,0001172724.json,2,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0001172724,CIK0001172724.json,a4c14ad5bb73b894f20d2a6290c9049dccf7bdbcec145fc98b62be05f6bb413b,163336,derivative
narrative-layers-v2,0001181412.json,2,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0001181412,CIK0001181412.json,e9f029d6c7606ae2a45e9e59a255b956e56e05164f4df959bf229223bc7ea2cd,14337,derivative
narrative-layers-v2,0001190723.json,2,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0001190723,CIK0001190723.json,4060c204a24116b1b9c0d7cee995e34461d9048c861af91ddbceb3f8799c8a79,127556,derivative
narrative-layers-v2,0001217234.json,890,72a5da7f4f4b83adc33986317e6d96763d0d8c403827e98b7705634e75e6273f,0001217234,CIK0001217234.json,b463d8b95229b3cfd0adef42fd0bcd230fcc9a369d62c14ba7c561f6c68b2af3,161826,derivative
narrative-layers-v2,0001315098.json,365,0dd9650e2b0c8931c8a534f0a70a4fc3a94b37fff999a874c3b0f996a79dc0d8,0001315098,CIK0001315098.json,ca90b588f5fdc40b33f247db1c13111022c33437250d35a8930710b599a6d360,159712,derivative
narrative-layers-v2,0001329099.json,2,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0001329099,CIK0001329099.json,0e43e1a108ac77fe8ff76cb2fc73758a3168a79a74481701e2a48cae952bab92,92072,derivative
narrative-layers-v2,0001334933.json,1276,f0bd5978f4dabe4cbfedb14c664a3c02136711803a63e213c0b1474cb5ae5088,0001334933,CIK0001334933.json,2f49f54b71bc4427f8afcd45e7354a9286879be527d8d11aac18a8221e81ec6e,161485,derivative
narrative-layers-v2,0001362468.json,1483,c6c71114fdee70089513277ded74ecc88c9cdf28b9f4c0d9593dc7dfd76b33fa,0001362468,CIK0001362468.json,9e2d117805c744f8a4af861d760c38ef0e6f28bc010658916806c7ef537b1c36,164434,derivative
narrative-layers-v2,0001377121.json,764,12fa011461c87d3548f9d8573752aa806e14f3217d0a366b60b80e34c7dfb552,0001377121,CIK0001377121.json,e7001e0caf0c667ea86992c34c9d8075b2b8631f2283830b66c6221d4132d5fe,116475,derivative
narrative-layers-v2,0001428439.json,673,39b8ebc02e64ec74906afe553f63974241becff183595e9057a35544138437f6,0001428439,CIK0001428439.json,a1922fbf67c2c947629adcf6165e49caad20200e7c3d268c2a99166baeffae6e,171643,derivative
narrative-layers-v2,0001437107.json,1326,b7cd2d2dc50c3d2ac6dd8b362155164f337a04fe8b553c654aea4a762b2c445a,0001437107,CIK0001437107.json,9a2595ad4969bc83f6d13e066e51f42805637838c1cf81107b5753f6c8c218f8,163701,derivative
narrative-layers-v2,0001441816.json,654,b7a7793fe54ee0922939e1a3b5eac0ce6d7267351d0e45ee1dc0f11e907d352e,0001441816,CIK0001441816.json,4fecbc3ca5c408e95ed77f04beac7c5d77dc3565d19bde99913aeec4bb2cf521,162403,derivative
narrative-layers-v2,0001469367.json,803,afc43e0a88b1e1ae60ca84e32be11c670879da621b5be4247f551fff533cf06e,0001469367,CIK0001469367.json,e2b15611379e5089e387ab258aea5bb82a0aaf6feb2ed4dd2b687cbb7e7fae61,161776,derivative
narrative-layers-v2,0001474432.json,792,e1bd92dbff63a4ee0f485d92a9134bceda52240f13856cebb1716785b7c170f8,0001474432,CIK0001474432.json,564b501cdfaf9e407a215cbd075a4ccda941e0a13ed41ee2d298fadfce8d8781,158122,derivative
narrative-layers-v2,0001477333.json,518,92ceb4d2bc9667c5fe5e474b9a84e09c304332a4290c8b269a420c8ec04895c6,0001477333,CIK0001477333.json,5efc3441309628d0113593e751971634e7d452b31258033be8d765b3c72e4f44,158113,derivative
narrative-layers-v2,0001486957.json,1187,704ff324d26246da236bee68d6f040ef5484a04048b882676f139503ab357701,0001486957,CIK0001486957.json,8d9f0fc4d9f09b3c398f39fe33106719f1955b1880d5a5df30baf1627dc60ba9,165474,derivative
narrative-layers-v2,0001506488.json,2,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0001506488,CIK0001506488.json,47357a0aceaed9540c605ef7d6c2fa36f9015b500ce79a618415ca16ed5d5939,53728,derivative
narrative-layers-v2,0001507605.json,1086,8969d636f3a4428bcf737377c792dc07db9d075549cb39496a1fdf0a548422fd,0001507605,CIK0001507605.json,49532612e57ae9cbf6c3ad4230a248c2f2d8ba82e7f74a32973b9c4375653a83,156987,derivative
narrative-layers-v2,0001513845.json,2,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0001513845,CIK0001513845.json,6a2f26764d6ff8c36afab765d44a984b92b7d46c16bff9643ae0253ae2207048,78722,derivative
narrative-layers-v2,0001527753.json,523,23e8390fef3dba08f565618c1111852d3130cdf73486771780dbc948f739701f,0001527753,CIK0001527753.json,ff3119f1ea69b9d5030c6ac7a0429068dd7c59231e72906bfd6573823731c606,85990,derivative
narrative-layers-v2,0001534504.json,1028,34304a8aca94fc9ed7b683ae17ade66a3089257863e8e4ee584b9dea06d11ea2,0001534504,CIK0001534504.json,26be25e72045b19937a4d083108e3c55ba8933ac23fe8acd468841a9a3889930,156589,derivative
narrative-layers-v2,0001549802.json,2,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0001549802,CIK0001549802.json,436039f099b94f217861d82c83ed2e700c09b2e750978b6bbfe29714df66e7c7,68321,derivative
narrative-layers-v2,0001561894.json,945,2b04cc9f3725f7d5463b959f74a8302b930fd2d4a4c34a3a4c88af5570da4fe4,0001561894,CIK0001561894.json,7e87b364eda1c22c87732ddbce9192807e9014587ac6e856fbc844b3ea7f6be8,164371,derivative
narrative-layers-v2,0001567683.json,985,4edd19e2b8b05c9eb6afe4b4f3a6990e7077b5db904ca488d1bd6a7d21c32ae5,0001567683,CIK0001567683.json,a4286723e6bd5618ebcadb555fea610de3a2811183de2a1d964d6be5408f69ba,161256,derivative
narrative-layers-v2,0001576280.json,576,020c9312b240838358b13c1d245ee30a7ed8c9302373f898d91b52f6f39a2599,0001576280,CIK0001576280.json,6f6ce74cd2f551822cb07a541dd69e3784c94c4bfcffa80d65b3dc2c2d7f7dc7,160343,derivative
narrative-layers-v2,0001577552.json,2,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,0001577552,CIK0001577552.json,5c9ae2e1a55656d1a60a9646559c2aa25b500665f68de1efab20cb7b51713a6b,105825,derivative
narrative-layers-v2,0001581280.json,580,eb301a0df806ccafc91239a27fa979f5e8ff4c7d17b133bd35183c92dd0753ca,0001581280,CIK0001581280.json,d87a9dde012c5a5fe9876bd750c3a556faaff87020b5992d606e00ae5190d62e,164171,derivative
narrative-layers-v2,0001582961.json,365,4f6ecdd8a0d8c4b6ccd2d442dd520ea169444a88134c449f0831950ca13c989b,0001582961,CIK0001582961.json,9ee606670a04301e4f6b9dae38ce3fbd04f992ca1a563034a7e6a25c63a85e3a,104907,derivative
narrative-layers-v2,0001594805.json,146,6e47087ecbd98af79a9db95ef7e373b7c49b19910dc0aaa3513323e02696ec43,0001594805,CIK0001594805.json,828610eff24d5f8ff718fdd08345802eed84cc011cff08847d5d479ce299fe03,87989,derivative
narrative-layers-v2,0001603923.json,884,3afa6c4c3a198f032f442769edc22040372035806fdeef56c6487d8c9e54dbb8,0001603923,CIK0001603923.json,b1b87cdae8fd2a7135ebd2df1a1d69ad92ba57586536dccc8d6503e3cc813f89,170768,derivative
narrative-layers-v2,0001607678.json,835,7aefe0894ed176236f58d0fc43f9b40d07fcd864b664a4d0b4a0c064e9eca445,0001607678,CIK0001607678.json,e55d7ed789bc89c1399206593ddfdbe859644f0ae5f76a75b43d662e10bcc0de,103332,derivative
