cik,declared_shards,present_shards,missing_shards,missing_names,completeness
0001517375,0,0,0,,n/a
0001517389,0,0,0,,n/a
0001517396,0,0,0,,n/a
0001517399,0,0,0,,n/a
0001517413,1,1,0,,complete
0001517496,0,0,0,,n/a
0001517518,0,0,0,,n/a
0001517681,0,0,0,,n/a
0001517767,0,0,0,,n/a
0001518336,0,0,0,,n/a
0001518461,0,0,0,,n/a
0001518542,0,0,0,,n/a
0001518557,0,0,0,,n/a
0001518621,0,0,0,,n/a
0001518715,1,1,0,,complete
0001519061,1,1,0,,complete
0001519401,1,1,0,,complete
0001519449,0,0,0,,n/a
0001519469,0,0,0,,n/a
0001519472,0,0,0,,n/a
0001519751,1,1,0,,complete
0001520006,1,1,0,,complete
0001520048,0,0,0,,n/a
0001520118,0,0,0,,n/a
0001520262,1,1,0,,complete
0001520358,0,0,0,,n/a
0001520483,0,0,0,,n/a
0001520504,0,0,0,,n/a
0001520556,0,0,0,,n/a
0001520697,1,1,0,,complete
0001521036,1,1,0,,complete
0001521332,1,1,0,,complete
0001521404,0,0,0,,n/a
0001521951,1,1,0,,complete
0001522540,0,0,0,,n/a
0001522727,0,0,0,,n/a
0001522767,0,0,0,,n/a
0001523289,0,0,0,,n/a
0001523836,0,0,0,,n/a
0001523872,0,0,0,,n/a
0001524025,0,0,0,,n/a
0001524326,0,0,0,,n/a
0001524358,1,1,0,,complete
0001524472,1,1,0,,complete
0001524566,0,0,0,,n/a
0001524684,0,0,0,,n/a
0001524769,0,0,0,,n/a
0001525201,0,0,0,,n/a
0001525221,0,0,0,,n/a
0001525306,0,0,0,,n/a
0001525769,1,1,0,,complete
0001526113,1,1,0,,complete
0001526119,1,1,0,,complete
0001526125,0,0,0,,n/a
0001526243,0,0,0,,n/a
0001526475,0,0,0,,n/a
0001526520,1,1,0,,complete
0001527038,0,0,0,,n/a
0001527166,1,1,0,,complete
0001527352,0,0,0,,n/a
0001527469,0,0,0,,n/a
0001527541,1,1,0,,complete
0001527590,0,0,0,,n/a
0001527599,0,0,0,,n/a
0001527613,0,0,0,,n/a
0001527636,0,0,0,,n/a
0001527702,0,0,0,,n/a
0001527728,0,0,0,,n/a
0001527753,0,0,0,,n/a
0001527762,0,0,0,,n/a
0001528115,0,0,0,,n/a
0001528172,0,0,0,,n/a
0001528188,0,0,0,,n/a
0001528287,0,0,0,,n/a
0001528356,0,0,0,,n/a
0001528396,1,1,0,,complete
0001528437,0,0,0,,n/a
0001528811,0,0,0,,n/a
0001528849,0,0,0,,n/a
0001528985,0,0,0,,n/a
0001528988,0,0,0,,n/a
0001529113,0,0,0,,n/a
0001529192,0,0,0,,n/a
0001529274,0,0,0,,n/a
0001529377,0,0,0,,n/a
0001529628,0,0,0,,n/a
0001529864,1,1,0,,complete
0001529906,0,0,0,,n/a
0001530185,0,0,0,,n/a
0001530238,0,0,0,,n/a
0001530249,1,1,0,,complete
0001530425,0,0,0,,n/a
0001530721,0,0,0,,n/a
0001530746,0,0,0,,n/a
0001530766,1,1,0,,complete
0001530804,1,1,0,,complete
0001530950,1,1,0,,complete
0001530979,0,0,0,,n/a
0001531031,0,0,0,,n/a
0001531152,0,0,0,,n/a
0001531177,0,0,0,,n/a
0001531193,0,0,0,,n/a
0001532173,0,0,0,,n/a
0001532175,0,0,0,,n/a
0001532286,0,0,0,,n/a
0001532383,0,0,0,,n/a
0001532390,0,0,0,,n/a
0001532619,0,0,0,,n/a
0001533040,0,0,0,,n/a
0001533082,0,0,0,,n/a
0001533232,0,0,0,,n/a
0001533546,0,0,0,,n/a
0001533615,0,0,0,,n/a
0001533743,0,0,0,,n/a
0001533924,1,1,0,,complete
0001533998,0,0,0,,n/a
0001534120,1,1,0,,complete
0001534133,0,0,0,,n/a
0001534154,0,0,0,,n/a
0001534248,0,0,0,,n/a
0001534254,0,0,0,,n/a
0001534281,0,0,0,,n/a
0001534504,1,1,0,,complete
0001534525,0,0,0,,n/a
0001534675,0,0,0,,n/a
0001534701,1,1,0,,complete
0001534708,0,0,0,,n/a
0001534880,0,0,0,,n/a
0001534969,0,0,0,,n/a
0001535527,1,1,0,,complete
0001535628,0,0,0,,n/a
0001535759,0,0,0,,n/a
0001535778,0,0,0,,n/a
0001535929,1,1,0,,complete
0001535955,0,0,0,,n/a
0001536196,0,0,0,,n/a
0001536787,0,0,0,,n/a
0001536811,0,0,0,,n/a
0001537054,1,1,0,,complete
0001537137,0,0,0,,n/a
0001537317,0,0,0,,n/a
0001537435,0,0,0,,n/a
0001537543,0,0,0,,n/a
0001538189,0,0,0,,n/a
0001538263,0,0,0,,n/a
0001538379,0,0,0,,n/a
0001538495,0,0,0,,n/a
0001538716,0,0,0,,n/a
0001538847,0,0,0,,n/a
0001538849,0,0,0,,n/a
0001539190,0,0,0,,n/a
0001539337,0,0,0,,n/a
0001539638,0,0,0,,n/a
0001539680,0,0,0,,n/a
0001539838,1,1,0,,complete
0001539850,0,0,0,,n/a
0001540042,0,0,0,,n/a
0001540159,0,0,0,,n/a
0001540171,0,0,0,,n/a
0001540684,0,0,0,,n/a
0001541119,0,0,0,,n/a
0001541157,0,0,0,,n/a
0001541190,0,0,0,,n/a
0001541401,0,0,0,,n/a
0001543151,1,1,0,,complete
0001543418,1,1,0,,complete
0001543637,0,0,0,,n/a
0001543652,0,0,0,,n/a
0001544088,0,0,0,,n/a
0001544206,0,0,0,,n/a
0001544227,1,1,0,,complete
0001544379,0,0,0,,n/a
0001544522,0,0,0,,n/a
0001544770,0,0,0,,n/a
0001544883,0,0,0,,n/a
0001545057,0,0,0,,n/a
0001545224,0,0,0,,n/a
0001545236,0,0,0,,n/a
0001545772,0,0,0,,n/a
0001546066,0,0,0,,n/a
0001546296,0,0,0,,n/a
0001546383,0,0,0,,n/a
0001546417,1,1,0,,complete
0001546429,0,0,0,,n/a
0001546652,0,0,0,,n/a
0001546853,0,0,0,,n/a
0001547452,0,0,0,,n/a
0001547459,0,0,0,,n/a
0001547546,0,0,0,,n/a
0001547870,0,0,0,,n/a
0001547903,0,0,0,,n/a
0001548536,0,0,0,,n/a
0001548717,0,0,0,,n/a
0001548958,0,0,0,,n/a
0001549084,0,0,0,,n/a
0001549107,0,0,0,,n/a
0001549145,0,0,0,,n/a
0001549346,0,0,0,,n/a
0001549595,0,0,0,,n/a
0001549631,0,0,0,,n/a
0001549802,0,0,0,,n/a
0001549966,0,0,0,,n/a
0001550405,0,0,0,,n/a
0001550453,0,0,0,,n/a
0001550913,0,0,0,,n/a
0001551047,0,0,0,,n/a
0001551152,1,1,0,,complete
0001551182,1,1,0,,complete
0001551306,0,0,0,,n/a
0001551468,0,0,0,,n/a
0001551901,0,0,0,,n/a
0001552000,1,1,0,,complete
0001552033,1,1,0,,complete
0001552189,0,0,0,,n/a
0001552198,0,0,0,,n/a
0001552275,0,0,0,,n/a
0001552670,0,0,0,,n/a
0001552797,0,0,0,,n/a
0001552800,0,0,0,,n/a
0001553079,0,0,0,,n/a
0001553264,0,0,0,,n/a
0001553643,0,0,0,,n/a
0001553788,0,0,0,,n/a
0001553846,1,1,0,,complete
0001554625,0,0,0,,n/a
0001554697,0,0,0,,n/a
0001554818,0,0,0,,n/a
0001555017,0,0,0,,n/a
0001555279,0,0,0,,n/a
0001555280,1,1,0,,complete
0001555815,0,0,0,,n/a
0001555980,0,0,0,,n/a
0001556593,0,0,0,,n/a
0001556727,0,0,0,,n/a
0001556739,0,0,0,,n/a
0001556801,0,0,0,,n/a
0001557376,0,0,0,,n/a
0001557440,0,0,0,,n/a
0001557523,0,0,0,,n/a
0001557746,0,0,0,,n/a
0001557798,0,0,0,,n/a
0001557860,0,0,0,,n/a
0001558569,0,0,0,,n/a
0001558740,0,0,0,,n/a
0001559053,1,1,0,,complete
0001559432,0,0,0,,n/a
0001559720,1,1,0,,complete
0001559865,0,0,0,,n/a
0001559991,0,0,0,,n/a
0001560143,0,0,0,,n/a
0001560258,0,0,0,,n/a
0001560293,0,0,0,,n/a
0001560327,0,0,0,,n/a
0001560385,1,1,0,,complete
0001560672,0,0,0,,n/a
0001560968,0,0,0,,n/a
0001561032,0,0,0,,n/a
0001561550,1,1,0,,complete
0001561861,0,0,0,,n/a
0001561894,1,1,0,,complete
0001561921,0,0,0,,n/a
0001562051,0,0,0,,n/a
0001562088,0,0,0,,n/a
0001562151,0,0,0,,n/a
0001562294,0,0,0,,n/a
0001562296,0,0,0,,n/a
0001562401,1,1,0,,complete
0001562463,0,0,0,,n/a
0001562528,0,0,0,,n/a
0001562530,0,0,0,,n/a
0001562733,0,0,0,,n/a
0001562805,0,0,0,,n/a
0001562818,0,0,0,,n/a
0001562823,0,0,0,,n/a
0001563190,0,0,0,,n/a
0001563411,0,0,0,,n/a
0001563568,0,0,0,,n/a
0001563665,0,0,0,,n/a
0001563696,0,0,0,,n/a
0001563880,0,0,0,,n/a
0001564180,0,0,0,,n/a
0001564408,1,1,0,,complete
0001564538,0,0,0,,n/a
0001564708,1,1,0,,complete
0001564902,1,1,0,,complete
0001565025,1,1,0,,complete
0001565146,0,0,0,,n/a
0001565228,0,0,0,,n/a
0001565381,0,0,0,,n/a
0001565687,0,0,0,,n/a
0001566044,0,0,0,,n/a
0001566073,0,0,0,,n/a
0001566388,0,0,0,,n/a
0001566610,0,0,0,,n/a
0001566826,0,0,0,,n/a
0001567094,0,0,0,,n/a
0001567264,0,0,0,,n/a
0001567526,0,0,0,,n/a
0001567529,0,0,0,,n/a
0001567569,0,0,0,,n/a
0001567663,0,0,0,,n/a
0001567683,1,1,0,,complete
0001567900,0,0,0,,n/a
0001568100,0,0,0,,n/a
0001568194,0,0,0,,n/a
0001568385,0,0,0,,n/a
0001568651,0,0,0,,n/a
0001568969,0,0,0,,n/a
0001569187,0,0,0,,n/a
0001569340,0,0,0,,n/a
0001569345,0,0,0,,n/a
0001569650,0,0,0,,n/a
0001569963,0,0,0,,n/a
0001569964,0,0,0,,n/a
0001569994,0,0,0,,n/a
0001570132,0,0,0,,n/a
0001570299,0,0,0,,n/a
0001570505,0,0,0,,n/a
0001570562,0,0,0,,n/a
0001570585,1,1,0,,complete
0001570827,0,0,0,,n/a
0001570843,0,0,0,,n/a
0001570937,0,0,0,,n/a
0001571123,1,1,0,,complete
0001571283,0,0,0,,n/a
0001571776,0,0,0,,n/a
0001571934,0,0,0,,n/a
0001571949,1,1,0,,complete
0001571996,1,1,0,,complete
0001572334,0,0,0,,n/a
0001572386,0,0,0,,n/a
0001572616,0,0,0,,n/a
0001572694,0,0,0,,n/a
0001573221,0,0,0,,n/a
0001573516,1,1,0,,complete
0001574085,1,1,0,,complete
0001574094,0,0,0,,n/a
0001574197,0,0,0,,n/a
0001574232,0,0,0,,n/a
0001574235,0,0,0,,n/a
0001574565,0,0,0,,n/a
0001574676,0,0,0,,n/a
0001575142,0,0,0,,n/a
0001575356,0,0,0,,n/a
0001575515,1,1,0,,complete
0001575793,0,0,0,,n/a
0001575858,0,0,0,,n/a
0001575965,0,0,0,,n/a
0001576018,0,0,0,,n/a
0001576159,0,0,0,,n/a
0001576280,1,1,0,,complete
0001576427,0,0,0,,n/a
0001576789,0,0,0,,n/a
0001576873,0,0,0,,n/a
0001576885,0,0,0,,n/a
0001576940,0,0,0,,n/a
0001576942,0,0,0,,n/a
0001577437,0,0,0,,n/a
0001577445,0,0,0,,n/a
0001577526,0,0,0,,n/a
0001577552,0,0,0,,n/a
0001577568,0,0,0,,n/a
0001577670,0,0,0,,n/a
0001577783,0,0,0,,n/a
0001578348,0,0,0,,n/a
0001578453,0,0,0,,n/a
0001578732,0,0,0,,n/a
0001578955,0,0,0,,n/a
0001578987,0,0,0,,n/a
0001579091,0,0,0,,n/a
0001579157,0,0,0,,n/a
0001579241,1,1,0,,complete
0001579298,1,1,0,,complete
0001579428,0,0,0,,n/a
0001579684,0,0,0,,n/a
0001579733,0,0,0,,n/a
0001579877,0,0,0,,n/a
0001579878,0,0,0,,n/a
0001580110,0,0,0,,n/a
0001580149,0,0,0,,n/a
0001580226,0,0,0,,n/a
0001580262,0,0,0,,n/a
0001580345,0,0,0,,n/a
0001580490,0,0,0,,n/a
0001580560,0,0,0,,n/a
0001580670,0,0,0,,n/a
0001580808,0,0,0,,n/a
0001580864,0,0,0,,n/a
0001580905,0,0,0,,n/a
0001581068,0,0,0,,n/a
0001581091,0,0,0,,n/a
0001581178,0,0,0,,n/a
0001581280,1,1,0,,complete
0001581285,0,0,0,,n/a
0001581760,0,0,0,,n/a
0001581804,0,0,0,,n/a
0001581990,0,0,0,,n/a
0001582313,0,0,0,,n/a
0001582554,0,0,0,,n/a
0001582961,0,0,0,,n/a
0001582982,1,1,0,,complete
0001583107,1,1,0,,complete
0001583648,0,0,0,,n/a
0001583708,0,0,0,,n/a
0001583771,0,0,0,,n/a
0001583962,0,0,0,,n/a
0001584207,0,0,0,,n/a
0001584273,0,0,0,,n/a
0001584297,0,0,0,,n/a
0001584371,0,0,0,,n/a
0001584480,0,0,0,,n/a
0001584509,1,1,0,,complete
0001584547,0,0,0,,n/a
0001584549,0,0,0,,n/a
0001584618,0,0,0,,n/a
0001584693,0,0,0,,n/a
0001584831,0,0,0,,n/a
0001585101,0,0,0,,n/a
0001585364,1,1,0,,complete
0001585380,0,0,0,,n/a
0001585389,0,0,0,,n/a
0001585521,1,1,0,,complete
0001585608,1,1,0,,complete
0001585689,1,1,0,,complete
0001585855,0,0,0,,n/a
0001586554,0,0,0,,n/a
0001587523,0,0,0,,n/a
0001587603,0,0,0,,n/a
0001587732,0,0,0,,n/a
0001587987,1,1,0,,complete
0001588014,0,0,0,,n/a
0001588084,0,0,0,,n/a
0001588489,0,0,0,,n/a
0001588823,0,0,0,,n/a
0001588871,0,0,0,,n/a
0001588978,0,0,0,,n/a
0001589061,0,0,0,,n/a
0001589149,0,0,0,,n/a
0001589150,0,0,0,,n/a
0001589526,0,0,0,,n/a
0001590364,0,0,0,,n/a
0001590418,0,0,0,,n/a
0001590560,0,0,0,,n/a
0001590584,0,0,0,,n/a
0001590714,0,0,0,,n/a
0001590715,0,0,0,,n/a
0001590717,0,0,0,,n/a
0001590750,0,0,0,,n/a
0001590877,0,0,0,,n/a
0001590895,1,1,0,,complete
0001590955,1,1,0,,complete
0001590976,0,0,0,,n/a
0001591588,0,0,0,,n/a
0001591670,0,0,0,,n/a
0001591698,1,1,0,,complete
0001591890,0,0,0,,n/a
0001591913,0,0,0,,n/a
0001591956,0,0,0,,n/a
0001592049,0,0,0,,n/a
0001592386,0,0,0,,n/a
0001592560,0,0,0,,n/a
0001593001,0,0,0,,n/a
0001593184,0,0,0,,n/a
0001593275,0,0,0,,n/a
0001593538,0,0,0,,n/a
0001593549,0,0,0,,n/a
0001593899,0,0,0,,n/a
0001593984,0,0,0,,n/a
0001594204,0,0,0,,n/a
0001594805,0,0,0,,n/a
0001594856,0,0,0,,n/a
0001594968,0,0,0,,n/a
0001595097,0,0,0,,n/a
0001595248,0,0,0,,n/a
0001595353,0,0,0,,n/a
0001595527,0,0,0,,n/a
0001595761,0,0,0,,n/a
0001595974,1,1,0,,complete
0001596532,1,1,0,,complete
0001596812,0,0,0,,n/a
0001596961,0,0,0,,n/a
0001596967,1,1,0,,complete
0001596993,0,0,0,,n/a
0001597033,1,1,0,,complete
0001597095,0,0,0,,n/a
0001597672,0,0,0,,n/a
0001597835,0,0,0,,n/a
0001597846,0,0,0,,n/a
0001597892,0,0,0,,n/a
0001598428,0,0,0,,n/a
0001598599,0,0,0,,n/a
0001598646,0,0,0,,n/a
0001598655,0,0,0,,n/a
0001598665,0,0,0,,n/a
0001598981,0,0,0,,n/a
0001599117,0,0,0,,n/a
0001599298,0,0,0,,n/a
0001599407,0,0,0,,n/a
0001599617,0,0,0,,n/a
0001600033,0,0,0,,n/a
0001600222,0,0,0,,n/a
0001600520,0,0,0,,n/a
0001600620,0,0,0,,n/a
0001600641,0,0,0,,n/a
0001600928,0,0,0,,n/a
0001600983,0,0,0,,n/a
0001601046,1,1,0,,complete
0001601485,0,0,0,,n/a
0001601548,0,0,0,,n/a
0001601712,1,1,0,,complete
0001601830,0,0,0,,n/a
0001601936,0,0,0,,n/a
0001602409,0,0,0,,n/a
0001602584,0,0,0,,n/a
0001602658,0,0,0,,n/a
0001602842,0,0,0,,n/a
0001603015,0,0,0,,n/a
0001603145,0,0,0,,n/a
0001603345,0,0,0,,n/a
0001603454,0,0,0,,n/a
0001603793,0,0,0,,n/a
0001603923,0,0,0,,n/a
0001603978,0,0,0,,n/a
0001603993,0,0,0,,n/a
0001604028,1,1,0,,complete
0001604174,0,0,0,,n/a
0001604191,0,0,0,,n/a
0001604464,1,1,0,,complete
0001604481,0,0,0,,n/a
0001604522,0,0,0,,n/a
0001604665,0,0,0,,n/a
0001604778,1,1,0,,complete
0001604821,1,1,0,,complete
0001604868,0,0,0,,n/a
0001604982,0,0,0,,n/a
0001605057,0,0,0,,n/a
0001605301,0,0,0,,n/a
0001605331,0,0,0,,n/a
0001605481,0,0,0,,n/a
0001605484,0,0,0,,n/a
0001605755,0,0,0,,n/a
0001605888,0,0,0,,n/a
0001606163,0,0,0,,n/a
0001606242,0,0,0,,n/a
0001606366,0,0,0,,n/a
0001606757,0,0,0,,n/a
0001606909,0,0,0,,n/a
0001607678,0,0,0,,n/a
0001607807,0,0,0,,n/a
0001607962,0,0,0,,n/a
0001607997,0,0,0,,n/a
0001608092,0,0,0,,n/a
0001608401,0,0,0,,n/a
0001608741,0,0,0,,n/a
0001609065,0,0,0,,n/a
0001609151,0,0,0,,n/a
0001609253,1,1,0,,complete
0001609258,0,0,0,,n/a
0001609550,0,0,0,,n/a
0001609711,1,1,0,,complete
0001609804,0,0,0,,n/a
0001609809,0,0,0,,n/a
0001610250,0,0,0,,n/a
0001610520,1,1,0,,complete
0001610590,0,0,0,,n/a
0001610601,0,0,0,,n/a
0001610718,0,0,0,,n/a
0001610820,0,0,0,,n/a
0001610853,0,0,0,,n/a
0001610940,0,0,0,,n/a
0001611005,0,0,0,,n/a
0001611046,0,0,0,,n/a
0001611052,0,0,0,,n/a
0001611115,0,0,0,,n/a
0001611547,0,0,0,,n/a
0001611647,1,1,0,,complete
0001611746,0,0,0,,n/a
0001611747,0,0,0,,n/a
0001611842,0,0,0,,n/a
0001612042,0,0,0,,n/a
0001612630,0,0,0,,n/a
0001612720,0,0,0,,n/a
0001612940,0,0,0,,n/a
0001613103,1,1,0,,complete
0001613780,0,0,0,,n/a
0001613979,0,0,0,,n/a
0001614178,1,1,0,,complete
0001614744,0,0,0,,n/a
0001614806,0,0,0,,n/a
0001614943,0,0,0,,n/a
0001615063,0,0,0,,n/a
0001615165,0,0,0,,n/a
0001615219,0,0,0,,n/a
0001615903,0,0,0,,n/a
0001615905,0,0,0,,n/a
0001616000,0,0,0,,n/a
0001616156,0,0,0,,n/a
0001616262,0,0,0,,n/a
0001616533,0,0,0,,n/a
0001616543,0,0,0,,n/a
0001616678,0,0,0,,n/a
0001616707,1,1,0,,complete
0001616736,0,0,0,,n/a
0001616862,1,1,0,,complete
0001616885,0,0,0,,n/a
0001617242,0,0,0,,n/a
0001617406,0,0,0,,n/a
0001617553,0,0,0,,n/a
0001617640,1,1,0,,complete
0001617867,0,0,0,,n/a
0001618181,0,0,0,,n/a
0001618673,1,1,0,,complete
0001618732,1,1,0,,complete
0001618755,0,0,0,,n/a
0001618756,1,1,0,,complete
0001618835,0,0,0,,n/a
0001619096,0,0,0,,n/a
0001619227,0,0,0,,n/a
0001619312,0,0,0,,n/a
0001619544,0,0,0,,n/a
0001619762,0,0,0,,n/a
0001619856,0,0,0,,n/a
0001620393,0,0,0,,n/a
0001620459,0,0,0,,n/a
0001620463,0,0,0,,n/a
0001620533,1,1,0,,complete
0001620678,0,0,0,,n/a
0001620737,0,0,0,,n/a
0001620749,0,0,0,,n/a
0001621221,0,0,0,,n/a
0001621227,0,0,0,,n/a
0001621434,0,0,0,,n/a
0001621672,0,0,0,,n/a
0001621832,0,0,0,,n/a
0001621888,0,0,0,,n/a
0001621906,0,0,0,,n/a
0001621910,0,0,0,,n/a
0001622148,0,0,0,,n/a
0001622194,0,0,0,,n/a
0001622229,0,0,0,,n/a
0001622244,0,0,0,,n/a
0001622345,0,0,0,,n/a
0001622536,0,0,0,,n/a
0001622629,0,0,0,,n/a
0001622996,0,0,0,,n/a
0001623526,0,0,0,,n/a
0001623925,0,0,0,,n/a
0001624322,0,0,0,,n/a
0001624326,0,0,0,,n/a
0001624512,0,0,0,,n/a
0001624517,0,0,0,,n/a
0001624794,0,0,0,,n/a
0001624985,0,0,0,,n/a
0001625101,0,0,0,,n/a
0001625278,0,0,0,,n/a
0001625297,0,0,0,,n/a
0001625414,0,0,0,,n/a
0001625641,0,0,0,,n/a
0001625791,0,0,0,,n/a
0001626115,0,0,0,,n/a
0001626450,0,0,0,,n/a
0001626644,0,0,0,,n/a
0001626745,0,0,0,,n/a
0001626878,0,0,0,,n/a
0001626971,0,0,0,,n/a
0001627223,0,0,0,,n/a
0001627272,0,0,0,,n/a
0001627281,0,0,0,,n/a
0001627282,0,0,0,,n/a
0001627475,0,0,0,,n/a
0001627868,0,0,0,,n/a
0001628063,0,0,0,,n/a
0001628171,0,0,0,,n/a
0001628369,0,0,0,,n/a
0001628808,0,0,0,,n/a
0001628908,0,0,0,,n/a
0001628935,0,0,0,,n/a
0001629019,0,0,0,,n/a
0001629210,0,0,0,,n/a
0001629632,0,0,0,,n/a
0001630113,0,0,0,,n/a
0001630176,0,0,0,,n/a
0001630212,0,0,0,,n/a
0001630472,0,0,0,,n/a
0001630627,0,0,0,,n/a
0001630805,1,1,0,,complete
0001631463,0,0,0,,n/a
0001631487,0,0,0,,n/a
0001631569,0,0,0,,n/a
0001631574,0,0,0,,n/a
0001631596,0,0,0,,n/a
0001631761,0,0,0,,n/a
0001632121,0,0,0,,n/a
0001632127,0,0,0,,n/a
0001632790,0,0,0,,n/a
0001632970,0,0,0,,n/a
0001633336,0,0,0,,n/a
0001633369,0,0,0,,n/a
0001633917,1,1,0,,complete
0001633978,1,1,0,,complete
0001634117,0,0,0,,n/a
0001634157,0,0,0,,n/a
0001635077,0,0,0,,n/a
0001635088,0,0,0,,n/a
0001635282,1,1,0,,complete
0001635327,0,0,0,,n/a
0001635729,0,0,0,,n/a
0001635977,0,0,0,,n/a
0001636051,0,0,0,,n/a
0001636222,0,0,0,,n/a
0001636282,0,0,0,,n/a
0001636289,0,0,0,,n/a
0001636422,0,0,0,,n/a
0001636519,0,0,0,,n/a
0001636639,0,0,0,,n/a
0001636651,0,0,0,,n/a
0001637147,0,0,0,,n/a
0001637207,0,0,0,,n/a
0001637459,0,0,0,,n/a
0001637715,0,0,0,,n/a
0001637810,0,0,0,,n/a
0001637873,0,0,0,,n/a
0001638097,0,0,0,,n/a
0001638287,0,0,0,,n/a
0001638290,0,0,0,,n/a
0001638826,0,0,0,,n/a
0001638833,0,0,0,,n/a
0001638911,0,0,0,,n/a
0001639068,0,0,0,,n/a
0001639300,0,0,0,,n/a
0001639438,0,0,0,,n/a
0001639691,0,0,0,,n/a
0001639723,0,0,0,,n/a
0001639825,1,1,0,,complete
0001639877,0,0,0,,n/a
0001639920,0,0,0,,n/a
0001640043,0,0,0,,n/a
0001640147,1,1,0,,complete
0001640266,0,0,0,,n/a
0001640384,0,0,0,,n/a
0001640428,1,1,0,,complete
0001641229,0,0,0,,n/a
0001641281,0,0,0,,n/a
0001641398,0,0,0,,n/a
0001641489,0,0,0,,n/a
0001641601,0,0,0,,n/a
0001641614,0,0,0,,n/a
0001641631,0,0,0,,n/a
0001642122,0,0,0,,n/a
0001642159,0,0,0,,n/a
0001642178,0,0,0,,n/a
0001642365,0,0,0,,n/a
0001642380,0,0,0,,n/a
0001642896,1,1,0,,complete
0001643154,0,0,0,,n/a
0001643198,0,0,0,,n/a
0001643303,0,0,0,,n/a
0001643615,0,0,0,,n/a
0001643721,0,0,0,,n/a
0001643918,0,0,0,,n/a
0001643953,0,0,0,,n/a
0001644378,0,0,0,,n/a
0001644540,0,0,0,,n/a
0001644771,0,0,0,,n/a
0001644903,0,0,0,,n/a
0001644963,0,0,0,,n/a
0001645113,1,1,0,,complete
0001645155,0,0,0,,n/a
0001645460,0,0,0,,n/a
0001645469,0,0,0,,n/a
0001645590,1,1,0,,complete
0001646188,0,0,0,,n/a
0001646972,1,1,0,,complete
0001647088,0,0,0,,n/a
0001647435,0,0,0,,n/a
0001647639,0,0,0,,n/a
0001647822,0,0,0,,n/a
0001648087,0,0,0,,n/a
0001648257,0,0,0,,n/a
0001648416,0,0,0,,n/a
0001648512,0,0,0,,n/a
0001648636,0,0,0,,n/a
0001648960,0,0,0,,n/a
0001649009,0,0,0,,n/a
0001649094,0,0,0,,n/a
0001649096,0,0,0,,n/a
0001649313,0,0,0,,n/a
0001649739,0,0,0,,n/a
0001649744,0,0,0,,n/a
0001649749,1,1,0,,complete
0001649752,0,0,0,,n/a
0001649904,0,0,0,,n/a
0001649989,0,0,0,,n/a
0001650101,0,0,0,,n/a
0001650107,0,0,0,,n/a
0001650132,0,0,0,,n/a
0001650164,1,1,0,,complete
0001650196,0,0,0,,n/a
0001650372,1,1,0,,complete
0001650575,0,0,0,,n/a
0001650648,0,0,0,,n/a
0001650664,0,0,0,,n/a
0001650696,0,0,0,,n/a
0001650729,0,0,0,,n/a
0001651308,1,1,0,,complete
0001651562,0,0,0,,n/a
0001651625,0,0,0,,n/a
0001651717,0,0,0,,n/a
0001651721,0,0,0,,n/a
0001651932,0,0,0,,n/a
0001651992,0,0,0,,n/a
0001652044,1,1,0,,complete
0001652130,0,0,0,,n/a
0001652535,0,0,0,,n/a
0001652539,0,0,0,,n/a
0001652561,0,0,0,,n/a
0001652935,0,0,0,,n/a
0001652958,0,0,0,,n/a
0001653087,0,0,0,,n/a
0001653192,0,0,0,,n/a
0001653242,0,0,0,,n/a
0001653384,0,0,0,,n/a
0001653477,0,0,0,,n/a
0001653482,0,0,0,,n/a
0001653558,0,0,0,,n/a
0001653606,0,0,0,,n/a
0001653653,0,0,0,,n/a
0001653909,0,0,0,,n/a
0001654126,0,0,0,,n/a
0001654508,0,0,0,,n/a
0001654595,0,0,0,,n/a
0001654795,0,0,0,,n/a
0001655050,0,0,0,,n/a
0001655099,0,0,0,,n/a
0001655190,0,0,0,,n/a
0001655210,0,0,0,,n/a
0001655759,0,0,0,,n/a
0001655888,0,0,0,,n/a
0001655891,0,0,0,,n/a
0001655923,0,0,0,,n/a
0001656081,0,0,0,,n/a
0001656472,0,0,0,,n/a
0001657214,0,0,0,,n/a
0001657573,0,0,0,,n/a
0001657642,0,0,0,,n/a
0001657677,0,0,0,,n/a
0001657788,0,0,0,,n/a
0001657800,0,0,0,,n/a
0001657853,0,0,0,,n/a
0001658247,0,0,0,,n/a
0001658551,0,0,0,,n/a
0001658566,0,0,0,,n/a
0001658645,0,0,0,,n/a
0001658678,0,0,0,,n/a
0001659166,1,1,0,,complete
0001659494,0,0,0,,n/a
0001659576,0,0,0,,n/a
0001659617,0,0,0,,n/a
0001659939,0,0,0,,n/a
0001660046,0,0,0,,n/a
0001660134,1,1,0,,complete
0001660280,0,0,0,,n/a
0001660334,0,0,0,,n/a
0001660734,0,0,0,,n/a
0001661053,0,0,0,,n/a
0001661059,0,0,0,,n/a
0001661181,0,0,0,,n/a
0001661600,0,0,0,,n/a
0001661998,0,0,0,,n/a
0001662579,0,0,0,,n/a
0001662684,0,0,0,,n/a
0001662774,0,0,0,,n/a
0001662972,0,0,0,,n/a
0001662991,0,0,0,,n/a
0001663038,0,0,0,,n/a
0001663712,0,0,0,,n/a
0001664703,1,1,0,,complete
0001664710,0,0,0,,n/a
0001665275,0,0,0,,n/a
0001665300,0,0,0,,n/a
