date,open,high,low,close,adj_close,volume,ticker,source,source_detail,fetchedAt_source
2026-03-17,45.2400016784668,48.040000915527344,43.599998474121094,44.36000061035156,44.36000061035156,9977700.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-03-18,47.0,51.47999954223633,46.27000045776367,48.7599983215332,48.7599983215332,9256400.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-03-19,45.79999923706055,58.130001068115234,45.5,58.09000015258789,58.09000015258789,10758000.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-03-20,59.79999923706055,60.7400016784668,52.70000076293945,54.2400016784668,54.2400016784668,10855100.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-03-23,55.290000915527344,65.23999786376953,53.22999954223633,64.44000244140625,64.44000244140625,13973600.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-03-24,63.77000045776367,70.69000244140625,63.5099983215332,68.44000244140625,68.44000244140625,13681900.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-03-25,67.26000213623047,70.87999725341797,64.5199966430664,67.3499984741211,67.3499984741211,8415600.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-03-26,65.18000030517578,67.68000030517578,58.02000045776367,58.5099983215332,58.5099983215332,10184600.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-03-27,61.20000076293945,64.97000122070312,58.70000076293945,60.630001068115234,60.630001068115234,7977400.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-03-30,64.80000305175781,71.48999786376953,49.310001373291016,52.72999954223633,52.72999954223633,20986200.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-03-31,54.2599983215332,57.79999923706055,50.209999084472656,56.97999954223633,56.97999954223633,15471400.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-04-01,58.79999923706055,60.45000076293945,46.869998931884766,47.13999938964844,47.13999938964844,21166500.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-04-02,44.52000045776367,53.0,42.099998474121094,52.84000015258789,52.84000015258789,15938000.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-04-06,49.369998931884766,49.59000015258789,39.70000076293945,41.9900016784668,41.9900016784668,21202500.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-04-07,42.70000076293945,45.650001525878906,41.720001220703125,45.459999084472656,45.459999084472656,15010600.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-04-08,50.9900016784668,57.5,49.7400016784668,53.18000030517578,53.18000030517578,18976100.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-04-09,53.79999923706055,64.08000183105469,53.77000045776367,63.119998931884766,63.119998931884766,15924900.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-04-10,66.0,66.80000305175781,59.0,64.18000030517578,64.18000030517578,12835000.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-04-13,63.81999969482422,66.66000366210938,60.0,66.44999694824219,66.44999694824219,9186500.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-04-14,69.04000091552734,69.4000015258789,62.20000076293945,67.30000305175781,67.30000305175781,6960700.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-04-15,65.9000015258789,68.37999725341797,58.040000915527344,62.93000030517578,62.93000030517578,11121900.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-04-16,62.849998474121094,82.19000244140625,59.29999923706055,81.77999877929688,81.77999877929688,16836500.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-04-17,79.12000274658203,83.25,75.30000305175781,82.55999755859375,82.55999755859375,10301000.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-04-20,81.69999694824219,81.76000213623047,73.0,78.76000213623047,78.76000213623047,11756700.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-04-21,73.29000091552734,77.68000030517578,71.4000015258789,74.97000122070312,74.97000122070312,22125600.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-04-22,80.91000366210938,90.0999984741211,77.31999969482422,86.94000244140625,86.94000244140625,15881900.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-04-23,82.55999755859375,83.5199966430664,71.11000061035156,75.2699966430664,75.2699966430664,13582100.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-04-24,77.06999969482422,81.29000091552734,68.87999725341797,76.16000366210938,76.16000366210938,15486700.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-04-27,71.91000366210938,73.69999694824219,67.0999984741211,70.1500015258789,70.1500015258789,9997800.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-04-28,66.5,69.5,65.0199966430664,68.70999908447266,68.70999908447266,9251100.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-04-29,70.8499984741211,76.38999938964844,69.30000305175781,71.06999969482422,71.06999969482422,10123700.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-04-30,74.62000274658203,80.56999969482422,71.0999984741211,79.22000122070312,79.22000122070312,12425900.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-05-01,78.80000305175781,96.31999969482422,78.05000305175781,96.0,96.0,19998100.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-05-04,96.87999725341797,107.0,91.91999816894531,106.0,106.0,11690800.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-05-05,106.77999877929688,110.23999786376953,102.80000305175781,107.55000305175781,107.55000305175781,8257400.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-05-06,110.19999694824219,110.80000305175781,92.8499984741211,104.83000183105469,104.83000183105469,15138600.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-05-07,99.51000213623047,109.9800033569336,98.69000244140625,108.41999816894531,108.41999816894531,11765600.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-05-08,115.36000061035156,129.42999267578125,107.80999755859375,116.36000061035156,116.36000061035156,13175100.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-05-11,118.37999725341797,132.47999572753906,111.04000091552734,125.80999755859375,125.80999755859375,12114000.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-05-12,123.19999694824219,128.7100067138672,113.72000122070312,122.9000015258789,122.9000015258789,7126500.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-05-13,129.89999389648438,134.0,116.4000015258789,121.94000244140625,121.94000244140625,7497800.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-05-14,119.68000030517578,121.5999984741211,110.11000061035156,114.9800033569336,114.9800033569336,7280300.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-05-15,110.08999633789062,128.5,108.16999816894531,123.77999877929688,123.77999877929688,9771300.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-05-18,124.63999938964844,125.5,105.16999816894531,105.87999725341797,105.87999725341797,11783800.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-05-19,104.0,115.0999984741211,102.25,112.87999725341797,112.87999725341797,9585900.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-05-20,114.88999938964844,116.7699966430664,101.87999725341797,104.61000061035156,104.61000061035156,7425200.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-05-21,104.4800033569336,121.7300033569336,103.01000213623047,121.0199966430664,121.0199966430664,9054300.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-05-22,119.5999984741211,141.3699951171875,116.01000213623047,140.8300018310547,140.8300018310547,10207600.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-05-26,142.7899932861328,143.16000366210938,131.60000610351562,132.60000610351562,132.60000610351562,7447900.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-05-27,133.47999572753906,133.5399932861328,115.13999938964844,122.7699966430664,122.7699966430664,8859000.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-05-28,129.3300018310547,129.35000610351562,114.51000213623047,115.69999694824219,115.69999694824219,6523700.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-05-29,115.44999694824219,116.0,100.0,103.16000366210938,103.16000366210938,11205900.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-06-01,95.0,115.81999969482422,93.2300033569336,109.55000305175781,109.55000305175781,11374000.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-06-02,115.87999725341797,123.19999694824219,107.5,110.8499984741211,110.8499984741211,10382400.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-06-03,109.7699966430664,115.12000274658203,103.80999755859375,106.69999694824219,106.69999694824219,6170400.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-06-04,103.29000091552734,112.98999786376953,101.5,105.98999786376953,105.98999786376953,5558500.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-06-05,101.55000305175781,104.55000305175781,87.2699966430664,89.04000091552734,89.04000091552734,9781800.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-06-08,93.01000213623047,96.55999755859375,89.08000183105469,90.77999877929688,90.77999877929688,5771300.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-06-09,95.70999908447266,96.66999816894531,76.0,78.36000061035156,78.36000061035156,10678500.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-06-10,81.5999984741211,90.3499984741211,79.55999755859375,85.29000091552734,85.29000091552734,9360000.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-06-11,90.5,90.76000213623047,81.80000305175781,88.33999633789062,88.33999633789062,9087400.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-06-12,90.5999984741211,103.5,87.22000122070312,97.18000030517578,97.18000030517578,10581700.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-06-15,107.33000183105469,116.75,105.01000213623047,110.73999786376953,110.73999786376953,12086700.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-06-16,108.5999984741211,110.80000305175781,92.9000015258789,93.04000091552734,93.04000091552734,11495500.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-06-17,96.4000015258789,98.4800033569336,91.30000305175781,92.11000061035156,92.11000061035156,6375000.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-06-18,96.5,98.0199966430664,81.0,84.56999969482422,84.56999969482422,12348700.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-06-22,93.5199966430664,95.80000305175781,84.41000366210938,92.44000244140625,92.44000244140625,11975000.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-06-23,83.94999694824219,88.41999816894531,76.4000015258789,77.91000366210938,77.91000366210938,13032000.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-06-24,77.73999786376953,77.9800033569336,67.01000213623047,70.13999938964844,70.13999938964844,13915100.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-06-25,73.58000183105469,73.58000183105469,64.0,69.05999755859375,69.05999755859375,9257000.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-06-26,66.80000305175781,70.66999816894531,65.16999816894531,70.1500015258789,70.1500015258789,16753300.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-06-29,67.16000366210938,72.22000122070312,64.37000274658203,71.45999908447266,71.45999908447266,6465300.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-06-30,70.97000122070312,73.16000366210938,69.0,72.08000183105469,72.08000183105469,5070600.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-07-01,67.95999908447266,68.5999984741211,63.43000030517578,65.02999877929688,65.02999877929688,6297100.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-07-02,63.52000045776367,67.0,53.36000061035156,56.619998931884766,56.619998931884766,10219800.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-07-06,61.400001525878906,68.37999725341797,60.27000045776367,63.52000045776367,63.52000045776367,12035200.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-07-07,59.31999969482422,66.30000305175781,57.66999816894531,58.150001525878906,58.150001525878906,8360700.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-07-08,58.77000045776367,64.4000015258789,56.79999923706055,60.119998931884766,60.119998931884766,7390000.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-07-09,64.81999969482422,66.94999694824219,61.59000015258789,62.54999923706055,62.54999923706055,7838500.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-07-10,61.20000076293945,61.900001525878906,54.16999816894531,57.209999084472656,57.209999084472656,7632600.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-07-13,55.0,55.41999816894531,47.93000030517578,50.459999084472656,50.459999084472656,12456100.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-07-14,54.81999969482422,58.58000183105469,52.7599983215332,57.56999969482422,57.56999969482422,10302700.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-07-15,55.77000045776367,58.5,50.79999923706055,53.41999816894531,53.41999816894531,6852500.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-07-16,50.90999984741211,51.380001068115234,45.02000045776367,45.56999969482422,45.56999969482422,9197800.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-07-17,43.31999969482422,48.279998779296875,41.93000030517578,45.86000061035156,45.86000061035156,8218500.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-07-20,46.02000045776367,50.939998626708984,45.88999938964844,48.83000183105469,48.83000183105469,6681300.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-07-21,52.34000015258789,56.709999084472656,51.20000076293945,56.5099983215332,56.5099983215332,9330900.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-07-22,54.060001373291016,56.83000183105469,52.47999954223633,52.97999954223633,52.97999954223633,4864600.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-07-23,51.400001525878906,57.619998931884766,51.31999969482422,52.93000030517578,52.93000030517578,4852700.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-07-24,51.0,51.84000015258789,46.20000076293945,47.22999954223633,47.22999954223633,5743400.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-07-27,48.5099983215332,50.04999923706055,44.150001525878906,47.880001068115234,47.880001068115234,5594200.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-07-28,44.25,44.25,39.86000061035156,42.7599983215332,42.7599983215332,8330100.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-07-29,44.0,44.56999969482422,36.72999954223633,36.970001220703125,36.970001220703125,8028100.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-07-30,41.2400016784668,48.66999816894531,41.08000183105469,46.939998626708984,46.939998626708984,18555600.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-07-31,66.70999908447266,68.91999816894531,55.61000061035156,60.43000030517578,60.43000030517578,29625900.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-08-03,56.88999938964844,71.20999908447266,53.65999984741211,68.66999816894531,68.66999816894531,17636100.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-08-04,64.80000305175781,68.75,60.029998779296875,65.2699966430664,65.2699966430664,23589300.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-08-05,63.52000045776367,76.95999908447266,62.599998474121094,68.61000061035156,68.61000061035156,13625400.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-08-06,69.08000183105469,77.4000015258789,67.19999694824219,75.16999816894531,75.16999816894531,11410200.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-08-07,79.13999938964844,89.48999786376953,78.5,88.58000183105469,88.58000183105469,19172800.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-08-10,89.58000183105469,90.38999938964844,73.2300033569336,73.80999755859375,73.80999755859375,18598700.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-08-11,74.76000213623047,75.5999984741211,71.61000061035156,73.77999877929688,73.77999877929688,7555100.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-08-12,83.05000305175781,83.87999725341797,73.0999984741211,78.47000122070312,78.47000122070312,11280900.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-08-13,75.19000244140625,80.87000274658203,75.1500015258789,77.44999694824219,77.44999694824219,7452000.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-08-14,78.48999786376953,85.41999816894531,76.75,81.63999938964844,81.63999938964844,9632500.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-08-17,85.9000015258789,97.79000091552734,84.58999633789062,95.97000122070312,95.97000122070312,15320600.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-08-18,88.69999694824219,94.86000061035156,80.37000274658203,82.30999755859375,82.30999755859375,16143000.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-08-19,84.5,85.44999694824219,73.01000213623047,73.43000030517578,73.43000030517578,15256300.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-08-20,73.04000091552734,74.69000244140625,69.30000305175781,73.12000274658203,73.12000274658203,7692400.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-08-21,75.41999816894531,75.87999725341797,68.30000305175781,70.73999786376953,70.73999786376953,8567200.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-08-24,66.62999725341797,67.19999694824219,61.86000061035156,65.4000015258789,65.4000015258789,9117100.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-08-25,68.19999694824219,71.27999877929688,66.86000061035156,67.44999694824219,67.44999694824219,6523000.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-08-26,65.33999633789062,67.08999633789062,63.689998626708984,65.18000030517578,65.18000030517578,4792800.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-08-27,70.30000305175781,70.8499984741211,65.69000244140625,66.91999816894531,66.91999816894531,6869500.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-08-28,65.29000091552734,65.41999816894531,58.5,58.630001068115234,58.630001068115234,8350200.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-08-31,60.04999923706055,63.20000076293945,58.5,60.61000061035156,60.61000061035156,6379100.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-09-01,58.029998779296875,58.06999969482422,54.79999923706055,56.11000061035156,56.11000061035156,8154000.0,AXTI,local,"yfinance(auto_adjust=False, actions=False)",2026-09-03T01:02:24+00:00
2026-09-02,56.37,59.9,55.73,56.95,,5742300.0,AXTI,defeatbeta,defeatbeta_api Ticker.price() (no adj_close column in source),2026-09-14T18:31:58+00:00
2026-09-03,56.11,57.77,52.76,56.2,,7225400.0,AXTI,defeatbeta,defeatbeta_api Ticker.price() (no adj_close column in source),2026-09-14T18:31:58+00:00
2026-09-04,57.69,62.5,56.01,61.64,,10899300.0,AXTI,defeatbeta,defeatbeta_api Ticker.price() (no adj_close column in source),2026-09-14T18:31:58+00:00
2026-09-08,64.48,70.59,62.31,69.56,,13825200.0,AXTI,defeatbeta,defeatbeta_api Ticker.price() (no adj_close column in source),2026-09-14T18:31:58+00:00
2026-09-09,68.59,73.94,68.18,68.91,,8577400.0,AXTI,defeatbeta,defeatbeta_api Ticker.price() (no adj_close column in source),2026-09-14T18:31:58+00:00
2026-09-10,65.9,69.32,64.55,64.7,,7230900.0,AXTI,defeatbeta,defeatbeta_api Ticker.price() (no adj_close column in source),2026-09-14T18:31:58+00:00
2026-09-11,66.46,68.68,64.65,64.77,,6473500.0,AXTI,defeatbeta,defeatbeta_api Ticker.price() (no adj_close column in source),2026-09-14T18:31:58+00:00
